                           10-FOLD-CROSSVALIDATION
                          

                            results - trainigset:
                           
+----------+-------+-----------+--------+----------+---------+--------+---------+
| accuracy |   f1  | precision | recall |    tp    |    fp   |   fn   |    tn   |
+----------+-------+-----------+--------+----------+---------+--------+---------+
|  0.883   | 0.691 |   0.544   | 0.945  |   1596   |   588   |   41   |   702   |
|  0.884   | 0.704 |   0.563   | 0.939  |   1642   |   542   |   45   |   698   |
|  0.883   | 0.696 |   0.554   | 0.937  |   1624   |   560   |   47   |   696   |
|  0.881   | 0.700 |   0.557   | 0.941  |   1629   |   555   |   44   |   699   |
|  0.887   | 0.699 |   0.558   | 0.935  |   1634   |   550   |   48   |   695   |
|  0.885   | 0.697 |   0.554   | 0.938  |   1623   |   561   |   46   |   697   |
|  0.888   | 0.699 |   0.558   | 0.934  |   1634   |   550   |   49   |   695   |
|  0.887   | 0.696 |   0.553   | 0.938  |   1621   |   564   |   46   |   698   |
|  0.882   | 0.706 |   0.565   | 0.941  |   1647   |   538   |   44   |   700   |
|  0.883   | 0.704 |   0.559   | 0.949  |   1629   |   556   |   38   |   706   |
|          |       |           |        |          |         |        |         |
|  0.884   | 0.699 |   0.557   | 0.940  | 1627.900 | 556.400 | 44.800 | 698.600 |
|  0.002   | 0.004 |   0.006   | 0.004  |  13.209  |  13.116 | 3.124  |  3.231  |
+----------+-------+-----------+--------+----------+---------+--------+---------+

                            results -testingset:
                            
+----------+-------+-----------+--------+---------+--------+-------+--------+
| accuracy |   f1  | precision | recall |    tp   |   fp   |   fn  |   tn   |
+----------+-------+-----------+--------+---------+--------+-------+--------+
|  0.908   | 0.736 |   0.605   | 0.940  |   192   |   51   |   5   |   78   |
|  0.893   | 0.723 |   0.592   | 0.928  |   190   |   53   |   6   |   77   |
|  0.899   | 0.717 |   0.571   | 0.964  |   183   |   60   |   3   |   80   |
|  0.887   | 0.675 |   0.527   | 0.940  |   173   |   70   |   5   |   78   |
|  0.868   | 0.689 |   0.533   | 0.976  |   172   |   71   |   2   |   81   |
|  0.890   | 0.715 |   0.572   | 0.952  |   184   |   59   |   4   |   79   |
|  0.849   | 0.727 |   0.580   | 0.976  |   185   |   58   |   2   |   80   |
|  0.880   | 0.709 |   0.565   | 0.951  |   182   |   60   |   4   |   78   |
|  0.892   | 0.649 |   0.507   | 0.902  |   170   |   72   |   8   |   74   |
|  0.864   | 0.657 |   0.530   | 0.866  |   179   |   63   |   11  |   71   |
|          |       |           |        |         |        |       |        |
|  0.883   | 0.700 |   0.558   | 0.939  | 181.000 | 61.700 | 5.000 | 77.600 |
|  0.017   | 0.029 |   0.030   | 0.032  |  7.085  | 6.929  | 2.646 | 2.871  |
+----------+-------+-----------+--------+---------+--------+-------+--------+

                                                                                            testingset-details
                                                                                             

0:ratio_words_box     	1:page_rot            	2:folder_name         	3:filename            	
4:creator             	5:producer            	6:pages               	7:word_count          	
8:avg_text_size       	9:ration_text_pages   	10:ratio_image_pages   	11:page_size_x         	
12:file_size           	13:text                	14:copyright_symbol    	15:avg_image_size      	
16:page_size_y         	17:ratio_text_image    	18:error               	

                                                                                              false-negatives:                                                                                              
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|              doc_id              | label |  prob |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |
| 96a92f3bcb002f22a698a62a468415e3 | 0.000 | 0.823 | 0.038 | 0.000 | 1.000 | 0.500 | 0.500 | 0.500 | 0.006 | 0.000 | 0.004 | 0.000 | 0.000 | 0.092 | 0.013 | 0.500 | 0.000 | 0.045 | 0.175 | 0.000 | 1.000 |
| 7ce1765b88bd1d1a78eca1e14fff62f9 | 0.000 | 0.493 | 0.006 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.017 | 0.000 | 0.001 | 0.001 | 0.000 | 0.122 | 0.430 | 0.500 | 0.000 | 0.002 | 0.201 | 0.000 | 0.000 |
| 197973a213ddd8024b22de033afad8ec | 0.000 | 0.186 | 0.081 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.006 | 0.002 | 0.000 | 0.122 | 0.000 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| e8ee3baa24048a9f895ffd6ec4d14c36 | 0.000 | 0.103 | 0.021 | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.001 | 0.003 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 199c37db706815414555166e397bfe29 | 0.000 | 0.315 | 0.931 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.001 | 0.064 | 0.000 | 0.000 | 0.126 | 0.001 | 0.000 | 0.000 | 0.023 | 0.185 | 0.000 | 1.000 |
| 1a59a97533ff11eb56509d4cadacdf3d | 0.000 | 0.883 | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.009 | 0.000 | 0.004 | 0.000 | 0.000 | 0.175 | 0.577 | 0.500 | 0.000 | 0.057 | 0.128 | 0.000 | 1.000 |
| c588702f67e0e1219cdc68c255b455ea | 0.000 | 0.114 | 0.008 | 1.000 | 0.500 | 0.000 | 0.500 | 0.500 | 0.040 | 0.000 | 0.002 | 0.001 | 0.000 | 0.122 | 0.262 | 0.500 | 0.000 | 0.008 | 0.201 | 0.000 | 0.000 |
| 5b92b5d006d5b817ee5313133f79d89e | 0.000 | 0.131 | 0.009 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.006 | 0.000 | 0.002 | 0.001 | 0.000 | 0.122 | 0.014 | 0.500 | 0.000 | 0.007 | 0.201 | 0.001 | 0.000 |
| 9c70eaa380eb60135c5f1953b1f073cf | 0.000 | 0.965 | 0.010 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.000 | 0.002 | 0.001 | 0.007 | 0.000 | 0.197 | 0.011 | 1.000 | 1.000 | 0.005 | 0.141 | 0.003 | 0.000 |
| dbc8302b91c5efa5f27d2c2e7474b060 | 0.000 | 0.233 | 0.073 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.006 | 0.002 | 0.003 | 0.002 | 0.000 | 0.189 | 0.009 | 0.500 | 1.000 | 0.023 | 0.123 | 0.000 | 1.000 |
| 3ffb37cb63d09a9d3d2362fb715262a9 | 0.000 | 0.286 | 0.009 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.027 | 0.000 | 0.003 | 0.001 | 0.000 | 0.122 | 0.139 | 0.500 | 0.000 | 0.006 | 0.201 | 0.000 | 0.000 |
| 206d07cef65188e0d769f4f351e390b7 | 0.000 | 0.187 | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.004 | 0.003 | 0.001 | 0.122 | 0.000 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 140a2c517c5c4cfa7f48c785eb789ddf | 0.000 | 0.243 | 0.006 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.000 | 0.012 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 344712317c91051e472e38e9f9e6186b | 0.000 | 0.530 | 0.010 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.012 | 0.000 | 0.003 | 0.002 | 0.000 | 0.126 | 0.014 | 0.500 | 1.000 | 0.002 | 0.185 | 0.000 | 0.000 |
| 1cbae543e9d6529c7595283bf4832b8f | 0.000 | 0.427 | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.006 | 0.000 | 0.000 | 0.000 | 0.003 | 0.122 | 0.468 | 0.500 | 0.000 | 0.002 | 0.201 | 0.000 | 0.000 |
| 1cbe855120d2c898aa6fc664aa7281cb | 0.000 | 0.390 | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.004 | 0.000 | 0.000 | 0.122 | 0.005 | 0.500 | 0.000 | 0.005 | 0.201 | 0.000 | 1.000 |
| 1cfff0d13b46f3b0796663bfeaabec0f | 0.000 | 0.849 | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 1.000 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.013 | 0.500 | 0.000 | 0.060 | 0.201 | 0.000 | 1.000 |
| 98f216adec2b515c502bd622e2081ca1 | 0.000 | 0.356 | 0.008 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.008 | 0.000 | 0.004 | 0.001 | 0.000 | 0.156 | 0.012 | 1.000 | 0.000 | 0.017 | 0.106 | 0.000 | 0.000 |
| 81d3cb6f9143c651d968ccd66de30d5e | 0.000 | 0.147 | 0.008 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.016 | 0.005 | 0.001 | 0.007 | 0.000 | 0.122 | 0.003 | 0.000 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 1dcda014ece080d2b62d0614996ca153 | 0.000 | 0.100 | 0.061 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.005 | 0.002 | 0.000 | 0.122 | 0.002 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 1e057376428e08ac97f5cc64e5f05b04 | 0.000 | 0.209 | 0.018 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.002 | 0.001 | 0.006 | 0.000 | 0.122 | 0.010 | 0.500 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 3e31e1d5040aafd5007a9ad6720826e1 | 0.000 | 0.173 | 0.003 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.005 | 0.000 | 0.122 | 0.001 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 70a4b533871068e51ce1952df8206d41 | 0.000 | 0.250 | 0.059 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.002 | 0.002 | 0.004 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 1e733d496d75352df67daefe269c1e88 | 0.000 | 0.422 | 0.009 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.005 | 0.003 | 0.000 | 0.008 | 0.001 | 0.122 | 0.024 | 0.500 | 0.000 | 0.001 | 0.201 | 0.000 | 0.000 |
| 1ed644ec1bc518844517957f8d529642 | 0.000 | 0.184 | 0.018 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.001 | 0.001 | 0.005 | 0.000 | 0.122 | 0.005 | 1.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| d987c51792fcaa51a8916b6687b09d81 | 0.000 | 0.521 | 0.013 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.009 | 0.001 | 0.002 | 0.002 | 0.000 | 0.156 | 0.024 | 1.000 | 1.000 | 0.001 | 0.106 | 0.000 | 0.000 |
| 1f60c7f21b0f1518946ed940c6dc51f3 | 0.000 | 0.411 | 0.047 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.005 | 0.002 | 0.000 | 0.156 | 0.002 | 0.500 | 0.000 | 0.023 | 0.106 | 0.000 | 1.000 |
| bf808ad85a0b5b22dd5daf2846653d06 | 0.000 | 0.274 | 0.010 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.016 | 0.000 | 0.003 | 0.001 | 0.000 | 0.189 | 0.645 | 0.500 | 0.000 | 0.009 | 0.123 | 0.000 | 0.000 |
| 869cb02c0588b867e2aa3391cf939657 | 0.000 | 0.237 | 0.238 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.001 | 0.013 | 0.000 | 0.000 | 0.122 | 0.023 | 0.000 | 0.000 | 0.057 | 0.201 | 0.001 | 0.000 |
| dac4c947ec074d40085158bcf81008d7 | 0.000 | 0.561 | 0.038 | 0.000 | 0.000 | 0.500 | 1.000 | 1.000 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.087 | 0.033 | 0.500 | 0.000 | 0.043 | 0.151 | 0.000 | 1.000 |
| 2bdc4d53174c10533f5e8210c1ca78f9 | 0.000 | 0.177 | 0.015 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.001 | 0.006 | 0.000 | 0.122 | 0.001 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 1a9c47690189bef9d4097ca0e468158b | 0.000 | 0.984 | 0.183 | 0.000 | 1.000 | 0.500 | 1.000 | 1.000 | 0.000 | 0.001 | 0.033 | 0.000 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| ac461ea02dc314feeb31d5ceb85254f8 | 0.000 | 0.174 | 0.010 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.001 | 0.006 | 0.000 | 0.122 | 0.000 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| b06f4c2f92b5345c4128a3b0c2f0aa6f | 0.000 | 0.583 | 0.013 | 0.000 | 0.500 | 0.500 | 0.500 | 1.000 | 0.000 | 0.012 | 0.001 | 0.009 | 0.000 | 0.122 | 0.019 | 0.500 | 0.000 | 0.060 | 0.201 | 0.004 | 0.000 |
| 208f74b49f2ff3689bfe16b9fdc4889d | 0.000 | 0.215 | 0.012 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.014 | 0.001 | 0.001 | 0.002 | 0.000 | 0.122 | 0.467 | 0.500 | 0.000 | 0.003 | 0.201 | 0.000 | 0.000 |
| 0937842bab128a850682ca03c1620500 | 0.000 | 0.336 | 0.013 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.008 | 0.000 | 0.002 | 0.002 | 0.000 | 0.122 | 0.037 | 0.500 | 1.000 | 0.011 | 0.201 | 0.001 | 0.000 |
| 2fe56e7c074bf429ee4f63f3d368c6b4 | 0.000 | 0.495 | 0.036 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.000 | 0.001 | 0.002 | 0.002 | 0.000 | 0.122 | 0.003 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 304de354afb8d3a0a551389e77d062e1 | 0.000 | 0.168 | 0.031 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.002 | 0.003 | 0.000 | 0.122 | 0.003 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 615566deb65722210f8dc2fc5a773750 | 0.000 | 0.149 | 0.010 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.021 | 0.000 | 0.003 | 0.001 | 0.000 | 0.189 | 0.329 | 0.000 | 1.000 | 0.010 | 0.123 | 0.000 | 0.000 |
| 4732639dbaa2013c449c5bb85114d490 | 0.000 | 0.110 | 0.052 | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.001 | 0.001 | 0.007 | 0.001 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| b8bbc97864a6fca14e38f572341d26d8 | 0.000 | 0.515 | 0.335 | 0.000 | 0.500 | 0.000 | 1.000 | 1.000 | 0.001 | 0.001 | 0.038 | 0.000 | 0.000 | 0.122 | 0.004 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 982bd54146ab94b75990bfee3c13659e | 0.000 | 0.290 | 0.010 | 0.000 | 0.500 | 0.000 | 0.500 | 1.000 | 0.005 | 0.000 | 0.004 | 0.000 | 0.000 | 0.156 | 0.039 | 0.500 | 0.000 | 0.026 | 0.063 | 0.000 | 0.000 |
| 22983a6674eaa45fe4c4de3b361300a8 | 0.000 | 0.134 | 0.036 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.000 | 0.001 | 0.004 | 0.002 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 8855dce3071e97e16c71b89c07fe3a89 | 0.000 | 0.326 | 0.034 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.000 | 0.001 | 0.002 | 0.003 | 0.000 | 0.122 | 0.002 | 1.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 6715c5dca6fe8d1ee0b190ac4bf5d70f | 0.000 | 0.391 | 0.013 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.001 | 0.004 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 900c3dc2f85f08af8826fb4d589bff94 | 0.000 | 0.126 | 0.016 | 0.000 | 0.500 | 0.000 | 0.500 | 0.500 | 0.000 | 0.001 | 0.002 | 0.002 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| f4db6e6b50983255d8646ee0c88f57f3 | 0.000 | 0.722 | 0.038 | 1.000 | 0.500 | 0.500 | 1.000 | 1.000 | 0.001 | 0.000 | 0.004 | 0.000 | 0.000 | 0.188 | 0.041 | 0.500 | 0.000 | 0.060 | 0.123 | 0.000 | 1.000 |
| af9d62e2048a8859f2421b3622b2c4d8 | 0.000 | 0.193 | 0.037 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.006 | 0.002 | 0.002 | 0.004 | 0.000 | 0.122 | 0.003 | 0.000 | 0.000 | 0.001 | 0.201 | 0.006 | 0.000 |
| 24330c73a736c1ad272e22bfb375287e | 0.000 | 0.265 | 0.021 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.003 | 0.001 | 0.001 | 0.005 | 0.000 | 0.122 | 0.018 | 0.500 | 0.000 | 0.005 | 0.201 | 0.002 | 0.000 |
| 10e71f9aa23bb8a5291c2bb600b5e723 | 0.000 | 0.114 | 0.020 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.020 | 0.000 | 0.001 | 0.001 | 0.000 | 0.059 | 0.264 | 0.500 | 0.000 | 0.003 | 0.021 | 0.000 | 0.000 |
| a11c324a8f81f3c761ae8649e327bac6 | 0.000 | 0.260 | 0.002 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.000 | 0.004 | 0.000 | 0.643 | 0.014 | 0.500 | 0.000 | 0.000 | 0.322 | 0.002 | 0.000 |
| e95621e72ff16ef5048d3626592af65b | 0.000 | 0.107 | 0.012 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.035 | 0.000 | 0.002 | 0.001 | 0.000 | 0.156 | 0.327 | 0.000 | 0.000 | 0.007 | 0.106 | 0.000 | 0.000 |
| 25e04edddc3fc45fd23b93c1872007a7 | 0.000 | 0.237 | 0.011 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.026 | 0.000 | 0.004 | 0.001 | 0.000 | 0.156 | 0.048 | 0.500 | 1.000 | 0.016 | 0.106 | 0.001 | 0.000 |
| b1b77ba8651daa153ee861cee0758b98 | 0.000 | 0.851 | 0.038 | 1.000 | 0.500 | 0.500 | 1.000 | 1.000 | 0.011 | 0.000 | 0.004 | 0.000 | 0.000 | 0.188 | 0.306 | 0.500 | 0.000 | 0.060 | 0.123 | 0.000 | 1.000 |
| e7b5105b0bfd2856af4b97644f8b4aa9 | 0.000 | 0.575 | 0.004 | 0.000 | 0.500 | 0.500 | 1.000 | 0.000 | 0.000 | 0.001 | 0.000 | 0.038 | 1.000 | 0.121 | 0.007 | 0.500 | 0.000 | 0.000 | 0.200 | 0.000 | 0.000 |
| 23b6feb9541329092a73bf7b8eacfa25 | 0.000 | 0.602 | 0.004 | 0.000 | 0.500 | 0.500 | 1.000 | 0.000 | 0.000 | 0.001 | 0.000 | 0.038 | 1.000 | 0.121 | 0.006 | 0.500 | 0.000 | 0.000 | 0.200 | 0.000 | 0.000 |
| 3e69c7f6405c5272277e38e3f877afc5 | 0.000 | 0.509 | 0.010 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.006 | 0.002 | 0.001 | 0.008 | 0.000 | 0.122 | 0.008 | 0.000 | 0.000 | 0.003 | 0.201 | 0.003 | 0.000 |
| aca516dbc47300d584d568cc68304002 | 0.000 | 0.230 | 0.007 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.038 | 0.000 | 0.002 | 0.001 | 0.000 | 0.156 | 0.048 | 0.500 | 1.000 | 0.031 | 0.106 | 0.001 | 0.000 |
| 180f0ed349785226fa8887c077f655ea | 0.000 | 0.162 | 0.027 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.002 | 0.002 | 0.004 | 0.000 | 0.122 | 0.001 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 278b1deeaf763051a902deecf0337940 | 0.000 | 0.445 | 0.012 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.031 | 0.000 | 0.004 | 0.000 | 0.000 | 0.189 | 0.943 | 0.500 | 0.000 | 0.008 | 0.123 | 0.000 | 0.000 |
| 5f4616a15b26f79b6190b072dba11aa8 | 0.000 | 0.268 | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.020 | 0.500 | 0.000 | 0.060 | 0.201 | 0.000 | 1.000 |
| 7c2cc764b75896531e2a7b25e413d75f | 0.000 | 0.173 | 0.011 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.001 | 0.002 | 0.000 | 0.122 | 0.011 | 0.000 | 0.000 | 0.004 | 0.201 | 0.001 | 0.000 |
| fc919cb12073827d26bd585c662bac54 | 0.000 | 0.136 | 0.055 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.003 | 0.002 | 0.005 | 0.002 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 2a62eea74fec0f3cb18e1055261cb01a | 0.000 | 0.262 | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.024 | 0.500 | 0.000 | 0.060 | 0.201 | 0.000 | 1.000 |
| aa1d93fa13a69a24461bd476fc0fc80a | 0.000 | 0.114 | 0.002 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.004 | 0.000 | 0.000 | 0.008 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 7ea550dd5cb4010c9b4a9133d67882d4 | 0.000 | 0.348 | 0.020 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.003 | 0.002 | 0.000 | 0.189 | 0.000 | 0.500 | 0.000 | 0.023 | 0.123 | 0.000 | 1.000 |
| 2ad8cf91b644339895652db444e2a11a | 0.000 | 0.615 | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 0.000 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.019 | 0.017 | 0.500 | 0.000 | 0.051 | 0.000 | 0.000 | 1.000 |
| 57f98112812429c28def64a14020b242 | 0.000 | 0.278 | 0.056 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.002 | 0.002 | 0.002 | 0.000 | 0.122 | 0.010 | 0.500 | 0.000 | 0.004 | 0.201 | 0.001 | 0.000 |
| 2b3ac55ed904830b5905b64d4c7e616f | 0.000 | 0.260 | 0.024 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.001 | 0.002 | 0.002 | 0.000 | 0.122 | 0.000 | 0.000 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 00a1e2413c919d6e392442533626cb92 | 0.000 | 0.770 | 0.058 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.000 | 0.001 | 0.003 | 0.002 | 0.000 | 0.122 | 0.003 | 0.500 | 0.000 | 0.004 | 0.201 | 0.001 | 0.000 |
| d556e4318e303a160a369badc99f20cf | 0.000 | 0.412 | 0.034 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.004 | 0.002 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| ee3ea9561861577e59721671f69d62f8 | 0.000 | 0.218 | 0.019 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.003 | 0.002 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 2189e5fe6bca7da5cb51a4886284ac67 | 0.000 | 0.264 | 0.006 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.001 | 0.006 | 0.002 | 0.122 | 0.004 | 0.500 | 0.000 | 0.001 | 0.201 | 0.000 | 0.000 |
| 62b5f975f383ce0c0605bca8124b7ed1 | 0.000 | 0.309 | 0.018 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.023 | 0.001 | 0.003 | 0.001 | 0.000 | 0.156 | 0.204 | 0.500 | 1.000 | 0.008 | 0.106 | 0.000 | 0.000 |
| d7dd56f356c9a5367022a03c498a58be | 0.000 | 0.328 | 0.160 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.012 | 0.001 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 71eb42710f837a1fd292fa2731598d52 | 0.000 | 0.111 | 0.179 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.001 | 0.036 | 0.000 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 1e846b3575459e9ecb481e2e0644cc05 | 0.000 | 0.258 | 0.012 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.013 | 0.001 | 0.002 | 0.004 | 0.000 | 0.122 | 0.003 | 0.000 | 1.000 | 0.021 | 0.201 | 0.042 | 0.000 |
| 2daa065f95f32f3e546fa3600ad61458 | 0.000 | 0.672 | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 0.000 | 0.005 | 0.000 | 0.004 | 0.000 | 0.000 | 0.175 | 0.169 | 0.500 | 0.000 | 0.057 | 0.128 | 0.000 | 1.000 |
| 85e94582f464c5e8d4948ae0c3ade748 | 0.000 | 0.642 | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 0.000 | 0.013 | 0.000 | 0.004 | 0.000 | 0.000 | 0.175 | 0.087 | 0.500 | 0.000 | 0.057 | 0.128 | 0.000 | 1.000 |
| 9e53c81001969f12986374ed8c107d26 | 0.000 | 0.544 | 0.069 | 0.000 | 0.000 | 0.500 | 1.000 | 1.000 | 0.001 | 0.001 | 0.005 | 0.002 | 0.000 | 0.126 | 0.003 | 0.500 | 0.000 | 0.023 | 0.185 | 0.000 | 1.000 |
| 2f41a6f02596defc81c40e263b9ef319 | 0.000 | 0.683 | 0.038 | 1.000 | 0.500 | 0.500 | 1.000 | 1.000 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.188 | 0.008 | 0.500 | 0.000 | 0.060 | 0.123 | 0.000 | 1.000 |
