                         10-FOLD-CROSSVALIDATION
                        

                          results - trainigset:
                         
+----------+-------+-----------+--------+--------+------+-------+-------+
| accuracy |   f1  | precision | recall |   tp   |  fp  |   fn  |   tn  |
+----------+-------+-----------+--------+--------+------+-------+-------+
|  94.978  | 0.900 |   0.914   | 0.886  |  2122  |  62  |   85  |  658  |
|  94.944  | 0.899 |   0.911   | 0.887  |  2120  |  64  |   84  |  659  |
|  95.012  | 0.900 |   0.915   | 0.886  |  2123  |  61  |   85  |  658  |
|  95.183  | 0.904 |   0.916   | 0.892  |  2123  |  61  |   80  |  663  |
|  95.183  | 0.903 |   0.919   | 0.888  |  2126  |  58  |   83  |  660  |
|  95.012  | 0.900 |   0.915   | 0.886  |  2123  |  61  |   85  |  658  |
|  95.150  | 0.903 |   0.917   | 0.890  |  2124  |  60  |   82  |  662  |
|  94.947  | 0.899 |   0.913   | 0.886  |  2122  |  63  |   85  |  659  |
|  95.357  | 0.907 |   0.920   | 0.895  |  2127  |  58  |   78  |  666  |
|  95.050  | 0.901 |   0.918   | 0.884  |  2126  |  59  |   86  |  658  |
|          |       |           |        |        |      |       |       |
|  95.082  | 0.902 |   0.916   | 0.888  | 2123.6 | 60.7 |  83.3 | 660.1 |
|  0.126   | 0.002 |   0.003   | 0.003  | 2.059  | 1.9  | 2.452 | 2.587 |
+----------+-------+-----------+--------+--------+------+-------+-------+

                          results -testingset:
                          
+----------+-------+-----------+--------+-------+-------+-------+-------+
| accuracy |   f1  | precision | recall |   tp  |   fp  |   fn  |   tn  |
+----------+-------+-----------+--------+-------+-------+-------+-------+
|  96.012  | 0.920 |   0.938   | 0.904  |  238  |   5   |   8   |   75  |
|  95.092  | 0.901 |   0.924   | 0.880  |  237  |   6   |   10  |   73  |
|  95.706  | 0.912 |   0.948   | 0.880  |  239  |   4   |   10  |   73  |
|  93.558  | 0.874 |   0.869   | 0.880  |  232  |   11  |   10  |   73  |
|  95.092  | 0.902 |   0.914   | 0.892  |  236  |   7   |   9   |   74  |
|  95.092  | 0.906 |   0.885   | 0.928  |  233  |   10  |   6   |   77  |
|  93.846  | 0.878 |   0.878   | 0.878  |  233  |   10  |   10  |   72  |
|  95.062  | 0.901 |   0.912   | 0.890  |  235  |   7   |   9   |   73  |
|  92.901  | 0.855 |   0.883   | 0.829  |  233  |   9   |   14  |   68  |
|  95.370  | 0.904 |   0.947   | 0.866  |  238  |   4   |   11  |   71  |
|          |       |           |        |       |       |       |       |
|  94.773  | 0.895 |    0.91   | 0.883  | 235.4 |  7.3  |  9.7  |  72.9 |
|  0.948   | 0.019 |   0.028   | 0.024  | 2.417 | 2.452 | 1.952 | 2.256 |
+----------+-------+-----------+--------+-------+-------+-------+-------+

                                                                                                          false-negatives-details
                                                                                                          

0:document_id         	1:prediction          	2:tb_score            	3:pos_bow_txt         	
4:page_size_ratio     	5:pages               	6:meta_info_author    	7:meta_info_creator   	
8:meta_info_producer  	9:encrypted           	10:orientation         	11:title               	
12:author              	13:filename            	14:folder_name         	15:folder_description  	
16:description         	17:neg_bow_txt         	18:resolution          	19:pos_author          	
20:pos_creator         	21:pos_producer        	22:neg_author          	23:neg_creator         	
24:neg_producer        	

trainingset:
+----------------------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|                0                 |                                                                                                     1                                                                                                      |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |   19  |   20  |   21  |   22  |   23  |   24  |
| f3fb433be3753d4b403bd3bb0eb73af1 |    [0.029853863641619682, 0.03047383390367031, 0.027670765295624733, 0.02355766110122204, 0.026780160143971443, 0.025621455162763596, 0.02909333072602749, 0.029337571933865547, 0.024458743631839752]     | 0.000 | 0.000 | 0.061 | 0.006 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.079 | 0.100 | 0.441 | 0.273 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
| 7894bd18f7e81ed1bcb995b4e7cc9771 |           [0.40464988350868225, 0.4686146080493927, 0.39202880859375, 0.43766647577285767, 0.4130483865737915, 0.43230733275413513, 0.435423880815506, 0.44573113322257996, 0.3796629011631012]            | 0.000 | 0.000 | 0.160 | 0.004 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.071 | 0.100 | 0.060 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 |
| 3b5c249d6e58a167e58ace69edc09716 |         [0.2705533802509308, 0.21702417731285095, 0.22112315893173218, 0.1891745924949646, 0.24058538675308228, 0.23600271344184875, 0.21550221741199493, 0.2723357677459717, 0.19446144998073578]         | 0.000 | 0.000 | 0.100 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.145 | 0.200 | 0.077 | 0.258 | 0.252 | 0.342 | 0.000 | 0.102 | 0.042 | 0.402 | 0.710 | 0.000 | 0.000 | 1.000 |
| 4d6aa66ad33f0859ac64087f69b6d2ec |       [0.12295851856470108, 0.11833348870277405, 0.10927838087081909, 0.13805489242076874, 0.12272688001394272, 0.12063787877559662, 0.11059367656707764, 0.10834763944149017, 0.10441718250513077]        | 0.040 | 0.002 | 0.071 | 0.047 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.133 | 0.700 | 0.338 | 0.095 | 0.322 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| 7a778840e0f203deba6752ef64cec853 |    [0.029743775725364685, 0.029794542118906975, 0.028467679396271706, 0.023672208189964294, 0.02639835514128208, 0.025650933384895325, 0.029806168749928474, 0.030172768980264664, 0.02440159022808075]    | 0.001 | 0.000 | 0.059 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.100 | 0.221 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.000 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
| f217c54459ce4d0ba82c8240fb244ed6 |          [0.27440115809440613, 0.34315410256385803, 0.26887252926826477, 0.33653923869132996, 0.2701565623283386, 0.309555321931839, 0.3118828535079956, 0.3118698298931122, 0.2642182409763336]           | 0.000 | 0.000 | 0.278 | 0.015 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.056 | 0.300 | 0.000 | 0.095 | 0.322 | 0.342 | 0.000 | 0.107 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| 21e1b961faf735baba0c7c4fe8ace272 |                                                                                           [0.49876707792282104]                                                                                            | 0.000 | 0.000 | 0.024 | 0.004 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.890 | 1.000 | 0.810 | 0.318 | 0.339 | 0.342 | 0.000 | 0.236 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
| d1924c745367c2424d1fd538da3abe1c |      [0.04983421787619591, 0.04919090121984482, 0.039275508373975754, 0.04929352551698685, 0.040513526648283005, 0.04840556159615517, 0.04312063753604889, 0.03399401158094406, 0.03523872420191765]       | 0.000 | 0.000 | 0.005 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.300 | 0.346 | 0.567 | 0.322 | 0.342 | 0.000 | 0.159 | 0.200 | 0.724 | 0.142 | 0.338 | 0.912 | 0.864 |
| c4efb524ba9950859513ac554eaf3408 |      [0.058395739644765854, 0.07324399799108505, 0.06747089326381683, 0.05681895092129707, 0.06746646761894226, 0.057449109852313995, 0.08757037669420242, 0.05944712087512016, 0.05397723987698555]       | 0.000 | 0.000 | 0.035 | 0.007 | 0.000 | 0.000 | 1.000 | 0.000 | 0.741 | 0.279 | 0.500 | 0.116 | 0.186 | 0.339 | 0.285 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.465 |
| 51acd0ea605794b421781e475e322c9a |         [0.22485703229904175, 0.19896024465560913, 0.22418616712093353, 0.20338870584964752, 0.2037113606929779, 0.2416907697916031, 0.2071351855993271, 0.18683725595474243, 0.18531762063503265]         | 0.000 | 0.000 | 0.035 | 0.007 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.348 | 0.200 | 0.346 | 0.186 | 0.339 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| f2a37c75153d9f6820d055c9e783128b |     [0.048329852521419525, 0.055960118770599365, 0.0455893874168396, 0.05141604691743851, 0.054303254932165146, 0.042209357023239136, 0.04338904097676277, 0.04846593365073204, 0.046440206468105316]      | 0.000 | 0.000 | 0.010 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 1.000 | 0.077 | 0.482 | 0.339 | 0.342 | 0.000 | 0.155 | 0.160 | 0.342 | 0.199 | 0.208 | 0.221 | 0.324 |
| 7dd009728b1a1232c382a75c3561767f |         [0.219471275806427, 0.23542679846286774, 0.21040312945842743, 0.23651334643363953, 0.22808457911014557, 0.1860698163509369, 0.22589969635009766, 0.20659030973911285, 0.21026809513568878]         | 0.086 | 0.081 | 0.092 | 0.130 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.197 | 1.000 | 0.433 | 0.482 | 0.322 | 0.342 | 0.020 | 0.109 | 0.042 | 0.522 | 0.710 | 0.000 | 0.244 | 1.000 |
| 580bebc528e28f520565e69ef6de8506 |      [0.05379675328731537, 0.05543962121009827, 0.057017598301172256, 0.05848518759012222, 0.06179727241396904, 0.060266148298978806, 0.04523983597755432, 0.05700560286641121, 0.05589425936341286]       | 0.030 | 0.026 | 0.010 | 0.037 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 1.000 | 0.568 | 0.060 | 0.322 | 0.342 | 0.006 | 0.155 | 0.040 | 0.246 | 0.199 | 0.013 | 0.076 | 0.324 |
| a9b4a4917a9d52c7729ec545c18d7da2 |      [0.04336138069629669, 0.046331096440553665, 0.04059695079922676, 0.040771082043647766, 0.04053686931729317, 0.03708752989768982, 0.041442565619945526, 0.0430377721786499, 0.037419892847537994]      | 0.002 | 0.001 | 0.008 | 0.009 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.241 | 0.400 | 0.203 | 0.414 | 0.322 | 0.342 | 0.001 | 0.155 | 0.120 | 0.439 | 0.199 | 0.013 | 0.102 | 0.324 |
| aa1f74cf57576f6aa721c4f350b07669 |        [0.19195179641246796, 0.18307514488697052, 0.19918467104434967, 0.18609678745269775, 0.19150494039058685, 0.17276453971862793, 0.19147644937038422, 0.1926739364862442, 0.18294110894203186]        | 0.000 | 0.000 | 0.182 | 0.003 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.454 | 0.400 | 0.587 | 0.258 | 0.252 | 0.342 | 0.000 | 0.103 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
| 6956ad338f080b4be0710ce32ca12976 |   [0.005558872129768133, 0.006669319234788418, 0.005032769404351711, 0.004468831699341536, 0.00551083916798234, 0.005214893724769354, 0.006594664882868528, 0.005484447348862886, 0.004592884797602892]    | 0.011 | 0.008 | 0.007 | 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.078 | 0.100 | 0.010 | 0.258 | 0.252 | 0.179 | 0.002 | 0.155 | 0.000 | 0.890 | 0.429 | 0.000 | 0.626 | 0.207 |
| f5c6da1bb2d8714077bda41c5f199870 |    [0.012194747105240822, 0.013473008759319782, 0.012133078649640083, 0.009550906717777252, 0.011495966464281082, 0.01125559862703085, 0.010947581380605698, 0.00967701431363821, 0.010960465297102928]    | 0.000 | 0.000 | 0.016 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.205 | 0.100 | 0.077 | 0.258 | 0.252 | 0.478 | 0.000 | 0.159 | 0.000 | 0.000 | 0.177 | 0.000 | 0.000 | 0.131 |
| ce3b3bf7baa5fc8f62394e1beef15238 |                                                                       [0.4692339599132538, 0.4680057466030121, 0.47640544176101685]                                                                        | 0.000 | 0.000 | 0.062 | 0.009 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.228 | 1.000 | 0.043 | 0.186 | 0.401 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.008 | 0.000 | 0.000 | 0.000 |
| 595ce7fe0aff7e57214e61842f972094 |                               [0.4982896149158478, 0.4813500642776489, 0.469456285238266, 0.49764105677604675, 0.4551905393600464, 0.4477933645248413, 0.46824246644973755]                                | 0.000 | 0.000 | 0.034 | 0.014 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.348 | 0.800 | 0.346 | 0.482 | 0.339 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| f10e9f79fd2b03edb6587d0d3e8f57d8 |       [0.04838136211037636, 0.04776974022388458, 0.03999490290880203, 0.043593887239694595, 0.04189268872141838, 0.04178883880376816, 0.04806908592581749, 0.04830574616789818, 0.04073218256235123]       | 0.003 | 0.003 | 0.098 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.100 | 0.346 | 0.258 | 0.252 | 0.342 | 0.001 | 0.157 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
| 278694dba516a387aaff63a2a0abe615 |      [0.05568204075098038, 0.058479830622673035, 0.05742096155881882, 0.05210069939494133, 0.057225119322538376, 0.04993093013763428, 0.049954697489738464, 0.060556136071681976, 0.0541052520275116]      | 0.000 | 0.000 | 0.124 | 0.003 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.500 | 0.346 | 0.233 | 0.339 | 0.429 | 0.000 | 0.155 | 0.040 | 0.307 | 0.159 | 0.026 | 0.069 | 0.107 |
| 1d419d0f29ecec95f557f7071664b15a |          [0.38575083017349243, 0.38452431559562683, 0.4059382379055023, 0.4165773391723633, 0.402820885181427, 0.39857110381126404, 0.35492509603500366, 0.36979421973228455, 0.3957265019416809]          | 0.000 | 0.000 | 0.211 | 0.004 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.647 | 1.000 | 0.346 | 0.473 | 0.322 | 0.342 | 0.000 | 0.154 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
| 578b8421d18d1dd4f45af6b10447ea18 |   [0.007088362239301205, 0.00623211869969964, 0.005575836170464754, 0.005018815863877535, 0.004688183777034283, 0.006920390296727419, 0.005393886473029852, 0.006736876908689737, 0.005038931500166655]    | 0.000 | 0.000 | 0.062 | 0.004 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.117 | 0.400 | 0.055 | 0.100 | 0.322 | 0.342 | 0.000 | 0.219 | 0.080 | 0.425 | 0.710 | 0.052 | 0.423 | 1.000 |
| ad3b3d728c8e579ef31efe61b9739c8a |   [0.009525139816105366, 0.009254135191440582, 0.007833750918507576, 0.008282632566988468, 0.0071332454681396484, 0.008607801049947739, 0.00783400610089302, 0.009938914328813553, 0.006125869695097208]   | 0.013 | 0.010 | 0.078 | 0.026 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.213 | 0.100 | 0.206 | 0.258 | 0.252 | 0.342 | 0.003 | 0.155 | 0.040 | 0.776 | 0.157 | 0.065 | 1.000 | 0.962 |
| ad9ade6d7b101edcb4bb9849be69074c |         [0.19464024901390076, 0.1870909482240677, 0.16210220754146576, 0.18195445835590363, 0.1728234589099884, 0.16627903282642365, 0.20803555846214294, 0.16010461747646332, 0.1521420031785965]         | 0.000 | 0.000 | 0.035 | 0.007 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.006 | 0.100 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| 8385edc77c0c2642eeac51aaa814a2d3 |      [0.051276735961437225, 0.05004402622580528, 0.04236987233161926, 0.048428017646074295, 0.04169194772839546, 0.04881269112229347, 0.04422725364565849, 0.050104498863220215, 0.03674871474504471]      | 0.000 | 0.000 | 0.045 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.300 | 0.346 | 0.561 | 0.322 | 0.342 | 0.000 | 0.155 | 0.080 | 0.724 | 0.142 | 0.195 | 0.912 | 0.864 |
| 0053199302bf995d4d06703028853189 |        [0.06460791826248169, 0.0512709766626358, 0.051268670707941055, 0.04822147265076637, 0.06192537024617195, 0.05637659877538681, 0.0665096566081047, 0.04929662123322487, 0.05414275825023651]        | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.285 | 0.200 | 0.305 | 0.330 | 0.322 | 0.342 | 0.000 | 0.155 | 0.080 | 0.890 | 0.800 | 0.156 | 0.626 | 0.318 |
| 2aafec15624cd79b09180ec0a67d7ec7 |                              [0.48433417081832886, 0.4635341465473175, 0.48108407855033875, 0.4384787082672119, 0.481557697057724, 0.44024333357810974, 0.44731855392456055]                               | 0.000 | 0.000 | 0.054 | 0.003 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.093 | 0.700 | 0.055 | 0.662 | 0.322 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.710 | 0.000 | 0.000 | 1.000 |
| e89c1fd47c001ea95881db7a11b33447 |        [0.10314948856830597, 0.08267274498939514, 0.08922580629587173, 0.07382594048976898, 0.09543229639530182, 0.09444588422775269, 0.0646335631608963, 0.11757123470306396, 0.07964962720870972]        | 0.000 | 0.000 | 0.015 | 0.003 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.009 | 0.100 | 0.346 | 0.258 | 0.252 | 0.342 | 0.000 | 0.266 | 0.042 | 0.018 | 0.004 | 0.000 | 0.000 | 0.003 |
| d1be25e9fe083d925b901322f58cce50 |       [0.04903364181518555, 0.03390652313828468, 0.03588740900158882, 0.03592389449477196, 0.04661760851740837, 0.03882107511162758, 0.05136767402291298, 0.0365891270339489, 0.033532314002513885]        | 0.000 | 0.000 | 0.066 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.348 | 0.200 | 0.760 | 0.186 | 0.339 | 0.342 | 0.000 | 0.219 | 0.040 | 0.724 | 0.142 | 0.013 | 0.912 | 0.864 |
| b37ce79bf563844426c7452c38564acc |         [0.10328058898448944, 0.1086646020412445, 0.10143990069627762, 0.09917230159044266, 0.10581092536449432, 0.1029622033238411, 0.10129339247941971, 0.10324829071760178, 0.0971793606877327]         | 0.000 | 0.000 | 0.010 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.700 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.040 | 0.439 | 0.199 | 0.013 | 0.102 | 0.324 |
| f50e5ae4a5f2b0c3a86fc7f892209c5c |       [0.058971524238586426, 0.06038385257124901, 0.05774799734354019, 0.06702889502048492, 0.06187914311885834, 0.049464333802461624, 0.0500217042863369, 0.0632440522313118, 0.060532812029123306]       | 0.000 | 0.000 | 0.003 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.900 | 0.476 | 0.234 | 0.339 | 0.342 | 0.000 | 0.159 | 0.042 | 0.048 | 0.030 | 0.000 | 0.003 | 0.004 |
| efee8c8ced39dafeee10734c77693a4b |         [0.23869243264198303, 0.25361886620521545, 0.2583582103252411, 0.22786147892475128, 0.251728892326355, 0.20684754848480225, 0.22529256343841553, 0.2316705733537674, 0.24097558856010437]          | 0.001 | 0.001 | 0.001 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 1.000 | 0.346 | 0.561 | 0.300 | 0.342 | 0.001 | 0.155 | 0.080 | 0.018 | 0.710 | 0.065 | 0.019 | 1.000 |
| b2ac2fe5be5547e864f00b2d0f3d8003 |      [0.025069460272789, 0.027684539556503296, 0.02188534289598465, 0.031917914748191833, 0.022999614477157593, 0.03277435153722763, 0.022015174850821495, 0.019687749445438385, 0.02278808318078518]      | 0.001 | 0.001 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.363 | 1.000 | 0.362 | 0.038 | 0.322 | 0.342 | 0.000 | 0.155 | 0.160 | 0.724 | 0.710 | 0.325 | 0.912 | 1.000 |
| 055761ca62c4277c65535c949fbb234f |         [0.41622814536094666, 0.48350751399993896, 0.3990918695926666, 0.44852957129478455, 0.4162452816963196, 0.4417233467102051, 0.39748403429985046, 0.45175519585609436, 0.3881154954433441]          | 0.000 | 0.000 | 0.011 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.034 | 0.200 | 0.014 | 0.535 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.018 | 0.004 | 0.000 | 0.000 | 0.000 |
| 5c52e2433813f16b46264f07fed83783 |     [0.030959423631429672, 0.03321721404790878, 0.03167208656668663, 0.03575386479496956, 0.03428497165441513, 0.027598479762673378, 0.027821281924843788, 0.034789834171533585, 0.032023459672927856]     | 0.000 | 0.000 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.800 | 0.346 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.061 | 0.001 | 0.000 | 0.114 | 0.081 |
| 5c56d6e30c8894211ac7e07bd7fecbb2 |      [0.06056448817253113, 0.05946391820907593, 0.05379960685968399, 0.05286998301744461, 0.06595733016729355, 0.061610590666532516, 0.07489752769470215, 0.05643536522984505, 0.059979621320962906]       | 0.020 | 0.016 | 0.012 | 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.100 | 0.346 | 0.258 | 0.252 | 0.342 | 0.004 | 0.124 | 0.000 | 0.890 | 0.800 | 0.000 | 0.626 | 0.318 |
| 2fb7069c3dac9a603a457c591f292c18 |       [0.06274563074111938, 0.0664575845003128, 0.05677761137485504, 0.06685891002416611, 0.06164749339222908, 0.058070532977581024, 0.05063353851437569, 0.06775166839361191, 0.06219208613038063]        | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.293 | 0.400 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.156 | 0.080 | 0.009 | 0.003 | 0.026 | 0.001 | 0.001 |
| 767d64edf6a4efd636178f75e3284984 |         [0.2873229682445526, 0.24620623886585236, 0.2431154102087021, 0.25701212882995605, 0.20641934871673584, 0.2642535865306854, 0.25369352102279663, 0.30806729197502136, 0.22317877411842346]         | 0.000 | 0.000 | 0.342 | 0.002 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.050 | 0.400 | 0.047 | 0.258 | 0.252 | 0.342 | 0.000 | 0.219 | 0.160 | 0.039 | 0.710 | 0.026 | 0.000 | 1.000 |
| 057782ecdfc1f4179d2f98c4d80da89b |   [0.014509414322674274, 0.01386946439743042, 0.012484078295528889, 0.013918292708694935, 0.012022299692034721, 0.012069734744727612, 0.016022033989429474, 0.011124803684651852, 0.010398712009191513]    | 0.000 | 0.000 | 0.006 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.320 | 0.400 | 0.290 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.080 | 0.724 | 0.142 | 0.065 | 0.912 | 0.864 |
| 06a3a25756a6ec4b4d56172b966224f4 |         [0.20429487526416779, 0.165150448679924, 0.1842840015888214, 0.16848358511924744, 0.18385116755962372, 0.20021526515483856, 0.18476098775863647, 0.23076672852039337, 0.16405025124549866]         | 0.000 | 0.000 | 0.053 | 0.010 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.322 | 0.500 | 0.098 | 0.258 | 0.252 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.003 | 0.000 | 0.000 | 0.001 |
| fabe694fea65e5b15574f4eaa2a190a9 |           [0.3142228126525879, 0.2852633595466614, 0.31117379665374756, 0.325798362493515, 0.2691946029663086, 0.33845606446266174, 0.30502551794052124, 0.3773038387298584, 0.2987801730632782]           | 0.000 | 0.000 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.830 | 0.300 | 0.590 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.040 | 0.724 | 0.710 | 0.026 | 0.912 | 1.000 |
| 88f1cd16899c6a71c2c8659883cd4d08 |    [0.024815117940306664, 0.027633242309093475, 0.02237238734960556, 0.023282987996935844, 0.021870294585824013, 0.02085256017744541, 0.021152528002858162, 0.02778211422264576, 0.020906345918774605]     | 0.000 | 0.000 | 0.289 | 0.008 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.073 | 0.400 | 0.175 | 0.258 | 0.252 | 0.342 | 0.000 | 0.122 | 0.040 | 0.439 | 0.199 | 0.013 | 0.102 | 0.324 |
| de75eb121afef673bce3ae37116953ee |        [0.07005671411752701, 0.07113257795572281, 0.083420529961586, 0.06720012426376343, 0.08139187097549438, 0.06827501952648163, 0.08793453127145767, 0.057182300835847855, 0.06180903688073158]        | 0.001 | 0.000 | 0.003 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.581 | 0.400 | 0.457 | 0.243 | 0.322 | 0.342 | 0.000 | 0.155 | 0.240 | 0.724 | 0.142 | 0.039 | 0.912 | 0.864 |
| 5d42542e546a85309b9d9e2bafb4e4c9 |     [0.023332620039582253, 0.02326590195298195, 0.024798985570669174, 0.020593777298927307, 0.024183552712202072, 0.022693077102303505, 0.02030424401164055, 0.02650652639567852, 0.02258465252816677]     | 0.000 | 0.000 | 0.062 | 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.300 | 0.346 | 0.095 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.009 | 0.001 | 0.000 | 0.005 | 0.006 |
| 32e90d1459c534087a2daccdfc98453c |         [0.28649935126304626, 0.29851871728897095, 0.2919623851776123, 0.2721753418445587, 0.29827770590782166, 0.2887156903743744, 0.3127700090408325, 0.27536484599113464, 0.30709898471832275]          | 0.009 | 0.007 | 0.003 | 0.008 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.200 | 0.718 | 0.408 | 0.322 | 0.342 | 0.002 | 0.123 | 0.000 | 0.522 | 0.800 | 0.000 | 0.244 | 0.318 |
| 276edc707af4f5779b5b0d40033d4d98 |           [0.3314551115036011, 0.2648271918296814, 0.31742531061172485, 0.2648811638355255, 0.297857403755188, 0.31509727239608765, 0.3189547061920166, 0.3175863027572632, 0.30127307772636414]           | 0.000 | 0.000 | 0.076 | 0.003 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.526 | 0.400 | 0.708 | 0.481 | 0.339 | 0.300 | 0.000 | 0.219 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
| c0c19a68d3e54e98dbbe839f1da12a48 |          [0.43425050377845764, 0.49955305457115173, 0.47647494077682495, 0.4964997172355652, 0.4802112281322479, 0.4554004669189453, 0.43341025710105896, 0.4642896056175232, 0.4954342246055603]          | 0.000 | 0.000 | 0.067 | 0.011 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.733 | 0.600 | 0.741 | 0.416 | 0.339 | 0.342 | 0.000 | 0.123 | 0.042 | 0.061 | 0.006 | 0.000 | 0.114 | 0.041 |
