text,author,producer,creator,title,filename,folder_name,folder_description,description,pages,file_size,page_rot,page_size_x,page_size_y,word_count,copyright_symbol,images,entropy,class,document_id
0.000604041686467,0.127135654866,0.0688649955618,0.0697832173091,0.190038931025,0.160261397869,0.258623171609,0.250247367718,0.249773394205,2,269.428,False,595.32,841.92,4051.5,False,0.0,1.4701186763235405,1.0,bf233166f66404c80a10f37cf5673c8c
0.0368849578637,0.488692463142,0.413226072324,0.518089064266,0.142639688795,0.265127923055,0.215522918459,0.172359952592,0.249773394205,7,3233.12,False,595.2,841.68,850.7142857142857,False,0.0,1.2824520693989765,0.0,bf4c5a7829d9af1fd5a20ccdfdbc704f
1.19661902449e-05,0.488692463142,0.185126074568,0.717548904445,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,34,439.415,False,425.15,609.402,2933.4411764705883,False,0.0,1.8720663619006142,1.0,bf82552a53cdb0955931efb513477ca9
0.00524136899323,0.106443770445,0.377740224457,0.335821951317,0.0183333854774,0.0180359287097,0.183306369603,0.27720590227,0.249773394205,3,15.747,False,595.22,842.0,1860.0,False,0.0,0.9011451384825575,0.0,bfeec222f1cc3f581998ceea08a13c18
0.0947544382444,0.488692463142,0.185126074568,0.717548904445,0.254599203068,0.265127923055,0.183306369603,0.27720590227,0.249773394205,12,1694.331,False,574.56,838.08,0.0,False,1.0,1.894000095584615,1.0,bff220e1e5a145edf32fbb2a25e28b60
0.000878957175396,0.127135654866,0.0805079918292,0.0773652102249,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,4,537.043,False,595.0,842.0,1803.75,False,0.0,2.0315335600199402,0.0,c015d37e0cb7984a50f012420433a7bd
0.999999992952,0.127135654866,0.828213191945,0.58150810767,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,26,113.904,False,374.392,619.232,3610.8846153846152,False,0.0,0.9566271438962342,1.0,c09aaa06323524e14a734b6c711f443f
0.0834736391559,0.127135654866,0.0663826510496,0.0450534342673,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,1,630.89,False,612.0,792.0,595.0,False,0.0,3.7615432125463726,1.0,c0c98bba489bba69aaaa082c7a103307
0.0947544382444,0.488692463142,0.150824535989,0.256198533033,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,5,8154.159,False,841.68,595.2,0.0,False,1.0,5.102127053100777,1.0,c0d89f00c9bddb922b743efc403df92a
0.0784134130551,0.127135654866,0.150824535989,0.0622227878815,0.250515849272,0.265127923055,0.183306369603,0.27720590227,0.249773394205,1,52.678,False,595.0,842.0,2325.0,False,0.0,0.7817522448654918,0.0,c0f32453457d728dbc925afc3e3bc830
0.000769216214466,0.127135654866,0.377740224457,0.335821951317,0.182478810143,0.265127923055,0.0833550681831,0.250247367718,0.249773394205,17,1307.106,True,595.22,842.0,478.94117647058823,False,0.0,2.3723306272873366,0.0,c10e5a0a7476db2de6302c79a5cd651e
0.0776668547468,0.488692463142,0.717482462941,0.291199707801,0.254599203068,0.265127923055,0.1786355715,0.250247367718,0.249773394205,14,740.993,False,720.0,405.0,473.2142857142857,True,0.0,2.659959382434056,0.0,c11e959a7c92cc6e71226d4e97034320
0.000677379044902,0.488692463142,0.105400517548,0.0667970129409,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,33,662.71,False,794.0,595.0,524.6363636363636,False,0.0,1.5307696608373895,0.0,c156c399eff66b84ede6294c015fb4bc
0.252522491228,0.127135654866,0.403857469659,0.182406155626,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,2,251.641,False,595.32,841.92,2165.0,False,0.0,1.3618487988200618,0.0,c15b216a3f8f7f7d6045fbc26bf5a36a
0.382375989767,0.127135654866,0.377740224457,0.335821951317,0.250515849272,0.265127923055,0.156936384771,0.250247367718,0.249773394205,1,45.326,True,595.22,842.0,13926.0,False,0.0,1.2699460527037933,0.0,c1c431ca46930a760b26e76e702da759
0.0947544382444,0.488692463142,0.652342299648,0.890551958426,0.250515849272,0.265127923055,0.183306369603,0.27720590227,0.249773394205,12,24333.15,False,612.0,842.4,0.0,False,1.0,7.28157956467984,1.0,c1d899e8bb64093c3f1ea397d60ae657
0.0054074245749,0.488692463142,0.105400517548,0.0737360257587,0.0947831887451,0.0825838330205,0.0142030757032,0.250247367718,0.249773394205,2,35.253,False,595.0,842.0,1889.0,False,0.0,0.9276561706537205,0.0,c1e67e9cf9345e6d0e956b268c10c3fc
0.0013110686661,0.127135654866,0.0594791110562,0.0737360257587,0.596193034942,0.400977583467,0.183306369603,0.27720590227,0.249773394205,5,34.877,False,595.0,842.0,2043.6,False,0.0,0.9207732072066099,0.0,c2015cf9d6b6bc547b176b44d514ed43
5.56341919271e-05,0.127135654866,0.0663826510496,0.0450534342673,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,9,978.721,False,595.32,841.92,3136.4444444444443,False,0.0,1.2324685317874509,0.0,c218bef950e4378cc5f07079f59d1329
0.00759654979074,0.488692463142,0.358967605598,0.0732804298082,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,2,128.516,False,595.276,841.89,2417.0,False,0.0,0.39899093008673514,0.0,c26eb949d5bd40ded6a0711ef9af3426
3.76723182355e-11,0.0731757393712,0.403857469659,0.0298812180493,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,35,659.712,False,720.0,540.0,531.4857142857143,False,0.0,1.8973268291055734,0.0,c2a992d1b181ce386a342e6324131ac3
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.715658640872,0.780270709232,0.183306369603,0.27720590227,0.249773394205,13,9194.054,True,595.2,841.68,0.0,False,1.0,0.9703036783875107,1.0,c2c807eeb0cc1e186d4cec6a09ba03cb
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.76466126539,0.831943385486,0.183306369603,0.27720590227,0.249773394205,11,333.1,False,342.0,556.0,0.0,False,1.0,0.9519992162096214,1.0,c2c81acf372250bf36256dd59bd46b75
0.17489288532,0.488692463142,0.185126074568,0.518089064266,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,7,1821.821,False,822.0,581.04,2840.5714285714284,False,0.0,1.7981496149557001,1.0,c33192a322a04ce10005dda85bd83734
0.000489562702028,0.0731757393712,0.0207259041979,0.0114442817858,0.250515849272,0.265127923055,0.183306369603,0.27720590227,0.249773394205,11,535.844,False,720.0,540.0,719.1818181818181,False,0.0,1.9739608943217304,0.0,c34c100cf36f7051486259c8262285e7
0.0947544382444,0.127135654866,0.358967605598,0.717548904445,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,6,1140.211,False,591.12,805.2,0.0,False,1.0,4.960715058219064,1.0,c37bda9a519612b55bb51516f0c3a2bc
0.0171736421926,0.127135654866,0.150824535989,0.256198533033,0.0988901403943,0.110750505142,0.258623171609,0.250247367718,0.249773394205,3,45.389,False,595.0,842.0,1678.0,False,0.0,0.7161459350551844,0.0,c3a3e1952a1c196ba66be67c45fd955a
0.0142568183839,0.127135654866,0.0663826510496,0.0450534342673,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,4,235.959,False,595.32,841.92,1464.75,False,0.0,0.6683969606201425,0.0,c3a5d4eb5b7e93fd984a01541fff2f94
0.089523789872,0.488692463142,0.358967605598,0.0667970129409,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,1,378.331,False,1684.0,2384.0,2471.0,False,0.0,3.931513681016224,0.0,c3bfc480f8173d7553a6199d2e6e462b
0.00438380232142,0.127135654866,0.150824535989,0.256198533033,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,14,155.46,False,595.0,842.0,2042.0714285714287,True,0.0,0.7391791881714206,0.0,c3ca22075bc764e0bf63a448cbbef5f0
0.00124216002633,0.127135654866,0.0688649955618,0.0697832173091,0.0988901403943,0.110750505142,0.164341332497,0.250247367718,0.249773394205,3,238.889,False,841.92,595.32,2690.0,False,0.0,0.8912092784737217,0.0,c40bae92eadf64bb6c423f3f211a4fce
0.00287517290387,0.488692463142,0.105400517548,0.0667970129409,0.201439004599,0.265127923055,0.258623171609,0.27720590227,0.249773394205,15,512.037,False,794.0,595.0,418.3333333333333,False,0.0,0.6530232977809713,0.0,c4d7fcc65662bd487949d87a553587af
0.235251601259,0.127135654866,0.377740224457,0.335821951317,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,2,334.245,False,612.0,792.0,4868.0,True,0.0,2.935440847232257,1.0,c4f79c7d792e71fa3e0cb3fef3e45f51
0.0321199257111,0.488692463142,0.207016824834,0.717548904445,0.254599203068,0.116477583552,0.0937486157724,0.250247367718,0.249773394205,2,34.829,False,595.3,841.9,2917.5,False,0.0,1.0977399559669276,0.0,c543422090165ede44c759c7f14a4096
0.0103272128358,0.488692463142,0.185126074568,0.157345471061,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,1,26.319,False,595.0,842.0,2832.0,False,0.0,1.0682379233229484,0.0,c5533a96119e5c6baa51457f694fd236
0.0947544382444,0.488692463142,0.185126074568,0.717548904445,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,12,2490.64,False,609.0,838.0,0.0,False,1.0,1.4426923961507323,1.0,c55f4214426f75e23ecc2a30f8a55122
0.0947544382444,0.127135654866,0.286488165418,0.58150810767,0.61425847925,0.769479330217,0.258623171609,0.250247367718,0.249773394205,4,2948.643,False,595.28,841.89,0.0,False,1.0,1.8375933671309834,1.0,c5672cd007cee091c721efa96a0bb2b7
6.15548165523e-07,0.125644166101,0.0688649955618,0.0697832173091,0.198732268824,0.117699620624,0.136236277798,0.250247367718,0.249773394205,7,185.986,False,595.32,841.92,2468.5714285714284,False,0.0,1.2428148675756336,0.0,c57691aa50983fdb94de8a526973c855
6.15548165523e-07,0.125644166101,0.0688649955618,0.0697832173091,0.198732268824,0.117699620624,0.136236277798,0.250247367718,0.249773394205,7,185.986,False,595.32,841.92,2468.5714285714284,False,0.0,1.2428148675756336,0.0,c57691aa50983fdb94de8a526973c855
0.999999999973,0.488692463142,0.377740224457,0.0450534342673,0.254599203068,0.265127923055,0.879865489652,0.250247367718,0.249773394205,142,1274.539,False,419.52,595.2,3324.556338028169,True,0.007042253521126761,1.1581613535712991,1.0,c5996e4d8bfc738574676e65d5fb9910
1.43838177409e-05,0.488692463142,0.358967605598,0.0667970129409,0.181301942075,0.265127923055,0.215522918459,0.172359952592,0.249773394205,32,331.753,False,720.0,540.0,443.125,False,0.03125,1.046976610489581,0.0,c5fd628c1840d2143cafc1e6b265d072
2.60461950445e-111,0.488692463142,0.150824535989,0.256198533033,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,301,4592.74,False,595.276,841.89,3068.594684385382,True,0.0,1.3090063640620884,1.0,c6237fc82c1c2030e68df38de7d3871a
1.71608356754e-06,0.488692463142,0.717482462941,0.291199707801,0.12498764925,0.265127923055,0.120918814993,0.128595948383,0.249773394205,38,4113.683,False,720.0,405.0,362.05263157894734,False,0.0,3.0766128799553014,0.0,c65cd9dcec781affc30a07231cf7b51d
0.142123266002,0.488692463142,0.358967605598,0.0737360257587,0.254599203068,0.122951263247,0.258623171609,0.250247367718,0.249773394205,1,59.581,False,595.0,842.0,3058.0,False,0.0,1.2447679219053673,0.0,c69285a29fedad90292b3bedda691b92
0.00735099309438,0.0895023390058,0.0642341072647,0.0863076772794,0.0504982080405,0.0515960016959,0.183306369603,0.27720590227,0.249773394205,2,159.387,False,595.32,841.92,2141.0,False,0.0,0.6458803044868568,0.0,c70aaeac1e97ffc3f97d36bd81913823
8.4957630955e-10,0.127135654866,0.0688649955618,0.0697832173091,0.0183333854774,0.0180359287097,0.183306369603,0.27720590227,0.249773394205,9,246.473,False,595.32,841.92,2262.3333333333335,False,0.0,1.3968374628874436,0.0,c70ae7c57c23a176a1865040c1cf2e76
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.865492445151,0.866083530156,0.258623171609,0.250247367718,0.249773394205,3,1866.446,False,453.0,663.0,0.0,False,1.0,5.747358014895919,1.0,c7877c2200b9fafa28f3304612556093
1.0,0.127135654866,0.838984322023,0.856764559611,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,18,629.343,False,594.0,792.0,6456.555555555556,True,0.0,1.6267602607108778,1.0,c7a3b18b25e1b0645e38ad84fc23f35f
5.26700601467e-05,0.488692463142,0.0663826510496,0.0450534342673,0.0183333854774,0.0180359287097,0.183306369603,0.27720590227,0.249773394205,3,88.474,False,595.32,841.92,2016.0,False,0.0,0.7047687484167962,0.0,c7b1acea9cc3d5043ed1b4e99fad3554
0.0947544382444,0.488692463142,0.659047999031,0.717548904445,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,1017.725,False,516.0,729.0,0.0,False,1.0,7.323719903587631,0.0,c7cda18baa6c465a1a076bc6034b609f
0.0947544382444,0.488692463142,0.659047999031,0.717548904445,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,1017.725,False,516.0,729.0,0.0,False,1.0,7.323719903587631,0.0,c7cda18baa6c465a1a076bc6034b609f
2.91444193177e-12,0.133378040289,0.0207259041979,0.0114442817858,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,114,9078.79,False,720.0,540.0,363.12280701754383,False,0.0,2.6758196011409208,0.0,c7f077906040f079bf13d87cd10ba99f
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,4,5489.39,True,841.68,1190.4,0.0,False,1.0,4.093174501443818,1.0,c8211a99c8292da702d57d58355bc7ec
0.00113475505019,0.488692463142,0.0688649955618,0.0697832173091,0.254599203068,0.265127923055,0.251002202669,0.250247367718,0.249773394205,7,686.826,False,595.2,841.8,2291.285714285714,False,0.0,3.101715833094057,0.0,c83915c0e813512bf493ac07f73d8fbc
4.07563754555e-13,0.127135654866,0.0168967430109,0.00647143650047,0.250515849272,0.265127923055,0.115059272987,0.250247367718,0.249773394205,57,8050.465,False,720.0,540.0,805.1929824561404,False,0.0,1.2169376817890476,0.0,c84d86cff5a9f1c54d99a741614f588d
0.00202252443625,0.127135654866,0.0594791110562,0.0737360257587,0.250515849272,0.265127923055,0.0523137248852,0.250247367718,0.249773394205,2,99.701,False,595.0,842.0,1690.5,False,0.0,0.6959385647780392,0.0,c851006e8c384d48492c43ef992d1132
0.00244005914332,0.127135654866,0.0663826510496,0.0450534342673,0.144784233154,0.265127923055,0.215522918459,0.172359952592,0.249773394205,4,231.519,False,595.32,841.92,2464.0,False,0.0,0.6505545821166958,0.0,c86521d3725e2aeb7a608b1f7437cba6
7.13918707162e-09,0.127135654866,0.0175633998539,0.0102509337104,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,29,760.427,False,720.0,540.0,591.551724137931,False,0.0,1.06588028342678,0.0,c865c38dba8895f1a238c800f9a5b266
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.250515849272,0.265127923055,0.258623171609,0.27720590227,0.249773394205,5,3726.183,True,841.68,595.2,0.0,False,1.0,2.563314935891974,1.0,c869f7f0eb766defc25b8a146837b1e7
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.865492445151,0.866083530156,0.258623171609,0.250247367718,0.249773394205,28,17326.502,False,469.0,661.0,0.0,False,1.0,5.619040329314991,1.0,c86ead38140cf66e2b879e52be7e68b1
0.0113206655995,0.488692463142,0.185126074568,0.157345471061,0.250515849272,0.265127923055,0.163968968586,0.250247367718,0.249773394205,3,70.393,False,595.0,842.0,2012.0,False,0.0,0.8489680325104662,0.0,c8a67495c4737f8afbe9c4c8849a1657
0.00291467487722,0.122697558918,0.105400517548,0.0667970129409,0.0372305555857,0.265127923055,0.252659854,0.250247367718,0.249773394205,17,485.733,False,794.0,595.0,496.05882352941177,False,0.0,6.592500175762884,0.0,c8da69348ac44b76ea2fc2e26f8e7fbc
0.101813820545,0.127135654866,0.0663826510496,0.0450534342673,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,2,106.378,False,595.2,841.92,1464.0,False,0.0,0.44500676938522243,1.0,c8fff83568284351d87a8258d6cb5ca3
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.250515849272,0.265127923055,0.183306369603,0.27720590227,0.249773394205,31,14646.636,True,841.68,595.2,0.0,False,1.0,2.923995960188613,0.0,c92b478470f9147ea02229ac7de22adc
0.00127468117043,0.127135654866,0.0207259041979,0.0114442817858,0.0310947607843,0.265127923055,0.258623171609,0.250247367718,0.249773394205,38,1575.72,False,720.0,540.0,253.94736842105263,False,0.0,0.5033800346352222,0.0,c95779ce2e77634dd84207154031a52e
0.0738984344562,0.127135654866,0.150824535989,0.335821951317,0.254599203068,0.265127923055,0.286202861527,0.250247367718,0.249773394205,1,216.999,False,595.0,842.0,3442.0,False,0.0,2.326170673533709,1.0,c9a768f39ce8a76168c02639d625c179
0.0230199444118,0.106313092308,0.150824535989,0.320827975047,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,12,60.44,False,595.0,842.0,1753.3333333333333,False,0.0,0.48002317209861767,0.0,c9a919cf4d4b84c8a79f5e7b39d31729
0.000111925363688,0.127135654866,0.358967605598,0.717548904445,0.254599203068,0.265127923055,0.256594176541,0.27720590227,0.249773394205,8,103.961,False,482.0,680.0,60632.5,True,0.0,1.433878376064506,1.0,c9e4d8556c070d903cb8b58cfa57e90a
1.66967778771e-05,0.127135654866,0.0207259041979,0.0114442817858,0.0372305555857,0.2552338787,0.215522918459,0.172359952592,0.249773394205,12,490.174,False,720.0,540.0,649.5,False,0.0,2.3253953497529083,0.0,cac6d0ffa84a0f19d3a33fb6e8d3d843
0.00909214972752,0.127135654866,0.0805079918292,0.0773652102249,0.0988901403943,0.110750505142,0.215522918459,0.172359952592,0.249773394205,5,225.096,False,595.32,841.92,2081.4,False,0.0,0.8837433309057152,0.0,cb13d0e4d7f9610a25d29eca076e9604
0.0907314402543,0.127135654866,0.105400517548,0.0737360257587,0.158388174496,0.153836447701,0.258623171609,0.250247367718,0.249773394205,1,35.694,False,595.0,842.0,2396.0,False,0.0,1.018989241986636,0.0,cb16aabb1914832b4e8b62fa0540a19f
6.34789462962e-05,0.127135654866,0.0805079918292,0.0773652102249,0.0504982080405,0.0515960016959,0.215522918459,0.172359952592,0.249773394205,8,125.567,False,595.32,841.92,2352.25,False,0.0,1.044595116514358,0.0,cb33b9d70f5ae252582a5d19161e9a48
0.947268721313,0.488692463142,0.755820189526,0.717548904445,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,3,16.017,False,612.0,792.0,5945.0,True,0.0,1.5473783084877795,1.0,cb39516d2c3afe58d7be19b53480ca3d
0.0150564820866,0.127135654866,0.0805079918292,0.0773652102249,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,2,272.134,False,595.32,841.92,2153.5,False,0.0,1.9867948271092455,0.0,cb58caaad0580843b796fc10c44d8d93
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.250515849272,0.265127923055,0.183306369603,0.27720590227,0.249773394205,14,3933.073,False,596.0,842.0,0.0,False,1.0,0.9582669753642673,1.0,cb641ae418a135a8dad824eabe946553
0.0947544382444,0.127135654866,0.377740224457,0.335821951317,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,2,525.333,True,595.22,842.0,0.0,False,1.0,5.214519179313694,1.0,cbf23adf34c10045158dced94a3428f3
0.0947544382444,0.488692463142,0.150824535989,0.256198533033,0.43136261018,0.265127923055,0.215522918459,0.172359952592,0.249773394205,15,973.873,False,595.0,842.0,0.0,False,1.0,1.6722002404989724,1.0,cbf6ca1912538064100cebcaccddb98c
0.0947544382444,0.127135654866,0.150824535989,0.256198533033,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,8,5178.164,False,144.0,104.58,0.0,False,1.0,5.414933917424985,0.0,cbfaacb1feee7e33db822b9caeedc21f
2.67981348302e-05,0.127135654866,0.0175633998539,0.0102509337104,0.037146696367,0.0317209767764,0.215522918459,0.172359952592,0.249773394205,61,3787.654,False,720.0,540.0,217.70491803278688,True,0.22950819672131148,2.2566534098562654,0.0,cc19ad7e0a51c59f9628dc6d65fa9ca3
0.0120298192669,0.127135654866,0.0663826510496,0.0450534342673,0.0504982080405,0.0515960016959,0.183306369603,0.27720590227,0.249773394205,2,230.031,False,595.32,841.92,2880.0,False,0.0,0.9598025442222187,0.0,cc3f2e5d21f80b5495b669d2d5243233
0.0328300248562,0.127135654866,0.377740224457,0.335821951317,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,6,108.107,True,595.22,842.0,392.0,False,0.0,1.0407794153475871,0.0,cc3f3e1c7c2b4b42fb66be073f4fe399
2.73507295961e-06,0.0731757393712,0.0207259041979,0.0114442817858,0.250515849272,0.265127923055,0.183306369603,0.27720590227,0.249773394205,8,602.631,False,720.0,540.0,828.875,False,0.0,1.6165283675548068,0.0,cc4cbda669436de1304a09b75f8227fd
0.0113046429233,0.127135654866,0.403857469659,0.50790455408,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,2,26.527,False,595.32,841.92,3528.5,False,0.0,1.115148647917366,0.0,cc8e9547f6d9ee3450d0f4d5520d1e50
1.97876226779e-06,0.488692463142,0.358967605598,0.717548904445,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,12,373.999,False,595.32,841.92,5366.25,False,0.0,1.4147578952563884,0.0,ccca47ca7d42da2b8c289bff69d679ea
4.94490456789e-05,0.488692463142,0.724218977098,0.58150810767,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,3,26.924,False,595.0,842.0,4722.333333333333,False,0.0,1.9947762337570716,0.0,cd3b767f79dda496e858cce45a9fdc22
0.000241705348556,0.127135654866,0.403857469659,0.182406155626,0.250515849272,0.265127923055,0.183306369603,0.27720590227,0.249773394205,3,41.182,False,595.32,841.92,2759.6666666666665,False,0.0,0.9601260759411835,0.0,cd40c73b478bafc225f9dd72abe46fb5
0.00219608966625,0.127135654866,0.377740224457,0.182406155626,0.10083453569,0.110750505142,0.258623171609,0.250247367718,0.249773394205,11,211.75,False,595.22,842.0,1826.909090909091,False,0.0,0.518807867822854,0.0,cd4bc3e93912d95c1b288981cb4c2fdc
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,30,1319.793,False,414.0,568.0,0.0,False,1.0,0.8262008630507065,1.0,cd58d16d50e277579854dd17c921b9de
0.0947544382444,0.488692463142,0.358967605598,0.58150810767,0.142639688795,0.265127923055,0.258623171609,0.250247367718,0.249773394205,24,20126.788,False,847.44,653.04,0.0,False,1.0,5.902495344722154,1.0,cd5be551276aa2af88b58c472fff7a18
0.0753854449935,0.488692463142,0.185126074568,0.157345471061,0.254599203068,0.0470152340986,0.251002202669,0.250247367718,0.249773394205,2,387.901,False,841.89,595.276,3263.5,False,0.0,1.8762252711150524,0.0,cdb0b43c3d68cb8758eef186aa65d3a3
3.20597004519e-05,0.127135654866,0.0663826510496,0.0450534342673,0.159072818694,0.142335173158,0.258623171609,0.250247367718,0.249773394205,7,497.443,False,595.32,841.92,2544.714285714286,False,0.0,1.0774321790422843,0.0,cdbd15689309762a1e714b5730394a69
0.999611312453,0.488692463142,0.377740224457,0.939392637906,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,23,319.795,False,476.22,680.315,3381.4347826086955,True,0.0,1.6102342201389217,1.0,cdbd831feca95c398f43142ed805b9f0
2.46530797434e-06,0.120829433414,0.0594791110562,0.0667970129409,0.250515849272,0.265127923055,0.115059272987,0.250247367718,0.249773394205,22,3187.354,False,794.0,595.0,562.9545454545455,False,0.0,6.166114345039525,0.0,ce058a78517552a5a18a2921b528463e
0.0905142501681,0.127135654866,0.0663826510496,0.0450534342673,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,36.225,False,595.32,841.92,3668.0,False,0.0,1.2406685999913574,0.0,ce3736dda98adfd14e9ea1a4800d17ff
4.74095908719e-06,0.127135654866,0.0642341072647,0.0863076772794,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,2,207.348,False,841.92,595.32,1650.5,False,0.0,1.6292526485652334,0.0,ce48b47e3481886d751929a596e15641
0.00347576976359,0.488692463142,0.185126074568,0.134301590026,0.250515849272,0.182715799852,0.215522918459,0.172359952592,0.249773394205,20,470.633,False,595.28,841.89,1786.0,False,0.0,1.506261135186777,0.0,ce6364f9b3a8705714ac30341b711083
0.040386208705,0.127135654866,0.150824535989,0.256198533033,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,1,12.941,False,595.0,842.0,1309.0,False,0.0,0.52959169051319,0.0,ce77713cf360200cd461a9376bc6a120
0.00766977730228,0.0895023390058,0.358967605598,0.0737360257587,0.254599203068,0.157316784269,0.215522918459,0.172359952592,0.249773394205,2,57.318,False,595.0,842.0,1537.0,False,0.0,0.6001680258820661,0.0,ce9819e2254e8f103747e26ca12ab76e
7.82503297183e-05,0.488692463142,0.403857469659,0.182406155626,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,4,214.986,False,595.32,841.92,4981.5,False,0.0,1.2606073404376157,0.0,ceaad411f72b6b82f7ba67a9fb13b905
0.0472934700528,0.127135654866,0.377740224457,0.335821951317,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,9,273.128,False,595.22,842.0,2727.222222222222,False,0.0,1.0853850281380555,0.0,cec76ca4665a0737285b7b4877a9496b
0.0467458610961,0.0895023390058,0.403857469659,0.182406155626,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,3,20.569,False,595.32,841.92,2598.0,False,0.0,0.8085667370690701,0.0,cf01da0601f76d0d0044086a2a3b4689
0.000149059875621,0.488692463142,0.105400517548,0.0737360257587,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,4,268.595,False,595.0,842.0,1522.75,False,0.0,1.1759631990263555,0.0,cf13ce13b18110abda9b5d9a15aa3031
1.62652204448e-10,0.488692463142,0.358967605598,0.0667970129409,0.115340923982,0.134988698768,0.215522918459,0.172359952592,0.249773394205,22,548.811,False,794.0,595.0,764.7727272727273,False,0.0,3.7013735502925895,0.0,cf16c195dc85fe17966bba5e0b634bcd
0.0153919265245,0.488692463142,0.358967605598,0.0732804298082,0.250515849272,0.265127923055,0.164341332497,0.250247367718,0.249773394205,1,94.959,False,595.276,841.89,3549.0,False,0.0,0.6260112438476967,0.0,cf191fe5c4479d4e57614f0ffe391224
0.0947544382444,0.488692463142,0.185126074568,0.717548904445,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,1,106.249,False,410.88,630.72,0.0,False,1.0,5.202661289164002,1.0,cf252a328aef73ade30c56ee55e350d5
3.59133682694e-06,0.488692463142,0.0594791110562,0.0667970129409,0.254599203068,0.0703549402612,0.115059272987,0.250247367718,0.249773394205,46,301.494,False,794.0,595.0,771.2608695652174,False,0.0,3.917775861821874,0.0,cf47d801da0aa80cdcda05b241c73934
1.62424371331e-05,0.120829433414,0.0168967430109,0.00647143650047,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,25,877.868,False,960.0,540.0,567.36,False,0.0,0.3766552579041821,0.0,cf54290d66e7251c47da85a4f0320db6
0.0153306663539,0.488692463142,0.717482462941,0.291199707801,0.254599203068,0.265127923055,0.1786355715,0.250247367718,0.249773394205,54,973.651,False,720.0,540.0,299.5740740740741,False,0.0,0.8284386526344134,0.0,cf68286028ae2f68ae3cf40e7acaa4c5
