producer,creator,pages,file_size,page_rot,page_size_x,page_size_y,filename,folder_name,text,word_count,copyright_symbol,images,entropy,class,document_id
1.0,1.0,28,17326.502,False,469.0,661.0,0.5,0.5,0.5,0.0,False,1.0,5.619040329314991,1.0,c86ead38140cf66e2b879e52be7e68b1
0.0,0.0,3,70.393,False,595.0,842.0,0.5,0.0,0.0,2012.0,False,0.0,0.8489680325104662,0.0,c8a67495c4737f8afbe9c4c8849a1657
0.0,0.0,17,485.733,False,794.0,595.0,0.5,0.5,0.0,496.05882352941177,False,0.0,6.592500175762884,0.0,c8da69348ac44b76ea2fc2e26f8e7fbc
0.0,0.0,2,106.378,False,595.2,841.92,0.5,0.5,0.5,1464.0,False,0.0,0.44500676938522243,1.0,c8fff83568284351d87a8258d6cb5ca3
1.0,1.0,31,14646.636,True,841.68,595.2,0.5,0.5,0.5,0.0,False,1.0,2.923995960188613,0.0,c92b478470f9147ea02229ac7de22adc
0.0,0.0,38,1575.72,False,720.0,540.0,0.5,0.5,0.5,253.94736842105263,False,0.0,0.5033800346352222,0.0,c95779ce2e77634dd84207154031a52e
0.0,0.5,1,216.999,False,595.0,842.0,0.5,0.5,0.5,3442.0,False,0.0,2.326170673533709,1.0,c9a768f39ce8a76168c02639d625c179
0.0,0.5,12,60.44,False,595.0,842.0,0.5,0.5,0.0,1753.3333333333333,False,0.0,0.48002317209861767,0.0,c9a919cf4d4b84c8a79f5e7b39d31729
0.5,1.0,8,103.961,False,482.0,680.0,0.5,0.5,1.0,60632.5,True,0.0,1.433878376064506,1.0,c9e4d8556c070d903cb8b58cfa57e90a
0.0,0.0,12,490.174,False,720.0,540.0,0.5,0.5,0.0,649.5,False,0.0,2.3253953497529083,0.0,cac6d0ffa84a0f19d3a33fb6e8d3d843
0.0,0.0,5,225.096,False,595.32,841.92,0.5,0.5,0.5,2081.4,False,0.0,0.8837433309057152,0.0,cb13d0e4d7f9610a25d29eca076e9604
0.0,0.0,1,35.694,False,595.0,842.0,0.0,0.5,0.0,2396.0,False,0.0,1.018989241986636,0.0,cb16aabb1914832b4e8b62fa0540a19f
0.0,0.0,8,125.567,False,595.32,841.92,0.0,0.5,0.5,2352.25,False,0.0,1.044595116514358,0.0,cb33b9d70f5ae252582a5d19161e9a48
1.0,1.0,3,16.017,False,612.0,792.0,0.5,1.0,1.0,5945.0,True,0.0,1.5473783084877795,1.0,cb39516d2c3afe58d7be19b53480ca3d
0.0,0.0,2,272.134,False,595.32,841.92,0.5,0.5,0.0,2153.5,False,0.0,1.9867948271092455,0.0,cb58caaad0580843b796fc10c44d8d93
1.0,1.0,14,3933.073,False,596.0,842.0,0.5,0.5,0.5,0.0,False,1.0,0.9582669753642673,1.0,cb641ae418a135a8dad824eabe946553
0.5,0.5,2,525.333,True,595.22,842.0,0.5,0.5,0.5,0.0,False,1.0,5.214519179313694,1.0,cbf23adf34c10045158dced94a3428f3
0.0,0.5,15,973.873,False,595.0,842.0,0.5,0.5,0.5,0.0,False,1.0,1.6722002404989724,1.0,cbf6ca1912538064100cebcaccddb98c
0.0,0.5,8,5178.164,False,144.0,104.58,0.5,0.5,0.5,0.0,False,1.0,5.414933917424985,0.0,cbfaacb1feee7e33db822b9caeedc21f
0.0,0.0,61,3787.654,False,720.0,540.0,0.0,0.5,0.0,217.70491803278688,True,0.22950819672131148,2.2566534098562654,0.0,cc19ad7e0a51c59f9628dc6d65fa9ca3
0.0,0.0,2,230.031,False,595.32,841.92,0.0,0.5,0.5,2880.0,False,0.0,0.9598025442222187,0.0,cc3f2e5d21f80b5495b669d2d5243233
0.5,0.5,6,108.107,True,595.22,842.0,0.5,0.5,0.0,392.0,False,0.0,1.0407794153475871,0.0,cc3f3e1c7c2b4b42fb66be073f4fe399
0.0,0.0,8,602.631,False,720.0,540.0,0.5,0.5,0.5,828.875,False,0.0,1.6165283675548068,0.0,cc4cbda669436de1304a09b75f8227fd
0.5,0.5,2,26.527,False,595.32,841.92,0.5,0.5,0.0,3528.5,False,0.0,1.115148647917366,0.0,cc8e9547f6d9ee3450d0f4d5520d1e50
0.5,1.0,12,373.999,False,595.32,841.92,0.5,0.5,0.0,5366.25,False,0.0,1.4147578952563884,0.0,ccca47ca7d42da2b8c289bff69d679ea
0.5,0.5,3,26.924,False,595.0,842.0,0.5,0.5,0.0,4722.333333333333,False,0.0,1.9947762337570716,0.0,cd3b767f79dda496e858cce45a9fdc22
0.5,0.5,3,41.182,False,595.32,841.92,0.5,0.5,0.0,2759.6666666666665,False,0.0,0.9601260759411835,0.0,cd40c73b478bafc225f9dd72abe46fb5
0.5,0.5,11,211.75,False,595.22,842.0,0.5,0.5,0.0,1826.909090909091,False,0.0,0.518807867822854,0.0,cd4bc3e93912d95c1b288981cb4c2fdc
1.0,1.0,30,1319.793,False,414.0,568.0,0.5,0.5,0.5,0.0,False,1.0,0.8262008630507065,1.0,cd58d16d50e277579854dd17c921b9de
0.5,0.5,24,20126.788,False,847.44,653.04,0.5,0.5,0.5,0.0,False,1.0,5.902495344722154,1.0,cd5be551276aa2af88b58c472fff7a18
0.0,0.0,2,387.901,False,841.89,595.276,0.0,0.5,0.5,3263.5,False,0.0,1.8762252711150524,0.0,cdb0b43c3d68cb8758eef186aa65d3a3
0.0,0.0,7,497.443,False,595.32,841.92,0.5,0.5,0.0,2544.714285714286,False,0.0,1.0774321790422843,0.0,cdbd15689309762a1e714b5730394a69
0.5,0.5,23,319.795,False,476.22,680.315,0.5,0.5,0.0,3381.4347826086955,True,0.0,1.6102342201389217,1.0,cdbd831feca95c398f43142ed805b9f0
0.0,0.0,22,3187.354,False,794.0,595.0,0.5,0.0,0.5,562.9545454545455,False,0.0,6.166114345039525,0.0,ce058a78517552a5a18a2921b528463e
0.0,0.0,1,36.225,False,595.32,841.92,0.5,0.5,0.0,3668.0,False,0.0,1.2406685999913574,0.0,ce3736dda98adfd14e9ea1a4800d17ff
0.0,0.0,2,207.348,False,841.92,595.32,0.5,0.5,0.0,1650.5,False,0.0,1.6292526485652334,0.0,ce48b47e3481886d751929a596e15641
0.0,0.0,20,470.633,False,595.28,841.89,0.5,0.5,0.5,1786.0,False,0.0,1.506261135186777,0.0,ce6364f9b3a8705714ac30341b711083
0.0,0.5,1,12.941,False,595.0,842.0,0.5,0.5,0.5,1309.0,False,0.0,0.52959169051319,0.0,ce77713cf360200cd461a9376bc6a120
0.5,0.0,2,57.318,False,595.0,842.0,0.5,0.5,0.0,1537.0,False,0.0,0.6001680258820661,0.0,ce9819e2254e8f103747e26ca12ab76e
0.5,0.5,4,214.986,False,595.32,841.92,0.5,0.5,0.5,4981.5,False,0.0,1.2606073404376157,0.0,ceaad411f72b6b82f7ba67a9fb13b905
0.5,0.5,9,273.128,False,595.22,842.0,0.5,0.5,0.5,2727.222222222222,False,0.0,1.0853850281380555,0.0,cec76ca4665a0737285b7b4877a9496b
0.5,0.5,3,20.569,False,595.32,841.92,0.0,0.0,0.5,2598.0,False,0.0,0.8085667370690701,0.0,cf01da0601f76d0d0044086a2a3b4689
0.0,0.0,4,268.595,False,595.0,842.0,0.5,0.5,0.5,1522.75,False,0.0,1.1759631990263555,0.0,cf13ce13b18110abda9b5d9a15aa3031
0.5,0.0,22,548.811,False,794.0,595.0,0.0,0.5,0.0,764.7727272727273,False,0.0,3.7013735502925895,0.0,cf16c195dc85fe17966bba5e0b634bcd
0.0,0.0,1,94.959,False,595.276,841.89,0.5,0.0,0.0,3549.0,False,0.0,0.6260112438476967,0.0,cf191fe5c4479d4e57614f0ffe391224
0.0,1.0,1,106.249,False,410.88,630.72,0.5,0.5,0.5,0.0,False,1.0,5.202661289164002,1.0,cf252a328aef73ade30c56ee55e350d5
0.0,0.0,46,301.494,False,794.0,595.0,0.0,0.0,0.5,771.2608695652174,False,0.0,3.917775861821874,0.0,cf47d801da0aa80cdcda05b241c73934
0.0,0.0,25,877.868,False,960.0,540.0,0.5,0.5,0.0,567.36,False,0.0,0.3766552579041821,0.0,cf54290d66e7251c47da85a4f0320db6
1.0,0.5,54,973.651,False,720.0,540.0,0.5,0.0,0.5,299.5740740740741,False,0.0,0.8284386526344134,0.0,cf68286028ae2f68ae3cf40e7acaa4c5
0.5,0.5,2,116.127,False,595.0,842.0,0.5,0.5,0.0,3074.0,False,0.0,0.8260396139826051,0.0,cf75ea2f606293dbf2f483e87978a975
0.0,0.0,1,191.329,False,595.2,841.92,0.5,0.5,0.5,3012.0,False,0.0,0.770728091060058,0.0,cf8b09ab82529b8c97877a46bb628a16
0.0,0.0,3,4472.478,False,595.0,842.0,0.5,0.5,0.0,809.0,False,0.0,1.6042591173436864,0.0,cfb490b9f0f042245b93378c717afe8c
0.5,0.5,2,15.058,False,595.32,841.92,0.5,0.5,0.5,2388.0,False,0.0,0.8117304206944842,0.0,cfd126cb8a182ec3b60f6789c399fde1
0.0,0.0,4,75.065,False,595.276,841.89,0.0,0.5,0.5,1548.75,False,0.0,0.6281417820860778,0.0,cfd765a6ec405668bd5c7f3e64991a82
0.0,0.5,2,327.832,False,841.89,595.276,0.5,0.5,0.0,297.0,False,0.0,1.410787654008553,0.0,cff0a91f0ddefe229bf3d276ebbecae0
0.0,0.0,3,104.624,False,595.0,842.0,0.0,0.5,0.0,1887.0,False,0.0,0.8766527423374662,0.0,d00fbc3bcd6d60d752055127f320b022
0.0,0.5,3,137.317,False,842.0,1191.0,0.0,0.5,1.0,1887.6666666666667,False,0.0,2.2610904384526718,0.0,d02df40c7f07207c8f760dd1efce4016
1.0,0.5,6,92.201,False,595.3,841.9,0.5,0.5,1.0,1718.1666666666667,False,0.0,0.7325062038128756,1.0,d07b2b609dcae0728451a9ae86ff681c
0.5,1.0,6,360.025,False,595.0,842.0,0.5,0.5,0.0,2463.0,False,0.0,1.1499587987011823,0.0,d07b8005f9ffa94c7d2e282dea078d50
0.5,0.0,1,23.593,False,595.0,842.0,0.5,0.0,0.5,2366.0,False,0.0,1.0069648148984727,0.0,d0ad6b53ab141455d8e9336eef15520d
0.5,0.5,6,398.575,False,595.32,841.92,0.5,0.5,0.0,2113.1666666666665,False,0.0,2.271122185880711,0.0,d0b29d340be6cfbbe40c08e0f276e786
0.5,0.5,2,372.38,False,595.22,842.0,0.5,0.5,0.5,494.5,False,0.0,3.159545319993881,0.0,d0c2e7a3c345415d59e87d09ff65be5f
1.0,1.0,6,141.237,False,595.0,793.0,0.5,0.5,0.5,6448.833333333333,True,0.0,0.9826982654257115,1.0,d0d2e87e0075017b4e7442a64f621964
0.0,0.0,52,6049.365,False,720.0,540.0,0.5,0.5,0.5,39.11538461538461,False,0.23076923076923078,4.161622359892054,0.0,d11f39a74bb4802c6fffe5dd6ced720c
0.0,0.0,4,33.2,False,595.0,842.0,0.5,0.5,0.0,1735.25,False,0.0,0.7284487638435367,0.0,d122cbddf53f906592f292ed86e7bddc
1.0,1.0,6,3846.289,True,841.68,595.2,0.5,0.5,0.5,0.0,False,1.0,3.391342182289719,1.0,d1bbc7b2f2bbbc2bc35870a80878849f
0.5,0.5,4,38.422,False,595.32,841.92,0.5,0.5,0.0,2084.25,False,0.0,0.7712578887903334,0.0,d1c5bcae5340ecf4edfe5cf57cc5aca7
0.0,0.5,1,36.179,True,595.0,842.0,0.5,0.5,0.5,1672.0,False,0.0,0.6965940825515988,0.0,d2121494b3400c1311056ff99d8c25c2
0.5,0.5,6,232.612,False,595.0,842.0,0.0,0.0,0.5,2360.6666666666665,False,0.0,0.9474083416317857,0.0,d212827ef421a34dafff535f98b4e0ad
0.0,0.0,8,896.929,False,595.2,841.92,0.5,0.5,0.0,3327.625,False,0.0,1.1364725864556313,0.0,d215bcd5dea4c667a6bf76e94978d035
0.0,0.5,62,1733.646,False,595.0,842.0,0.5,0.5,1.0,3704.6612903225805,False,0.0,1.071140074503108,1.0,d232d1281011057ab279c0cb96d6f8e5
0.0,0.0,7,3844.841,False,595.0,842.0,0.5,0.5,0.0,1782.2857142857142,False,0.0,1.4665679296380918,0.0,d2506f5278afc9661b32ab2d3b75a8ab
0.5,1.0,13,391.121,False,595.32,841.92,0.5,0.5,0.0,4945.7692307692305,False,0.0,1.4062109062983423,0.0,d2ca384774cf6fa400e8a2ab3b0ae3d2
0.0,0.0,1,329.976,False,612.0,792.0,0.5,0.5,0.5,2181.0,False,0.0,0.9256652238070309,0.0,d2d18a7086529bd387df125aa6950b80
0.0,0.0,6,241.847,False,595.32,841.92,0.0,0.0,0.0,2555.0,False,0.0,0.9680921206761169,0.0,d304f500c13607d34898cc3a412cf47d
0.5,0.5,9,1087.708,False,595.32,841.92,0.5,0.5,0.5,3391.3333333333335,False,0.0,1.4671962067666038,0.0,d31ed2c8b9b755c99e13470e00d762ac
0.5,0.0,7,95.211,False,595.0,842.0,0.5,0.5,0.0,2969.285714285714,False,0.0,1.1243767232427353,0.0,d33ad0ea785a44012055b77045e8ccdc
0.0,0.0,1,41.713,False,595.0,842.0,0.5,0.5,0.0,2786.0,False,0.0,1.2254681626394235,0.0,d34083b06625149d544f8d998885be79
0.0,0.0,5,194.32,False,595.276,841.89,0.5,0.0,0.0,2605.8,False,0.0,0.8025149196918628,0.0,d38e83c4c1e60f2986168ba962cd9e70
0.0,0.0,63,1242.717,False,720.0,540.0,0.0,0.5,0.5,997.1904761904761,False,0.015873015873015872,1.6243131356586236,0.0,d391ce6a3fb9d9cf7f1d5e8577ed66ab
0.0,0.0,1,99.459,False,595.32,841.92,0.5,0.5,0.0,5548.0,False,0.0,1.4300835250674928,0.0,d3c545e6f3f38f471a649296874c9575
0.0,0.0,1,36.552,False,595.0,842.0,0.5,0.5,0.0,2139.0,False,0.0,1.0575772972246655,0.0,d44b0361bc868052ae532ca4b0afab44
0.0,0.0,4,161.097,False,595.32,841.92,0.5,0.5,0.0,1749.5,False,0.0,0.5608617979271955,0.0,d46c24bd82d1aea1db1d4e4eed6b84e8
0.0,0.0,16,146.217,False,595.0,842.0,0.5,0.5,0.5,2797.9375,False,0.0,0.8520265750044775,0.0,d470e8c44aa446cfe8a5160df027823d
0.5,0.5,5,26.659,False,595.0,842.0,0.0,0.5,0.5,1814.8,False,0.0,0.7506805028325292,0.0,d48b17560949b3d67d99a61f2e704df8
0.5,0.5,2,9.066,False,595.32,841.92,0.5,0.5,0.0,905.0,False,0.0,0.1972544534491439,0.0,d4ac9ac1a5a8120c2a383cdb19e1aec8
0.0,0.0,23,1850.677,False,720.0,540.0,0.0,0.5,0.5,807.9130434782609,False,0.0,1.66106775016552,0.0,d4c5e078d96a72685ec03fcc068397db
0.5,1.0,6,492.347,False,595.276,841.89,0.5,0.5,0.5,1953.0,False,0.0,2.014796728750508,0.0,d4c8ad825ef7fe1a2f906282989e857a
1.0,1.0,1,50.684,False,588.96,835.92,0.0,0.5,0.5,0.0,False,1.0,1.0130870234217015,0.0,d4d1b2cba8ec30bf27860b91f9271793
0.5,0.5,7,932.298,False,595.22,842.0,0.5,0.5,0.5,0.0,False,1.0,1.282379644600066,1.0,d4e1b70e6a872dbf2a71cbf5ae0f3211
0.5,0.5,24,564.242,True,595.22,842.0,0.5,0.5,0.5,337.75,False,0.041666666666666664,0.8141231523709456,0.0,d516c465a123ad19d2c078457529c9c6
0.5,0.5,106,3257.335,False,433.76,657.7,0.5,0.5,0.0,3537.1509433962265,True,0.0,1.4568310101512583,1.0,d563227bb9a024c5c7afa2d9c118400a
0.5,1.0,18,743.005,False,442.205,663.307,0.5,0.5,0.5,4735.555555555556,True,0.0,1.7822759533305188,0.0,d5763c8901ef9e76bbef5e673145b300
0.0,1.0,13,8032.014,True,841.68,595.2,0.5,0.5,0.5,0.0,False,1.0,2.9951072825177696,1.0,d58ab24d018798dfcaf05bcaa31b9ec2
0.0,0.0,9,1358.714,False,595.32,841.92,0.5,0.5,0.0,1731.3333333333333,False,0.0,1.4042859045246985,0.0,d59c5bbca98330cab7d7f992b340fbfa
0.5,1.0,5,195.816,False,595.276,841.89,0.5,0.5,0.0,12553.4,True,0.0,2.3362682849992153,1.0,d5ec9a04b8fc0411aef7dcce825f2e21
0.5,1.0,21,146.182,False,419.528,595.276,0.5,0.5,0.0,3181.4285714285716,False,0.0,2.0596904727537764,1.0,d5fa3d4dbf687920463eb0d4aae53e21
0.0,1.0,3,1339.822,False,612.0,841.68,0.5,0.5,0.5,0.0,False,1.0,4.596540728247406,1.0,d606f7476e07627851eacfeed6bed67a
1.0,0.5,40,1517.956,False,595.32,841.92,0.5,0.5,0.0,3200.45,False,0.05,1.319286126277775,0.0,d64077279f8b846e5801b994d4aaac70
0.0,0.0,6,242.061,False,595.32,841.92,0.5,0.5,0.5,2627.5,False,0.0,1.4381352918027008,1.0,d6732301acda8a85907ff474ecad8652
0.5,1.0,4,419.351,False,595.219,782.305,0.5,0.5,1.0,10821.0,True,0.0,2.3526205529002087,1.0,d6c6bdadbbcfe0f16f31ddfa76868d5c
0.0,0.0,41,1112.135,False,594.96,842.04,0.5,0.5,0.5,3462.439024390244,False,0.0,1.478575379911858,1.0,d72019635fcb518e1a55d0e483a66720
1.0,1.0,1,564.632,False,605.0,832.0,0.5,0.5,0.5,0.0,False,1.0,2.3367328911173626,0.0,d727bd3d09d3321a1317feaa42bb756e
0.0,0.5,21,94.949,False,612.0,792.0,0.5,0.5,0.5,3185.2380952380954,False,0.0,1.1258683093010182,1.0,d758e69c5a2ec57cf19661678d1f2833
0.0,0.0,10,242.562,False,595.32,841.92,0.0,0.5,0.5,1590.5,False,0.0,0.6303318107492006,0.0,d763c1422df0c10253b9213e987663ab
0.5,0.5,20,5793.276,False,510.0,751.0,0.5,0.5,0.5,0.0,False,1.0,3.956002905947629,1.0,d7996385b2460f5da70bc5b5b605891b
0.0,0.5,1,63.285,False,595.0,842.0,0.5,0.0,0.5,4332.0,False,0.0,0.9175121476357966,0.0,d79a2e50d6b6ffd4fbb00926576ff621
0.0,0.5,9,5796.4,False,465.0,663.0,0.5,0.5,0.5,0.0,False,1.0,2.46435971883587,1.0,d7d69e6ddfdecb66e29e5d5f1949c763
0.0,0.0,13,1118.296,False,841.92,595.32,0.5,0.5,0.5,2833.923076923077,False,0.0,1.4106949196567509,0.0,d87cc194527e7d6c5e6a8b4037046394
0.5,0.5,4,1135.848,True,842.04,595.44,0.5,0.5,0.5,0.0,False,1.0,2.947607275012965,1.0,d8bff40d180b9fc6f026bdf81e1c0ba5
0.0,0.5,7,2872.783,False,842.0,612.0,0.5,0.5,0.5,0.0,False,1.0,2.411060330027085,1.0,d8e12c9528489949b5290ebab12e1bae
0.5,0.5,7,318.748,False,595.0,842.0,0.0,0.0,0.0,1464.4285714285713,False,0.0,2.5981130546017845,0.0,d8f553e16f66df7b5751b0a95ab98365
0.0,0.0,96,3812.882,False,720.0,540.0,0.0,0.5,0.5,760.3541666666666,False,0.0,3.7177075115964784,0.0,d90f65b0ddc0f84d7a6861f6924165e6
0.5,0.5,41,196.124,False,595.0,842.0,0.5,0.0,0.0,4562.341463414634,False,0.0,1.265954447498459,1.0,d92e899b0907c935e51da346441fe03f
0.0,0.0,4,344.193,False,595.32,841.92,0.0,0.5,0.0,3458.75,False,0.0,1.165904105195597,0.0,d93e99803c2ea2862c6a10d8a2ce3a7e
0.0,0.0,1,73.651,False,595.0,842.0,0.0,0.5,0.5,1286.0,False,0.0,0.7728427955062944,0.0,d959f072cb0cb9be6a4b413232b6d741
0.0,0.0,77,1614.646,False,720.0,540.0,0.5,0.5,0.5,1159.6493506493507,True,0.0,1.971676732133576,0.0,d9906a1bbc5d9305a08d4505f7b7681d
0.0,0.0,4,82.629,False,595.0,842.0,0.5,0.5,0.5,850.0,False,0.0,0.47243650861515907,0.0,d9a06a28fabd9957ca6cc40e82f82d03
1.0,1.0,6,1726.944,False,391.844,335.866,0.5,0.5,0.5,6293.166666666667,False,0.8333333333333334,1.8216698840603498,1.0,d9d59863114c0e3dd70a00559fa440c9
0.0,0.0,4,298.37,False,595.32,841.92,0.5,0.5,1.0,3783.5,False,0.0,1.3062781588419954,0.0,d9dc966b88059d5ecc3e6bde3d3a4ebb
0.0,0.0,1,44.51,False,595.0,842.0,0.5,0.5,0.0,5225.0,False,0.0,1.950254552800404,0.0,d9de9a9f047b6fd89ef37011bbd62dc2
0.0,0.0,33,1908.793,False,720.0,540.0,0.0,0.5,0.0,680.2727272727273,False,0.0,2.166804175287811,0.0,da1af76ffcd2601e90e6ec74e4780032
0.0,0.5,6,105.558,False,595.0,842.0,0.0,0.0,0.5,1819.0,False,0.0,0.7046131744543467,0.0,da2c0a32837a2b8e8fdc65daee57b08a
1.0,1.0,16,9975.615,True,595.2,841.68,0.5,0.5,0.5,0.0,False,1.0,2.2005439145785224,1.0,da975ff715a3d8ffe8143d94d621aa51
0.5,1.0,13,242.599,False,612.0,792.0,0.5,0.5,1.0,3292.923076923077,True,0.0,1.3223523603513274,1.0,dab670f904564b76c3463a4343594126
0.0,0.0,17,451.044,False,595.32,841.92,0.0,0.5,0.0,2511.0588235294117,False,0.0,1.0181997783490777,0.0,db0a2eeb03c1071074a9cb00c6517733
0.5,0.5,1,162.83,False,595.22,842.0,0.5,0.5,0.5,2386.0,False,0.0,1.5940886139496344,0.0,db14d9fe28ec4c53f2309d248ba9ee29
1.0,1.0,19,360.979,False,634.32,833.04,0.5,0.5,0.5,3488.4210526315787,True,0.0,1.642493106555028,1.0,db4e624c09fc88e86d4bf43f4486c1a4
0.0,0.0,3,59.752,False,595.0,842.0,0.0,0.5,0.0,2562.0,False,0.0,1.0333510919871296,0.0,db50e51a942151f7eec6180a842b970f
0.0,0.0,3,37.016,False,595.276,841.89,0.5,0.5,0.0,3050.0,False,0.0,1.1241315330646167,0.0,db53dff6287e90e71cd5909041321d83
0.5,0.5,15,2109.437,False,720.0,540.0,0.5,0.5,0.5,287.3333333333333,False,0.0,4.952739830039266,0.0,db76442c8f2f2755daeb40db5b96dbc0
0.5,0.5,1,720.048,False,595.2,840.96,0.5,0.5,0.5,381.0,False,0.0,2.3416818368245864,0.0,db8f79a0bbe5bb518a54eb92f5b9b499
1.0,0.5,1,44.509,False,595.0,842.0,0.5,0.5,0.5,1741.0,False,0.0,0.8512102269689399,0.0,db9b7af776d71eec68399fb281c263ff
0.0,0.0,3,280.324,False,595.32,841.92,0.5,0.5,0.5,2099.0,False,0.0,0.706985641257137,0.0,dbb8218210f95c9db76ba97f4b1b0d11
0.0,0.0,3,41.1,False,595.0,842.0,0.0,0.5,0.0,1461.6666666666667,False,0.0,0.6617828307709526,0.0,dbc8be9649210ada4adbec6f280a5bf0
0.5,0.5,39,945.651,True,595.0,842.0,0.5,0.0,0.0,1075.3846153846155,False,0.0,1.5611658204005134,0.0,dc03b15c0c6dab77701b4cdcfb1d7732
0.0,0.0,9,463.324,False,595.32,841.92,0.0,0.5,0.5,2363.6666666666665,False,0.0,0.7695560927888325,0.0,dc56b80f11d6edf2b105b1ca741aecfb
0.0,0.0,21,2163.543,False,960.0,540.0,0.0,0.5,0.5,289.3809523809524,False,0.14285714285714285,3.3513007342543624,0.0,dc7bca0b5b2cd20933c0ed1d1ec9a128
0.0,0.0,15,347.633,False,594.96,842.04,0.5,0.5,0.0,2808.266666666667,False,0.0,0.9387959758099498,0.0,dcd5ff1c26dc135c6c5ed3cf9ca4f401
0.5,0.5,3,963.377,False,595.44,841.68,0.5,0.5,0.5,30509.666666666668,False,0.0,3.552882421695124,1.0,dd271df098156eadd12e0bffdf1a0d4a
0.0,0.0,16,1050.506,False,720.0,540.0,0.0,0.5,0.5,748.375,False,0.0,1.416253958579164,0.0,dd2ca129c74a293ba066f45e27d75914
0.5,0.5,121,895.318,False,595.0,842.0,0.5,0.0,0.0,11970.429752066115,False,0.0,1.1611113840776635,0.0,ddcf3afdc941865b12bdd2af9c055ef6
0.0,0.0,11,205.659,False,530.9,780.0,0.0,0.5,0.5,637.1818181818181,False,0.0,0.6493263835823795,0.0,dde28d8e7204c36dac5308b18b8955bf
0.0,0.0,2,57.985,False,595.32,841.92,0.0,0.0,0.0,2885.5,False,0.0,0.9095578578823796,0.0,de4fe6f412cd2c8687bb02028a4ecd6d
0.0,0.0,18,208.071,False,595.276,841.89,0.5,0.5,0.5,2052.8333333333335,False,0.0,0.5117596639771502,0.0,de6d3ae71d8b587fb5217209fac784d8
0.0,0.0,5,263.032,False,595.32,841.92,0.5,0.5,0.0,3270.6,False,0.0,1.08875793246269,0.0,deb5f58ab8a40d1dce62403bfb6fb6d3
0.5,0.5,14,274.249,False,612.0,792.0,0.5,0.5,1.0,8419.42857142857,True,0.0,2.2912454204763653,1.0,def0676e73bc1478bf88311ae36d4af5
0.5,0.5,17,2641.128,False,595.2,841.92,0.5,1.0,0.5,0.0,False,1.0,3.5946139782052895,1.0,df0e594aa2f94617c8eaaec3a1632305
0.0,0.0,29,543.767,False,960.0,540.0,0.5,0.5,0.5,596.0,False,0.0,0.775187138624029,0.0,df8502eb92ac7b899258b78cc7371ae6
0.5,1.0,4,1367.249,False,595.32,841.92,0.5,0.5,0.5,3081.75,False,0.0,1.498116018915011,0.0,dfabaca4caab2eb3f5c35375ff5e49e3
0.0,0.0,2,74.607,False,595.0,842.0,0.0,0.5,0.0,1855.5,False,0.0,0.735776892317704,0.0,dfbfa25bd3fb3ba76e15fdf09c8e8af0
0.0,0.0,21,199.465,False,959.96,540.0,0.5,0.0,0.0,491.95238095238096,False,0.0,2.2962023711915958,0.0,e000ce85bf3ccb4407d1503ff5682470
0.0,0.0,22,2827.1,False,720.0,540.0,0.5,0.0,0.5,463.40909090909093,False,0.0,3.1011808437190895,0.0,e0388e803f051388becc7ec58cf82745
1.0,0.5,38,861.552,False,720.0,405.0,0.5,0.5,1.0,427.60526315789474,False,0.0,1.370190764942747,0.0,e071634b75513e5b34ba8627eff183d6
0.0,1.0,7,1175.311,False,842.04,584.821,0.5,0.5,0.5,18.142857142857142,False,0.8571428571428571,1.8478989055011195,1.0,e07a803b8e9e15b70d025e49ffbf587f
0.0,0.0,1,67.55,False,595.0,842.0,0.5,0.5,0.5,3287.0,False,0.0,0.8676352010805748,0.0,e0ad7ef75756ca2ca2471c4ddd8a85fa
0.0,0.0,1,8.303,False,595.0,842.0,0.5,0.5,0.0,3242.0,False,0.0,1.717234394005101,0.0,e0ceed5190fa287aa3d58904a2082789
0.0,0.0,2,192.196,False,595.32,841.92,0.5,0.5,0.5,1756.5,False,0.0,0.7049003234878464,0.0,e0f2b7db9e853a9384f215befb6551d1
0.5,0.5,8,49.37,False,595.32,841.92,0.5,0.5,0.0,2937.125,False,0.0,0.7243615096362166,0.0,e106095b46796957023cc928f5f9a3f5
0.5,0.5,2,73.592,False,595.0,842.0,0.5,0.5,0.0,2764.5,True,0.0,0.8761706659060924,0.0,e12438d518e5e68ad6b335737307503c
0.0,0.0,3,117.763,False,595.32,841.92,0.0,0.5,0.0,1407.6666666666667,False,0.0,0.5426197976833238,0.0,e152467ef86621db33ae5c0ae982988a
0.0,0.0,2,135.867,False,595.32,841.92,0.5,0.5,0.0,2723.0,False,0.0,1.3844848158738863,0.0,e1570b8b556a49d06c075dd652566144
0.0,0.5,18,11828.079,False,595.0,842.0,0.5,0.5,0.5,0.0,False,1.0,2.9397033195839244,1.0,e16b4d5605d7ecd2116f96109ee5967e
1.0,0.5,48,29531.192,False,458.0,664.0,0.5,0.5,0.5,0.0,False,1.0,5.532719288580333,1.0,e18d1a70951049afa3a87a37ebb33fc4
0.0,0.0,1,67.911,False,595.276,841.89,0.5,0.0,0.5,1995.0,False,0.0,0.5502253009490838,0.0,e1cef7747907cecbce8c76026eb2ca06
0.5,1.0,5,605.561,True,547.077,780.256,0.5,1.0,0.0,8941.2,False,0.0,2.009753692170887,1.0,e21a2f5b0bd18d7d1936ee14af722560
