ration_text_pages,folder_name,copyright_symbol,text,avg_image_size,avg_text_size,pages,ratio_words_box,filename,ratio_text_image,producer,creator,page_rot,ratio_image_pages,file_size,page_size_y,page_size_x,word_count,class,document_id
7.454545454545454,0.5,False,0.5,43229.514770588234,9133.47056613773,11,5.512195121951219,0.5,2.411764705882353,0.0,0.0,False,3.090909090909091,535.844,540.0,720.0,719.1818181818181,0.0,c34c100cf36f7051486259c8262285e7
0.0,0.5,False,0.5,475969.824,nan,6,nan,0.5,0.0,0.5,1.0,False,1.0,1140.211,805.2,591.12,0.0,1.0,c37bda9a519612b55bb51516f0c3a2bc
26.666666666666668,0.5,False,0.0,nan,2864.3957033034544,3,7.0875,0.5,0,0.0,0.5,False,0.0,45.389,842.0,595.0,1678.0,0.0,c3a3e1952a1c196ba66be67c45fd955a
71.5,0.5,False,0.0,6596.083200000004,864.8622744949913,4,1.8216783216783217,0.5,95.33333333333333,0.0,0.0,False,0.75,235.959,841.92,595.32,1464.75,0.0,c3a5d4eb5b7e93fd984a01541fff2f94
43.0,0.5,False,0.5,246093.67500000005,19808.23047479071,1,4.441860465116279,0.5,10.75,0.5,0.0,False,4.0,378.331,2384.0,1684.0,2471.0,0.0,c3bfc480f8173d7553a6199d2e6e462b
15.714285714285714,0.5,True,0.5,79504.3584,7262.207363884316,14,5.595454545454546,0.5,220.0,0.0,0.5,False,0.07142857142857142,155.46,842.0,595.0,2042.0714285714287,0.0,c3ca22075bc764e0bf63a448cbbef5f0
22.333333333333332,0.0,False,0.5,nan,5778.3040382256695,3,9.0,0.5,0,0.0,0.0,False,0.0,238.889,595.32,841.92,2690.0,0.0,c40bae92eadf64bb6c423f3f211a4fce
6.933333333333334,0.5,False,1.0,233925.18666666668,23860.603039849433,15,7.384615384615385,0.5,34.666666666666664,0.0,0.0,False,0.2,512.037,595.0,794.0,418.3333333333333,0.0,c4d7fcc65662bd487949d87a553587af
nan,0.5,True,0.5,nan,nan,2,nan,0.5,0,0.5,0.5,False,nan,334.245,792.0,612.0,4868.0,1.0,c4f79c7d792e71fa3e0cb3fef3e45f51
11.0,0.5,False,0.5,nan,20047.7014797818,2,33.77272727272727,0.5,0,0.5,1.0,False,0.0,34.829,841.9,595.3,2917.5,0.0,c543422090165ede44c759c7f14a4096
1.0,0.5,False,0.0,nan,287689.14542587195,1,329.0,0.5,0,0.0,0.0,False,0.0,26.319,842.0,595.0,2832.0,0.0,c5533a96119e5c6baa51457f694fd236
0.0,0.5,False,0.5,511407.75,nan,12,nan,0.5,0.0,0.0,1.0,False,1.0,2490.64,838.0,609.0,0.0,1.0,c55f4214426f75e23ecc2a30f8a55122
0.0,0.5,False,0.5,501100.75119999994,nan,4,nan,0.5,0.0,0.5,0.5,False,1.0,2948.643,841.89,595.28,0.0,1.0,c5672cd007cee091c721efa96a0bb2b7
31.714285714285715,0.0,False,0.5,nan,3220.708570214369,7,8.653153153153154,0.0,0,0.0,0.0,False,0.0,185.986,841.92,595.32,2468.5714285714284,0.0,c57691aa50983fdb94de8a526973c855
31.714285714285715,0.0,False,0.5,nan,3220.708570214369,7,8.653153153153154,0.0,0,0.0,0.0,False,0.0,185.986,841.92,595.32,2468.5714285714284,0.0,c57691aa50983fdb94de8a526973c855
0.0,1.0,True,1.0,249698.30257689586,nan,142,nan,0.5,0.0,0.5,0.0,False,1.0,1274.539,595.2,419.52,3324.556338028169,1.0,c5996e4d8bfc738574676e65d5fb9910
9.53125,0.5,False,0.0,221134.07222222225,14218.122264890602,32,3.99672131147541,0.5,11.296296296296296,0.5,0.0,False,0.84375,331.753,540.0,720.0,443.125,0.0,c5fd628c1840d2143cafc1e6b265d072
21.225913621262457,0.5,True,0.5,113915.35618856523,6966.9364859586285,301,16.80028173423071,0.5,277.7826086956522,0.0,0.5,False,0.07641196013289037,4592.74,841.89,595.276,3068.594684385382,1.0,c6237fc82c1c2030e68df38de7d3871a
6.052631578947368,0.5,False,0.0,89084.92295682736,7548.9075163938405,38,6.3304347826086955,0.5,3.59375,1.0,0.5,False,1.6842105263157894,4113.683,405.0,720.0,362.05263157894734,0.0,c65cd9dcec781affc30a07231cf7b51d
9.0,0.5,False,0.5,nan,27674.007302444435,1,50.0,0.0,0,0.5,0.0,False,0.0,59.581,842.0,595.0,3058.0,0.0,c69285a29fedad90292b3bedda691b92
33.5,0.5,False,0.5,nan,2177.660730296117,2,5.985074626865671,0.0,0,0.0,0.0,False,0.0,159.387,841.92,595.32,2141.0,0.0,c70aaeac1e97ffc3f97d36bd81913823
32.22222222222222,0.5,False,0.5,nan,2598.149261576275,9,6.772413793103448,0.0,0,0.0,0.0,False,0.0,246.473,841.92,595.32,2262.3333333333335,0.0,c70ae7c57c23a176a1865040c1cf2e76
0.0,0.5,False,0.5,297989.6666666667,nan,3,nan,0.5,0.0,1.0,1.0,False,1.0,1866.446,663.0,453.0,0.0,1.0,c7877c2200b9fafa28f3304612556093
31.444444444444443,1.0,True,0.5,nan,8166.2580334140275,18,24.598939929328623,0.5,0,0.5,0.5,False,0.0,629.343,792.0,594.0,6456.555555555556,1.0,c7a3b18b25e1b0645e38ad84fc23f35f
26.666666666666668,0.5,False,0.5,nan,2750.4033104738373,3,7.8625,0.0,0,0.0,0.0,False,0.0,88.474,841.92,595.32,2016.0,0.0,c7b1acea9cc3d5043ed1b4e99fad3554
0.0,0.5,False,0.5,472700.0,nan,1,nan,0.5,0.0,0.5,1.0,False,1.0,1017.725,729.0,516.0,0.0,0.0,c7cda18baa6c465a1a076bc6034b609f
0.0,0.5,False,0.5,472700.0,nan,1,nan,0.5,0.0,0.5,1.0,False,1.0,1017.725,729.0,516.0,0.0,0.0,c7cda18baa6c465a1a076bc6034b609f
4.035087719298246,0.5,False,0.0,72989.68848091297,13209.519627587339,114,4.743478260869566,0.5,1.270718232044199,0.0,0.0,False,3.175438596491228,9078.79,540.0,720.0,363.12280701754383,0.0,c7f077906040f079bf13d87cd10ba99f
0.0,0.5,False,0.5,1001935.872,nan,4,nan,0.5,0.0,1.0,1.0,True,1.0,5489.39,1190.4,841.68,0.0,1.0,c8211a99c8292da702d57d58355bc7ec
9.428571428571429,0.5,False,0.0,108304.90750000002,18404.275508663446,7,25.21212121212121,0.5,11.0,0.0,0.0,False,0.8571428571428571,686.826,841.8,595.2,2291.285714285714,0.0,c83915c0e813512bf493ac07f73d8fbc
10.175438596491228,0.0,False,0.5,15345.123785867947,5045.106988670382,57,4.4189655172413795,0.5,1.213389121338912,0.0,0.0,False,8.385964912280702,8050.465,540.0,720.0,805.1929824561404,0.0,c84d86cff5a9f1c54d99a741614f588d
8.5,0.0,False,0.0,nan,17523.786270588233,2,25.058823529411764,0.5,0,0.0,0.0,False,0.0,99.701,842.0,595.0,1690.5,0.0,c851006e8c384d48492c43ef992d1132
28.75,0.5,False,0.0,nan,5670.168329934438,4,6.530434782608696,0.5,0,0.0,0.0,False,0.0,231.519,841.92,595.32,2464.0,0.0,c86521d3725e2aeb7a608b1f7437cba6
8.03448275862069,0.5,False,0.0,17330.41825,17444.25698329534,29,6.695278969957082,0.5,7.766666666666667,0.0,0.0,False,1.0344827586206897,760.427,540.0,720.0,591.551724137931,0.0,c865c38dba8895f1a238c800f9a5b266
0.0,0.5,False,0.5,500967.9359999999,nan,5,nan,0.5,0.0,1.0,1.0,True,1.0,3726.183,595.2,841.68,0.0,1.0,c869f7f0eb766defc25b8a146837b1e7
0.0,0.5,False,0.5,303635.0714285714,nan,28,nan,0.5,0.0,1.0,1.0,False,1.0,17326.502,661.0,469.0,0.0,1.0,c86ead38140cf66e2b879e52be7e68b1
8.333333333333334,0.0,False,0.0,nan,22164.252974906187,3,24.68,0.5,0,0.0,0.0,False,0.0,70.393,842.0,595.0,2012.0,0.0,c8a67495c4737f8afbe9c4c8849a1657
8.411764705882353,0.5,False,0.0,351936.6134782609,18948.975463118462,17,4.0979020979020975,0.5,6.217391304347826,0.0,0.0,False,1.3529411764705883,485.733,595.0,794.0,496.05882352941177,0.0,c8da69348ac44b76ea2fc2e26f8e7fbc
41.5,0.5,False,0.5,nan,1235.5583315031895,2,3.0963855421686746,0.5,0,0.0,0.0,False,0.0,106.378,841.92,595.2,1464.0,1.0,c8fff83568284351d87a8258d6cb5ca3
0.0,0.5,False,0.5,500967.93600000016,nan,31,nan,0.5,0.0,1.0,1.0,True,1.0,14646.636,595.2,841.68,0.0,0.0,c92b478470f9147ea02229ac7de22adc
8.289473684210526,0.5,False,0.5,106631.91895967223,6108.485402101372,38,2.8285714285714287,0.5,8.75,0.0,0.0,False,0.9473684210526315,1575.72,540.0,720.0,253.94736842105263,0.0,c95779ce2e77634dd84207154031a52e
28.0,0.5,False,0.5,9228.332571428578,7800.008299504317,1,10.5,0.5,4.0,0.0,0.5,False,7.0,216.999,842.0,595.0,3442.0,1.0,c9a768f39ce8a76168c02639d625c179
17.75,0.5,False,0.0,nan,5700.731107561731,12,4.380281690140845,0.5,0,0.0,0.5,False,0.0,60.44,842.0,595.0,1753.3333333333333,0.0,c9a919cf4d4b84c8a79f5e7b39d31729
30.125,0.5,True,1.0,nan,4857.03028998259,8,13.253112033195022,0.5,0,0.5,1.0,False,0.0,103.961,680.0,482.0,60632.5,1.0,c9e4d8556c070d903cb8b58cfa57e90a
10.083333333333334,0.5,False,0.0,19778.648784210527,4686.2174607826055,12,3.396694214876033,0.5,6.368421052631579,0.0,0.0,False,1.5833333333333333,490.174,540.0,720.0,649.5,0.0,cac6d0ffa84a0f19d3a33fb6e8d3d843
10.8,0.5,False,0.5,265460.4,15200.770709671107,5,16.14814814814815,0.5,54.0,0.0,0.0,False,0.2,225.096,841.92,595.32,2081.4,0.0,cb13d0e4d7f9610a25d29eca076e9604
8.0,0.5,False,0.0,nan,24635.627099999994,1,35.125,0.0,0,0.0,0.0,False,0.0,35.694,842.0,595.0,2396.0,0.0,cb16aabb1914832b4e8b62fa0540a19f
10.0,0.5,False,0.5,nan,31348.426623092942,8,20.0125,0.0,0,0.0,0.0,False,0.0,125.567,841.92,595.32,2352.25,0.0,cb33b9d70f5ae252582a5d19161e9a48
14.0,1.0,True,1.0,nan,16589.16247692661,3,49.54761904761905,0.5,0,1.0,1.0,False,0.0,16.017,792.0,612.0,5945.0,1.0,cb39516d2c3afe58d7be19b53480ca3d
18.0,0.5,False,0.0,31950.720000000012,10788.298941333334,2,10.694444444444445,0.5,9.0,0.0,0.0,False,2.0,272.134,841.92,595.32,2153.5,0.0,cb58caaad0580843b796fc10c44d8d93
0.0,0.5,False,0.5,501169.93919999996,nan,14,nan,0.5,0.0,1.0,1.0,False,1.0,3933.073,842.0,596.0,0.0,1.0,cb641ae418a135a8dad824eabe946553
0.0,0.5,False,0.5,66807.37909599998,nan,2,nan,0.5,0.0,0.5,0.5,True,7.5,525.333,842.0,595.22,0.0,1.0,cbf23adf34c10045158dced94a3428f3
0.0,0.5,False,0.5,487424.2032000002,nan,15,nan,0.5,0.0,0.0,0.5,False,1.0,973.873,842.0,595.0,0.0,1.0,cbf6ca1912538064100cebcaccddb98c
0.0,0.5,False,0.5,174911.76,nan,8,nan,0.5,0.0,0.0,0.5,False,1.0,5178.164,104.58,144.0,0.0,0.0,cbfaacb1feee7e33db822b9caeedc21f
2.6557377049180326,0.5,True,0.0,133951.43911156408,15787.165944430008,61,6.919753086419753,0.0,1.9285714285714286,0.0,0.0,False,1.3770491803278688,3787.654,540.0,720.0,217.70491803278688,0.0,cc19ad7e0a51c59f9628dc6d65fa9ca3
11.0,0.5,False,0.5,nan,27136.12305293382,2,23.227272727272727,0.0,0,0.0,0.0,False,0.0,230.031,841.92,595.32,2880.0,0.0,cc3f2e5d21f80b5495b669d2d5243233
6.333333333333333,0.5,False,0.0,nan,11195.826517982967,6,5.684210526315789,0.5,0,0.5,0.5,True,0.0,108.107,842.0,595.22,392.0,0.0,cc3f3e1c7c2b4b42fb66be073f4fe399
6.25,0.5,False,0.5,56412.224290909086,11524.826069974413,8,7.66,0.5,4.545454545454546,0.0,0.0,False,1.375,602.631,540.0,720.0,828.875,0.0,cc4cbda669436de1304a09b75f8227fd
26.0,0.5,False,0.0,nan,8675.165801661973,2,12.057692307692308,0.5,0,0.5,0.5,False,0.0,26.527,841.92,595.32,3528.5,0.0,cc8e9547f6d9ee3450d0f4d5520d1e50
49.25,0.5,False,0.0,20307.529350946712,2348.1689588876307,12,4.998307952622674,0.5,53.72727272727273,0.5,1.0,False,0.9166666666666666,373.999,841.92,595.32,5366.25,0.0,ccca47ca7d42da2b8c289bff69d679ea
70.0,0.5,False,0.0,nan,3323.4519806857156,3,6.304761904761905,0.5,0,0.5,0.5,False,0.0,26.924,842.0,595.0,4722.333333333333,0.0,cd3b767f79dda496e858cce45a9fdc22
20.666666666666668,0.5,False,0.0,13004.999590724998,8023.784432475713,3,9.03225806451613,0.5,62.0,0.5,0.5,False,0.3333333333333333,41.182,841.92,595.32,2759.6666666666665,0.0,cd40c73b478bafc225f9dd72abe46fb5
17.0,0.5,False,0.0,nan,9015.702344937275,11,9.02139037433155,0.5,0,0.5,0.5,False,0.0,211.75,842.0,595.22,1826.909090909091,0.0,cd4bc3e93912d95c1b288981cb4c2fdc
0.0,0.5,False,0.5,230235.93333333332,nan,30,nan,0.5,0.0,1.0,1.0,False,1.0,1319.793,568.0,414.0,0.0,1.0,cd58d16d50e277579854dd17c921b9de
0.0,0.5,False,0.5,515253.5396923502,nan,24,nan,0.5,0.0,0.5,0.5,False,1.0,20126.788,653.04,847.44,0.0,1.0,cd5be551276aa2af88b58c472fff7a18
20.0,0.5,False,0.5,241793.7792,19036.096111626954,2,16.45,0.0,13.333333333333334,0.0,0.0,False,1.5,387.901,595.276,841.89,3263.5,0.0,cdb0b43c3d68cb8758eef186aa65d3a3
60.857142857142854,0.5,False,0.0,15119.257699999996,1227.4656984366643,7,3.192488262910798,0.5,85.2,0.0,0.0,False,0.7142857142857143,497.443,841.92,595.32,2544.714285714286,0.0,cdbd15689309762a1e714b5730394a69
8.478260869565217,0.5,True,0.0,nan,20674.758397234058,23,44.98974358974359,0.5,0,0.5,0.5,False,0.0,319.795,680.315,476.22,3381.4347826086955,1.0,cdbd831feca95c398f43142ed805b9f0
5.909090909090909,0.0,False,0.5,400235.234054054,25806.478715753856,22,4.538461538461538,0.5,3.5135135135135136,0.0,0.0,False,1.6818181818181819,3187.354,595.0,794.0,562.9545454545455,0.0,ce058a78517552a5a18a2921b528463e
15.0,0.5,False,0.0,12998.880000000005,14711.693834942287,1,16.466666666666665,0.5,15.0,0.0,0.0,False,1.0,36.225,841.92,595.32,3668.0,0.0,ce3736dda98adfd14e9ea1a4800d17ff
4.5,0.5,False,0.0,nan,23841.457503928897,2,26.444444444444443,0.5,0,0.0,0.0,False,0.0,207.348,595.32,841.92,1650.5,0.0,ce48b47e3481886d751929a596e15641
20.35,0.5,False,0.5,662.5,7687.29021521048,20,8.992628992628992,0.5,18.5,0.0,0.0,False,1.1,470.633,841.89,595.28,1786.0,0.0,ce6364f9b3a8705714ac30341b711083
12.0,0.5,False,0.5,nan,9835.304239749761,1,10.75,0.5,0,0.0,0.5,False,0.0,12.941,842.0,595.0,1309.0,0.0,ce77713cf360200cd461a9376bc6a120
5.5,0.5,False,0.0,nan,30632.792973090916,2,38.09090909090909,0.5,0,0.5,0.0,False,0.0,57.318,842.0,595.0,1537.0,0.0,ce9819e2254e8f103747e26ca12ab76e
22.0,0.5,False,0.5,nan,10388.063705595545,4,14.170454545454545,0.5,0,0.5,0.5,False,0.0,214.986,841.92,595.32,4981.5,0.0,ceaad411f72b6b82f7ba67a9fb13b905
15.222222222222221,0.5,False,0.5,35953.75631999999,13581.1314388753,9,15.992700729927007,0.5,45.666666666666664,0.5,0.5,False,0.3333333333333333,273.128,842.0,595.22,2727.222222222222,0.0,cec76ca4665a0737285b7b4877a9496b
15.666666666666666,0.0,False,0.5,nan,13159.209147276862,3,15.425531914893616,0.0,0,0.5,0.5,False,0.0,20.569,841.92,595.32,2598.0,0.0,cf01da0601f76d0d0044086a2a3b4689
10.75,0.5,False,0.5,26303.146666666667,11914.426311069761,4,18.906976744186046,0.5,7.166666666666667,0.0,0.0,False,1.5,268.595,842.0,595.0,1522.75,0.0,cf13ce13b18110abda9b5d9a15aa3031
7.863636363636363,0.5,False,0.0,345680.3828125,18881.951704290517,22,6.826589595375722,0.0,5.40625,0.5,0.0,False,1.4545454545454546,548.811,595.0,794.0,764.7727272727273,0.0,cf16c195dc85fe17966bba5e0b634bcd
26.0,0.0,False,0.0,nan,5962.500153384784,1,10.0,0.5,0,0.0,0.0,False,0.0,94.959,841.89,595.276,3549.0,0.0,cf191fe5c4479d4e57614f0ffe391224
0.0,0.5,False,0.5,259150.2336,nan,1,nan,0.5,0.0,0.0,1.0,False,1.0,106.249,630.72,410.88,0.0,1.0,cf252a328aef73ade30c56ee55e350d5
14.23913043478261,0.0,False,0.5,472489.60999999987,10541.566608697221,46,6.146564885496184,0.0,14.23913043478261,0.0,0.0,False,1.0,301.494,595.0,794.0,771.2608695652174,0.0,cf47d801da0aa80cdcda05b241c73934
8.24,0.5,False,0.0,127962.8784,15883.11244038609,25,7.456310679611651,0.5,103.0,0.0,0.0,False,0.08,877.868,540.0,960.0,567.36,0.0,cf54290d66e7251c47da85a4f0320db6
4.888888888888889,0.0,False,0.5,21840.28524668965,15254.563333482549,54,6.2727272727272725,0.5,11.478260869565217,1.0,0.5,False,0.42592592592592593,973.651,540.0,720.0,299.5740740740741,0.0,cf68286028ae2f68ae3cf40e7acaa4c5
66.0,0.5,False,0.0,nan,3540.1935131978985,2,4.954545454545454,0.5,0,0.5,0.5,False,0.0,116.127,842.0,595.0,3074.0,0.0,cf75ea2f606293dbf2f483e87978a975
39.0,0.5,False,0.5,nan,2192.9259346766707,1,4.435897435897436,0.5,0,0.0,0.0,False,0.0,191.329,841.92,595.2,3012.0,0.0,cf8b09ab82529b8c97877a46bb628a16
13.333333333333334,0.5,False,0.0,84247.79000000001,4665.982310299999,3,6.925,0.5,10.0,0.0,0.0,False,1.3333333333333333,4472.478,842.0,595.0,809.0,0.0,cfb490b9f0f042245b93378c717afe8c
2.5,0.5,False,0.5,nan,110018.61053222395,2,111.6,0.5,0,0.5,0.5,False,0.0,15.058,841.92,595.32,2388.0,0.0,cfd126cb8a182ec3b60f6789c399fde1
4.25,0.5,False,0.5,nan,71210.50441103007,4,42.470588235294116,0.0,0,0.0,0.0,False,0.0,75.065,841.89,595.276,1548.75,0.0,cfd765a6ec405668bd5c7f3e64991a82
4.0,0.5,False,0.0,458287.92717707995,1919.4108144749948,2,2.5,0.5,4.0,0.0,0.5,False,1.0,327.832,595.276,841.89,297.0,0.0,cff0a91f0ddefe229bf3d276ebbecae0
13.666666666666666,0.5,False,0.0,nan,14479.007222439024,3,15.731707317073171,0.0,0,0.0,0.0,False,0.0,104.624,842.0,595.0,1887.0,0.0,d00fbc3bcd6d60d752055127f320b022
9.666666666666666,0.5,False,1.0,18801.190000000002,24993.348670997286,3,16.586206896551722,0.0,4.833333333333333,0.0,0.5,False,2.0,137.317,1191.0,842.0,1887.6666666666667,0.0,d02df40c7f07207c8f760dd1efce4016
nan,0.5,False,1.0,nan,nan,6,nan,0.5,0,1.0,0.5,False,nan,92.201,841.9,595.3,1718.1666666666667,1.0,d07b2b609dcae0728451a9ae86ff681c
3.3333333333333335,0.5,False,0.0,31998.067200000005,74015.80482246248,6,68.9,0.5,20.0,0.5,1.0,False,0.16666666666666666,360.025,842.0,595.0,2463.0,0.0,d07b8005f9ffa94c7d2e282dea078d50
2.0,0.0,False,0.5,nan,129675.42232000001,1,138.5,0.5,0,0.5,0.0,False,0.0,23.593,842.0,595.0,2366.0,0.0,d0ad6b53ab141455d8e9336eef15520d
0.0,0.5,False,0.0,80346.357893952,nan,6,nan,0.5,0.0,0.5,0.5,False,1.0,398.575,841.92,595.32,2113.1666666666665,0.0,d0b29d340be6cfbbe40c08e0f276e786
15.0,0.5,False,0.5,3636.68033898305,883.3260887208052,2,2.4,0.5,0.1694915254237288,0.5,0.5,False,88.5,372.38,842.0,595.22,494.5,0.0,d0c2e7a3c345415d59e87d09ff65be5f
22.666666666666668,0.5,True,0.5,43246.683147627504,10815.66938624018,6,34.595588235294116,0.5,34.0,1.0,1.0,False,0.6666666666666666,141.237,793.0,595.0,6448.833333333333,1.0,d0d2e87e0075017b4e7442a64f621964
1.0192307692307692,0.5,False,0.5,77365.65733868099,12129.442136627547,52,3.188679245283019,0.5,0.33125,0.0,0.0,False,3.076923076923077,6049.365,540.0,720.0,39.11538461538461,0.0,d11f39a74bb4802c6fffe5dd6ced720c
3.0,0.5,False,0.0,nan,65997.88754533335,4,73.66666666666667,0.5,0,0.0,0.0,False,0.0,33.2,842.0,595.0,1735.25,0.0,d122cbddf53f906592f292ed86e7bddc
0.0,0.5,False,0.5,500967.9359999999,nan,6,nan,0.5,0.0,1.0,1.0,True,1.0,3846.289,595.2,841.68,0.0,1.0,d1bbc7b2f2bbbc2bc35870a80878849f
16.75,0.5,False,0.0,nan,9440.860111431684,4,11.82089552238806,0.5,0,0.5,0.5,False,0.0,38.422,841.92,595.32,2084.25,0.0,d1c5bcae5340ecf4edfe5cf57cc5aca7
95.0,0.5,False,0.5,nan,467.9142012107744,1,1.3473684210526315,0.5,0,0.0,0.5,True,0.0,36.179,842.0,595.0,1672.0,0.0,d2121494b3400c1311056ff99d8c25c2
13.5,0.0,False,0.5,nan,16267.42601841986,6,20.19753086419753,0.0,0,0.5,0.5,False,0.0,232.612,842.0,595.0,2360.6666666666665,0.0,d212827ef421a34dafff535f98b4e0ad
18.875,0.5,False,0.0,61993.71583333334,10387.336736680207,8,11.304635761589404,0.5,50.333333333333336,0.0,0.0,False,0.375,896.929,841.92,595.2,3327.625,0.0,d215bcd5dea4c667a6bf76e94978d035
8.661290322580646,0.5,False,1.0,120205.49741495997,18518.579125380733,62,44.14525139664804,0.5,134.25,0.0,0.5,False,0.06451612903225806,1733.646,842.0,595.0,3704.6612903225805,1.0,d232d1281011057ab279c0cb96d6f8e5
8.0,0.5,False,0.0,71960.0111111111,18017.809061178566,7,23.803571428571427,0.5,6.222222222222222,0.0,0.0,False,1.2857142857142858,3844.841,842.0,595.0,1782.2857142857142,0.0,d2506f5278afc9661b32ab2d3b75a8ab
45.15384615384615,0.5,False,0.0,29252.912466275862,2295.114972989761,13,4.8977853492333905,0.5,36.6875,0.5,1.0,False,1.2307692307692308,391.121,841.92,595.32,4945.7692307692305,0.0,d2ca384774cf6fa400e8a2ab3b0ae3d2
24.0,0.5,False,0.5,9029.750000000002,5917.467817699995,1,8.75,0.5,24.0,0.0,0.0,False,1.0,329.976,792.0,612.0,2181.0,0.0,d2d18a7086529bd387df125aa6950b80
23.666666666666668,0.0,False,0.0,nan,6571.843567050857,6,9.809859154929578,0.0,0,0.0,0.0,False,0.0,241.847,841.92,595.32,2555.0,0.0,d304f500c13607d34898cc3a412cf47d
21.77777777777778,0.5,False,0.5,46423.753031819906,7722.996947459633,9,9.561224489795919,0.5,15.076923076923077,0.5,0.5,False,1.4444444444444444,1087.708,841.92,595.32,3391.3333333333335,0.0,d31ed2c8b9b755c99e13470e00d762ac
11.142857142857142,0.5,False,0.0,nan,20013.725710051276,7,32.06410256410256,0.5,0,0.5,0.0,False,0.0,95.211,842.0,595.0,2969.285714285714,0.0,d33ad0ea785a44012055b77045e8ccdc
9.0,0.5,False,0.0,nan,26107.07496095652,1,41.333333333333336,0.5,0,0.0,0.0,False,0.0,41.713,842.0,595.0,2786.0,0.0,d34083b06625149d544f8d998885be79
17.4,0.0,False,0.0,42924.46660714286,6451.481078357199,5,13.045977011494253,0.5,12.428571428571429,0.0,0.0,False,1.4,194.32,841.89,595.276,2605.8,0.0,d38e83c4c1e60f2986168ba962cd9e70
8.825396825396826,0.5,False,0.5,32243.226690836207,17337.3280707992,63,10.45503597122302,0.0,21.384615384615383,0.0,0.0,False,0.4126984126984127,1242.717,540.0,720.0,997.1904761904761,0.0,d391ce6a3fb9d9cf7f1d5e8577ed66ab
64.0,0.5,False,0.0,nan,1985.9918192362497,1,4.359375,0.5,0,0.0,0.0,False,0.0,99.459,841.92,595.32,5548.0,0.0,d3c545e6f3f38f471a649296874c9575
7.0,0.5,False,0.0,4137.25,33525.36406300002,1,46.0,0.5,7.0,0.0,0.0,False,1.0,36.552,842.0,595.0,2139.0,0.0,d44b0361bc868052ae532ca4b0afab44
24.25,0.5,False,0.0,nan,2858.1512438216396,4,5.835051546391752,0.5,0,0.0,0.0,False,0.0,161.097,841.92,595.32,1749.5,0.0,d46c24bd82d1aea1db1d4e4eed6b84e8
4.6875,0.5,False,0.5,0.36000000000001026,54612.621749906655,16,64.10666666666667,0.5,75.0,0.0,0.0,False,0.0625,146.217,842.0,595.0,2797.9375,0.0,d470e8c44aa446cfe8a5160df027823d
25.2,0.5,False,0.5,nan,4738.582652971839,5,7.896825396825397,0.0,0,0.5,0.5,False,0.0,26.659,842.0,595.0,1814.8,0.0,d48b17560949b3d67d99a61f2e704df8
1.0,0.5,False,0.0,nan,159956.583696,2,37.0,0.5,0,0.5,0.5,False,0.0,9.066,841.92,595.32,905.0,0.0,d4ac9ac1a5a8120c2a383cdb19e1aec8
12.91304347826087,0.5,False,0.5,41168.86481668387,3278.747639312518,23,4.05050505050505,0.0,3.126315789473684,0.0,0.0,False,4.130434782608695,1850.677,540.0,720.0,807.9130434782609,0.0,d4c5e078d96a72685ec03fcc068397db
14.333333333333334,0.5,False,0.5,72366.37614535261,13655.879997007432,6,13.906976744186046,0.5,9.555555555555555,0.5,1.0,False,1.5,492.347,841.89,595.276,1953.0,0.0,d4c8ad825ef7fe1a2f906282989e857a
0.0,0.5,False,0.5,492323.4432,nan,1,nan,0.0,0.0,1.0,1.0,False,1.0,50.684,835.92,588.96,0.0,0.0,d4d1b2cba8ec30bf27860b91f9271793
0.0,0.5,False,0.5,97120.46450491865,nan,7,nan,0.5,0.0,0.5,0.5,False,2.0,932.298,842.0,595.22,0.0,1.0,d4e1b70e6a872dbf2a71cbf5ae0f3211
3.5416666666666665,0.5,False,0.5,149973.83928,14932.315031962902,24,5.541176470588235,0.5,3.4,0.5,0.5,True,1.0416666666666667,564.242,842.0,595.22,337.75,0.0,d516c465a123ad19d2c078457529c9c6
1.009433962264151,0.5,True,0.0,50016.609216,3524.8139428037093,106,14.897196261682243,0.5,53.5,0.5,0.5,False,0.018867924528301886,3257.335,657.7,433.76,3537.1509433962265,1.0,d563227bb9a024c5c7afa2d9c118400a
16.833333333333332,0.5,True,0.5,nan,10402.41763270729,18,31.636963696369637,0.5,0,0.5,1.0,False,0.0,743.005,663.307,442.205,4735.555555555556,0.0,d5763c8901ef9e76bbef5e673145b300
0.0,0.5,False,0.5,500967.93599999987,nan,13,nan,0.5,0.0,0.0,1.0,True,1.0,8032.014,595.2,841.68,0.0,1.0,d58ab24d018798dfcaf05bcaa31b9ec2
10.555555555555555,0.5,False,0.0,103249.2870478444,12904.369883194948,9,17.16842105263158,0.5,9.5,0.0,0.0,False,1.1111111111111112,1358.714,841.92,595.32,1731.3333333333333,0.0,d59c5bbca98330cab7d7f992b340fbfa
27.6,0.5,True,0.0,61349.95644000001,10243.76543621443,5,28.77536231884058,0.5,69.0,0.5,1.0,False,0.4,195.816,841.89,595.276,12553.4,1.0,d5ec9a04b8fc0411aef7dcce825f2e21
5.571428571428571,0.5,False,0.0,nan,27255.5091983199,21,65.25641025641026,0.5,0,0.5,1.0,False,0.0,146.182,595.276,419.528,3181.4285714285716,1.0,d5fa3d4dbf687920463eb0d4aae53e21
