document_id,class,text,producer,creator,filename,folder_name,pages,file_size,page_rot,page_size_x,page_size_y,word_count,copyright_symbol,images,entropy
cdbd15689309762a1e714b5730394a69,0,0,0,0,0.5,0.5,7,497.443,False,595.32,841.92,2544.7142857143,False,0,1.077432179
cdbd831feca95c398f43142ed805b9f0,1,0,0.5,0.5,0.5,0.5,23,319.795,False,476.22,680.315,3381.4347826087,True,0,1.6102342201
ce058a78517552a5a18a2921b528463e,0,0.5,0,0,0.5,0,22,3187.354,False,794,595,562.9545454545,False,0,6.166114345
ce3736dda98adfd14e9ea1a4800d17ff,0,0,0,0,0.5,0.5,1,36.225,False,595.32,841.92,3668,False,0,1.2406686
ce48b47e3481886d751929a596e15641,0,0,0,0,0.5,0.5,2,207.348,False,841.92,595.32,1650.5,False,0,1.6292526486
ce6364f9b3a8705714ac30341b711083,0,0.5,0,0,0.5,0.5,20,470.633,False,595.28,841.89,1786,False,0,1.5062611352
ce77713cf360200cd461a9376bc6a120,0,0.5,0,0.5,0.5,0.5,1,12.941,False,595,842,1309,False,0,0.5295916905
ce9819e2254e8f103747e26ca12ab76e,0,0,0.5,0,0.5,0.5,2,57.318,False,595,842,1537,False,0,0.6001680259
ceaad411f72b6b82f7ba67a9fb13b905,0,0.5,0.5,0.5,0.5,0.5,4,214.986,False,595.32,841.92,4981.5,False,0,1.2606073404
cec76ca4665a0737285b7b4877a9496b,0,0.5,0.5,0.5,0.5,0.5,9,273.128,False,595.22,842,2727.2222222222,False,0,1.0853850281
cf01da0601f76d0d0044086a2a3b4689,0,0.5,0.5,0.5,0,0,3,20.569,False,595.32,841.92,2598,False,0,0.8085667371
cf13ce13b18110abda9b5d9a15aa3031,0,0.5,0,0,0.5,0.5,4,268.595,False,595,842,1522.75,False,0,1.175963199
cf16c195dc85fe17966bba5e0b634bcd,0,0,0.5,0,0,0.5,22,548.811,False,794,595,764.7727272727,False,0,3.7013735503
cf191fe5c4479d4e57614f0ffe391224,0,0,0,0,0.5,0,1,94.959,False,595.276,841.89,3549,False,0,0.6260112438
cf252a328aef73ade30c56ee55e350d5,1,0.5,0,1,0.5,0.5,1,106.249,False,410.88,630.72,0,False,1,5.2026612892
cf47d801da0aa80cdcda05b241c73934,0,0.5,0,0,0,0,46,301.494,False,794,595,771.2608695652,False,0,3.9177758618
cf54290d66e7251c47da85a4f0320db6,0,0,0,0,0.5,0.5,25,877.868,False,960,540,567.36,False,0,0.3766552579
cf68286028ae2f68ae3cf40e7acaa4c5,0,0.5,1,0.5,0.5,0,54,973.651,False,720,540,299.5740740741,False,0,0.8284386526
cf75ea2f606293dbf2f483e87978a975,0,0,0.5,0.5,0.5,0.5,2,116.127,False,595,842,3074,False,0,0.826039614
cf8b09ab82529b8c97877a46bb628a16,0,0.5,0,0,0.5,0.5,1,191.329,False,595.2,841.92,3012,False,0,0.7707280911
cfb490b9f0f042245b93378c717afe8c,0,0,0,0,0.5,0.5,3,4472.478,False,595,842,809,False,0,1.6042591173
cfd126cb8a182ec3b60f6789c399fde1,0,0.5,0.5,0.5,0.5,0.5,2,15.058,False,595.32,841.92,2388,False,0,0.8117304207
cfd765a6ec405668bd5c7f3e64991a82,0,0.5,0,0,0,0.5,4,75.065,False,595.276,841.89,1548.75,False,0,0.6281417821
cff0a91f0ddefe229bf3d276ebbecae0,0,0,0,0.5,0.5,0.5,2,327.832,False,841.89,595.276,297,False,0,1.410787654
d00fbc3bcd6d60d752055127f320b022,0,0,0,0,0,0.5,3,104.624,False,595,842,1887,False,0,0.8766527423
d02df40c7f07207c8f760dd1efce4016,0,1,0,0.5,0,0.5,3,137.317,False,842,1191,1887.6666666667,False,0,2.2610904385
d07b2b609dcae0728451a9ae86ff681c,1,1,1,0.5,0.5,0.5,6,92.201,False,595.3,841.9,1718.1666666667,False,0,0.7325062038
d07b8005f9ffa94c7d2e282dea078d50,0,0,0.5,1,0.5,0.5,6,360.025,False,595,842,2463,False,0,1.1499587987
d0ad6b53ab141455d8e9336eef15520d,0,0.5,0.5,0,0.5,0,1,23.593,False,595,842,2366,False,0,1.0069648149
d0b29d340be6cfbbe40c08e0f276e786,0,0,0.5,0.5,0.5,0.5,6,398.575,False,595.32,841.92,2113.1666666667,False,0,2.2711221859
d0c2e7a3c345415d59e87d09ff65be5f,0,0.5,0.5,0.5,0.5,0.5,2,372.38,False,595.22,842,494.5,False,0,3.15954532
d0d2e87e0075017b4e7442a64f621964,1,0.5,1,1,0.5,0.5,6,141.237,False,595,793,6448.8333333333,True,0,0.9826982654
d11f39a74bb4802c6fffe5dd6ced720c,0,0.5,0,0,0.5,0.5,52,6049.365,False,720,540,39.1153846154,False,0.2307692308,4.1616223599
d122cbddf53f906592f292ed86e7bddc,0,0,0,0,0.5,0.5,4,33.2,False,595,842,1735.25,False,0,0.7284487638
d1bbc7b2f2bbbc2bc35870a80878849f,1,0.5,1,1,0.5,0.5,6,3846.289,True,841.68,595.2,0,False,1,3.3913421823
d1c5bcae5340ecf4edfe5cf57cc5aca7,0,0,0.5,0.5,0.5,0.5,4,38.422,False,595.32,841.92,2084.25,False,0,0.7712578888
d2121494b3400c1311056ff99d8c25c2,0,0.5,0,0.5,0.5,0.5,1,36.179,True,595,842,1672,False,0,0.6965940826
d212827ef421a34dafff535f98b4e0ad,0,0.5,0.5,0.5,0,0,6,232.612,False,595,842,2360.6666666667,False,0,0.9474083416
d215bcd5dea4c667a6bf76e94978d035,0,0,0,0,0.5,0.5,8,896.929,False,595.2,841.92,3327.625,False,0,1.1364725865
d232d1281011057ab279c0cb96d6f8e5,1,1,0,0.5,0.5,0.5,62,1733.646,False,595,842,3704.6612903226,False,0,1.0711400745
d2506f5278afc9661b32ab2d3b75a8ab,0,0,0,0,0.5,0.5,7,3844.841,False,595,842,1782.2857142857,False,0,1.4665679296
d2ca384774cf6fa400e8a2ab3b0ae3d2,0,0,0.5,1,0.5,0.5,13,391.121,False,595.32,841.92,4945.7692307692,False,0,1.4062109063
d2d18a7086529bd387df125aa6950b80,0,0.5,0,0,0.5,0.5,1,329.976,False,612,792,2181,False,0,0.9256652238
d304f500c13607d34898cc3a412cf47d,0,0,0,0,0,0,6,241.847,False,595.32,841.92,2555,False,0,0.9680921207
d31ed2c8b9b755c99e13470e00d762ac,0,0.5,0.5,0.5,0.5,0.5,9,1087.708,False,595.32,841.92,3391.3333333333,False,0,1.4671962068
d33ad0ea785a44012055b77045e8ccdc,0,0,0.5,0,0.5,0.5,7,95.211,False,595,842,2969.2857142857,False,0,1.1243767232
d34083b06625149d544f8d998885be79,0,0,0,0,0.5,0.5,1,41.713,False,595,842,2786,False,0,1.2254681626
d38e83c4c1e60f2986168ba962cd9e70,0,0,0,0,0.5,0,5,194.32,False,595.276,841.89,2605.8,False,0,0.8025149197
d391ce6a3fb9d9cf7f1d5e8577ed66ab,0,0.5,0,0,0,0.5,63,1242.717,False,720,540,997.1904761905,False,0.0158730159,1.6243131357
d3c545e6f3f38f471a649296874c9575,0,0,0,0,0.5,0.5,1,99.459,False,595.32,841.92,5548,False,0,1.4300835251
d44b0361bc868052ae532ca4b0afab44,0,0,0,0,0.5,0.5,1,36.552,False,595,842,2139,False,0,1.0575772972
d46c24bd82d1aea1db1d4e4eed6b84e8,0,0,0,0,0.5,0.5,4,161.097,False,595.32,841.92,1749.5,False,0,0.5608617979
d470e8c44aa446cfe8a5160df027823d,0,0.5,0,0,0.5,0.5,16,146.217,False,595,842,2797.9375,False,0,0.852026575
d48b17560949b3d67d99a61f2e704df8,0,0.5,0.5,0.5,0,0.5,5,26.659,False,595,842,1814.8,False,0,0.7506805028
d4ac9ac1a5a8120c2a383cdb19e1aec8,0,0,0.5,0.5,0.5,0.5,2,9.066,False,595.32,841.92,905,False,0,0.1972544534
d4c5e078d96a72685ec03fcc068397db,0,0.5,0,0,0,0.5,23,1850.677,False,720,540,807.9130434783,False,0,1.6610677502
d4c8ad825ef7fe1a2f906282989e857a,0,0.5,0.5,1,0.5,0.5,6,492.347,False,595.276,841.89,1953,False,0,2.0147967288
d4d1b2cba8ec30bf27860b91f9271793,0,0.5,1,1,0,0.5,1,50.684,False,588.96,835.92,0,False,1,1.0130870234
d4e1b70e6a872dbf2a71cbf5ae0f3211,1,0.5,0.5,0.5,0.5,0.5,7,932.298,False,595.22,842,0,False,1,1.2823796446
d516c465a123ad19d2c078457529c9c6,0,0.5,0.5,0.5,0.5,0.5,24,564.242,True,595.22,842,337.75,False,0.0416666667,0.8141231524
d563227bb9a024c5c7afa2d9c118400a,1,0,0.5,0.5,0.5,0.5,106,3257.335,False,433.76,657.7,3537.1509433962,True,0,1.4568310102
d5763c8901ef9e76bbef5e673145b300,0,0.5,0.5,1,0.5,0.5,18,743.005,False,442.205,663.307,4735.5555555556,True,0,1.7822759533
d58ab24d018798dfcaf05bcaa31b9ec2,1,0.5,0,1,0.5,0.5,13,8032.014,True,841.68,595.2,0,False,1,2.9951072825
d59c5bbca98330cab7d7f992b340fbfa,0,0,0,0,0.5,0.5,9,1358.714,False,595.32,841.92,1731.3333333333,False,0,1.4042859045
d5ec9a04b8fc0411aef7dcce825f2e21,1,0,0.5,1,0.5,0.5,5,195.816,False,595.276,841.89,12553.4,True,0,2.336268285
d5fa3d4dbf687920463eb0d4aae53e21,1,0,0.5,1,0.5,0.5,21,146.182,False,419.528,595.276,3181.4285714286,False,0,2.0596904728
d606f7476e07627851eacfeed6bed67a,1,0.5,0,1,0.5,0.5,3,1339.822,False,612,841.68,0,False,1,4.5965407282
d64077279f8b846e5801b994d4aaac70,0,0,1,0.5,0.5,0.5,40,1517.956,False,595.32,841.92,3200.45,False,0.05,1.3192861263
d6732301acda8a85907ff474ecad8652,1,0.5,0,0,0.5,0.5,6,242.061,False,595.32,841.92,2627.5,False,0,1.4381352918
d6c6bdadbbcfe0f16f31ddfa76868d5c,1,1,0.5,1,0.5,0.5,4,419.351,False,595.219,782.305,10821,True,0,2.3526205529
d72019635fcb518e1a55d0e483a66720,1,0.5,0,0,0.5,0.5,41,1112.135,False,594.96,842.04,3462.4390243903,False,0,1.4785753799
d727bd3d09d3321a1317feaa42bb756e,0,0.5,1,1,0.5,0.5,1,564.632,False,605,832,0,False,1,2.3367328911
d758e69c5a2ec57cf19661678d1f2833,1,0.5,0,0.5,0.5,0.5,21,94.949,False,612,792,3185.2380952381,False,0,1.1258683093
d763c1422df0c10253b9213e987663ab,0,0.5,0,0,0,0.5,10,242.562,False,595.32,841.92,1590.5,False,0,0.6303318107
d7996385b2460f5da70bc5b5b605891b,1,0.5,0.5,0.5,0.5,0.5,20,5793.276,False,510,751,0,False,1,3.9560029059
d79a2e50d6b6ffd4fbb00926576ff621,0,0.5,0,0.5,0.5,0,1,63.285,False,595,842,4332,False,0,0.9175121476
d7d69e6ddfdecb66e29e5d5f1949c763,1,0.5,0,0.5,0.5,0.5,9,5796.4,False,465,663,0,False,1,2.4643597188
d87cc194527e7d6c5e6a8b4037046394,0,0.5,0,0,0.5,0.5,13,1118.296,False,841.92,595.32,2833.9230769231,False,0,1.4106949197
d8bff40d180b9fc6f026bdf81e1c0ba5,1,0.5,0.5,0.5,0.5,0.5,4,1135.848,True,842.04,595.44,0,False,1,2.947607275
d8e12c9528489949b5290ebab12e1bae,1,0.5,0,0.5,0.5,0.5,7,2872.783,False,842,612,0,False,1,2.41106033
d8f553e16f66df7b5751b0a95ab98365,0,0,0.5,0.5,0,0,7,318.748,False,595,842,1464.4285714286,False,0,2.5981130546
d90f65b0ddc0f84d7a6861f6924165e6,0,0.5,0,0,0,0.5,96,3812.882,False,720,540,760.3541666667,False,0,3.7177075116
d92e899b0907c935e51da346441fe03f,1,0,0.5,0.5,0.5,0,41,196.124,False,595,842,4562.3414634146,False,0,1.2659544475
d93e99803c2ea2862c6a10d8a2ce3a7e,0,0,0,0,0,0.5,4,344.193,False,595.32,841.92,3458.75,False,0,1.1659041052
d959f072cb0cb9be6a4b413232b6d741,0,0.5,0,0,0,0.5,1,73.651,False,595,842,1286,False,0,0.7728427955
d9906a1bbc5d9305a08d4505f7b7681d,0,0.5,0,0,0.5,0.5,77,1614.646,False,720,540,1159.6493506494,True,0,1.9716767321
d9a06a28fabd9957ca6cc40e82f82d03,0,0.5,0,0,0.5,0.5,4,82.629,False,595,842,850,False,0,0.4724365086
d9d59863114c0e3dd70a00559fa440c9,1,0.5,1,1,0.5,0.5,6,1726.944,False,391.844,335.866,6293.1666666667,False,0.8333333333,1.8216698841
d9dc966b88059d5ecc3e6bde3d3a4ebb,0,1,0,0,0.5,0.5,4,298.37,False,595.32,841.92,3783.5,False,0,1.3062781588
d9de9a9f047b6fd89ef37011bbd62dc2,0,0,0,0,0.5,0.5,1,44.51,False,595,842,5225,False,0,1.9502545528
da1af76ffcd2601e90e6ec74e4780032,0,0,0,0,0,0.5,33,1908.793,False,720,540,680.2727272727,False,0,2.1668041753
da2c0a32837a2b8e8fdc65daee57b08a,0,0.5,0,0.5,0,0,6,105.558,False,595,842,1819,False,0,0.7046131745
da975ff715a3d8ffe8143d94d621aa51,1,0.5,1,1,0.5,0.5,16,9975.615,True,595.2,841.68,0,False,1,2.2005439146
dab670f904564b76c3463a4343594126,1,1,0.5,1,0.5,0.5,13,242.599,False,612,792,3292.9230769231,True,0,1.3223523604
db0a2eeb03c1071074a9cb00c6517733,0,0,0,0,0,0.5,17,451.044,False,595.32,841.92,2511.0588235294,False,0,1.0181997783
db14d9fe28ec4c53f2309d248ba9ee29,0,0.5,0.5,0.5,0.5,0.5,1,162.83,False,595.22,842,2386,False,0,1.5940886139
db4e624c09fc88e86d4bf43f4486c1a4,1,0.5,1,1,0.5,0.5,19,360.979,False,634.32,833.04,3488.4210526316,True,0,1.6424931066
db50e51a942151f7eec6180a842b970f,0,0,0,0,0,0.5,3,59.752,False,595,842,2562,False,0,1.033351092
db53dff6287e90e71cd5909041321d83,0,0,0,0,0.5,0.5,3,37.016,False,595.276,841.89,3050,False,0,1.1241315331
db76442c8f2f2755daeb40db5b96dbc0,0,0.5,0.5,0.5,0.5,0.5,15,2109.437,False,720,540,287.3333333333,False,0,4.95273983
db8f79a0bbe5bb518a54eb92f5b9b499,0,0.5,0.5,0.5,0.5,0.5,1,720.048,False,595.2,840.96,381,False,0,2.3416818368
db9b7af776d71eec68399fb281c263ff,0,0.5,1,0.5,0.5,0.5,1,44.509,False,595,842,1741,False,0,0.851210227
dbb8218210f95c9db76ba97f4b1b0d11,0,0.5,0,0,0.5,0.5,3,280.324,False,595.32,841.92,2099,False,0,0.7069856413
dbc8be9649210ada4adbec6f280a5bf0,0,0,0,0,0,0.5,3,41.1,False,595,842,1461.6666666667,False,0,0.6617828308
dc03b15c0c6dab77701b4cdcfb1d7732,0,0,0.5,0.5,0.5,0,39,945.651,True,595,842,1075.3846153846,False,0,1.5611658204
dc56b80f11d6edf2b105b1ca741aecfb,0,0.5,0,0,0,0.5,9,463.324,False,595.32,841.92,2363.6666666667,False,0,0.7695560928
dc7bca0b5b2cd20933c0ed1d1ec9a128,0,0.5,0,0,0,0.5,21,2163.543,False,960,540,289.380952381,False,0.1428571429,3.3513007343
dcd5ff1c26dc135c6c5ed3cf9ca4f401,0,0,0,0,0.5,0.5,15,347.633,False,594.96,842.04,2808.2666666667,False,0,0.9387959758
dd271df098156eadd12e0bffdf1a0d4a,1,0.5,0.5,0.5,0.5,0.5,3,963.377,False,595.44,841.68,30509.6666666667,False,0,3.5528824217
dd2ca129c74a293ba066f45e27d75914,0,0.5,0,0,0,0.5,16,1050.506,False,720,540,748.375,False,0,1.4162539586
ddcf3afdc941865b12bdd2af9c055ef6,0,0,0.5,0.5,0.5,0,121,895.318,False,595,842,11970.4297520661,False,0,1.1611113841
dde28d8e7204c36dac5308b18b8955bf,0,0.5,0,0,0,0.5,11,205.659,False,530.9,780,637.1818181818,False,0,0.6493263836
de4fe6f412cd2c8687bb02028a4ecd6d,0,0,0,0,0,0,2,57.985,False,595.32,841.92,2885.5,False,0,0.9095578579
de6d3ae71d8b587fb5217209fac784d8,0,0.5,0,0,0.5,0.5,18,208.071,False,595.276,841.89,2052.8333333333,False,0,0.511759664
deb5f58ab8a40d1dce62403bfb6fb6d3,0,0,0,0,0.5,0.5,5,263.032,False,595.32,841.92,3270.6,False,0,1.0887579325
def0676e73bc1478bf88311ae36d4af5,1,1,0.5,0.5,0.5,0.5,14,274.249,False,612,792,8419.4285714286,True,0,2.2912454205
df0e594aa2f94617c8eaaec3a1632305,1,0.5,0.5,0.5,0.5,1,17,2641.128,False,595.2,841.92,0,False,1,3.5946139782
df8502eb92ac7b899258b78cc7371ae6,0,0.5,0,0,0.5,0.5,29,543.767,False,960,540,596,False,0,0.7751871386
dfabaca4caab2eb3f5c35375ff5e49e3,0,0.5,0.5,1,0.5,0.5,4,1367.249,False,595.32,841.92,3081.75,False,0,1.4981160189
dfbfa25bd3fb3ba76e15fdf09c8e8af0,0,0,0,0,0,0.5,2,74.607,False,595,842,1855.5,False,0,0.7357768923
e000ce85bf3ccb4407d1503ff5682470,0,0,0,0,0.5,0,21,199.465,False,959.96,540,491.9523809524,False,0,2.2962023712
e0388e803f051388becc7ec58cf82745,0,0.5,0,0,0.5,0,22,2827.1,False,720,540,463.4090909091,False,0,3.1011808437
e071634b75513e5b34ba8627eff183d6,0,1,1,0.5,0.5,0.5,38,861.552,False,720,405,427.6052631579,False,0,1.3701907649
e07a803b8e9e15b70d025e49ffbf587f,1,0.5,0,1,0.5,0.5,7,1175.311,False,842.04,584.821,18.1428571429,False,0.8571428571,1.8478989055
e0ad7ef75756ca2ca2471c4ddd8a85fa,0,0.5,0,0,0.5,0.5,1,67.55,False,595,842,3287,False,0,0.8676352011
e0ceed5190fa287aa3d58904a2082789,0,0,0,0,0.5,0.5,1,8.303,False,595,842,3242,False,0,1.717234394
e0f2b7db9e853a9384f215befb6551d1,0,0.5,0,0,0.5,0.5,2,192.196,False,595.32,841.92,1756.5,False,0,0.7049003235
e106095b46796957023cc928f5f9a3f5,0,0,0.5,0.5,0.5,0.5,8,49.37,False,595.32,841.92,2937.125,False,0,0.7243615096
e12438d518e5e68ad6b335737307503c,0,0,0.5,0.5,0.5,0.5,2,73.592,False,595,842,2764.5,True,0,0.8761706659
e152467ef86621db33ae5c0ae982988a,0,0,0,0,0,0.5,3,117.763,False,595.32,841.92,1407.6666666667,False,0,0.5426197977
e1570b8b556a49d06c075dd652566144,0,0,0,0,0.5,0.5,2,135.867,False,595.32,841.92,2723,False,0,1.3844848159
e16b4d5605d7ecd2116f96109ee5967e,1,0.5,0,0.5,0.5,0.5,18,11828.079,False,595,842,0,False,1,2.9397033196
e18d1a70951049afa3a87a37ebb33fc4,1,0.5,1,0.5,0.5,0.5,48,29531.192,False,458,664,0,False,1,5.5327192886
e1cef7747907cecbce8c76026eb2ca06,0,0.5,0,0,0.5,0,1,67.911,False,595.276,841.89,1995,False,0,0.5502253009
e21a2f5b0bd18d7d1936ee14af722560,1,0,0.5,1,0.5,1,5,605.561,True,547.077,780.256,8941.2,False,0,2.0097536922
e22f195e2f6b8ac63034b26a80f876fd,1,0.5,0,1,0.5,0.5,16,4749.024,False,862.56,624.24,0,False,1,4.7465668409
e2325fe4344b44613e6442a3c807af58,0,0,0,0,0.5,0.5,1,372.996,False,595.32,841.92,2385,False,0,1.2188817228
e24a1ed9893453ca55178950be50deef,0,0.5,0,0,0,0.5,34,1029.281,False,720,540,522.5294117647,False,0,4.4138111794
e250f7005f4f7ed234285d15aae70bb5,0,0.5,0,0,0.5,0.5,7,1240.935,False,525.12,781.8,902.2857142857,False,0,2.9229002302
e2b6171e1ed72fcbc045bd944c4cdc82,0,0.5,0,0,0,0.5,1,192.241,False,595.32,841.92,2561,False,0,0.8314727259
e32ea7992fc092db6603742401a1a844,1,0,1,0.5,0.5,0.5,22,303.184,False,425.197,651.969,2897.4545454546,True,0,2.53271666
e357e9c94d61897926fb2feb49ad5c82,1,0.5,0.5,0.5,0.5,1,18,555.306,False,576,756,0,False,1,1.2209755248
e35faf7a69385a01443dd9d86e4b89ce,0,0,0.5,0,0,0.5,5,108.59,False,595,842,1734.4,False,0,0.6982628799
e3df65c8481ecd9b72f072a065bac4a6,1,1,1,0.5,0.5,0.5,6,294.353,False,595,787,421092.5,True,0,1.9442608539
e403c945b3156a0afff30bc6e9b5a652,1,0.5,1,1,0.5,1,26,1592.366,False,432,584,0,False,1,1.7852779581
e4045796adc18470abd2290ffa1ad08a,0,0.5,0.5,0.5,0.5,0.5,4,451.675,False,595,842,530.25,False,0.75,1.8107003296
e42aa6e4ed092aaf2514fbdc28b77b1d,0,0.5,0,0,0.5,0.5,1,195.527,False,595.32,841.92,3033,False,0,0.9073690773
e4d437e678dc3c9da8b6695d3ff8d7e2,1,0.5,0.5,0.5,0.5,0.5,1051,24963.489,False,547.086,765.354,5476.7107516651,True,0.0009514748,1.8196867931
e501dfd1e86054063ab8661f65acfc4b,0,0,0,0,0.5,0.5,1,188.956,False,595.32,841.92,1026,False,0,0.7758662725
e50e0cf7face1f0ed6c9f583e35000b6,0,0.5,0,0,0.5,0.5,6,54.671,False,794,595,263.6666666667,False,0,0.5657056018
e5118060483839a51d4c56404499c3d7,0,0,0,0,0,0.5,9,479.534,False,595.32,841.92,3011.4444444445,False,0,1.0573327876
e51d2152efe6856a26ddd0adc845d1f0,0,0,0,0,0.5,0,24,206.409,False,362.835,272.126,685.0416666667,False,0,1.5055190888
e52c862fe0b09a52c94dee89141925eb,1,0.5,0.5,1,0.5,0.5,65,529.322,False,595.276,841.89,4572.9076923077,False,0.0461538462,1.0002186669
e53f96b5ad464fdef39fb71609db03db,1,0,0.5,0.5,0.5,0.5,7,1621.23,False,841.68,595.2,5497556.71428571,False,0,3.7249980813
e5f4380d9493da4257d5fca81ee76399,0,0,0,0,0.5,0.5,11,827.006,False,595.32,841.92,3387.3636363636,False,0,1.578178397
e635af356d54fe8ed509e00a6272788d,0,0,0,0,0.5,0.5,5,239.072,False,595.276,841.89,3039.2,False,0,1.1850540683
e64bc3bca1339c130d5f42f9f8b511bf,0,0,0,0.5,0,0.5,40,2528.171,True,595,842,1223.65,False,0,1.2923155383
e698f3a56422d2e446948cdeaf3ece1a,0,0.5,0,0.5,0.5,0,45,1409.044,True,595,842,620.1777777778,False,0,0.6417769335
e6c925cf327a2c0d5dd8a273b479685b,1,1,0.5,0.5,0.5,0.5,15,143.853,False,595,842,3217.2,False,0,0.8700272041
e6d5709b674ffb8ffbcfa69cb454682b,0,0,0,0,0.5,0.5,3,363.891,False,595.32,841.92,2778.6666666667,False,0,0.9187109244
e6e42c958421ed049743e9cd65beb45a,0,0,0.5,0,0.5,0.5,1,82.449,False,2608.8,3571.92,20364,False,0,2.6022759311
e6e55e34f7f10acf95bf72e8f64adc9a,0,0,0.5,0,0.5,0.5,72,47202.218,False,720,540,455.6944444444,False,0,3.0317920709
e6f9e004d88d63707a7fd586cd67bade,0,0.5,0,0,0.5,0.5,9,127.882,False,595,842,2303.4444444445,False,0,0.8429326846
e71a45e6101e25f93d9e1087005a02e5,0,0.5,0,0,0.5,0.5,7,152.102,False,720,540,367.4285714286,False,0,2.2724095965
e7f91febe7fb1aa0e5bd6ad4ba45bf9c,0,0,0,0,0.5,0.5,3,118.185,False,595.32,841.92,3527.3333333333,False,0,1.2505617104
e82d079738eed2882655d2b8953c907f,0,0.5,0,0.5,0.5,0.5,39,718.195,False,595,842,2713.5641025641,True,0,0.6368590016
e831abc4a67d1c715ad8e91c96c04038,0,0.5,0,0,0.5,0.5,8,574.961,False,720,540,497.75,False,0,2.5032196727
e8541b05e4bbbf2beb8007f761906ce9,0,1,0.5,0.5,0.5,0.5,1,25.957,False,595.22,842,4705,False,0,0.734989917
e8741b464e3ca65e4365e35576a7c9ef,0,0.5,0,0,0.5,0.5,1,31.233,False,612,792,1862,False,0,0.8921905604
e895ce84887ef12ca86962c39723d85a,1,0.5,0,0.5,0,0.5,52,39019.054,False,595,842,47.8269230769,False,0.9615384615,2.0395211168
e8beddebf0d507488fa3f6635f43af9b,0,0,0.5,0,0.5,0.5,12,229.819,True,539,718,1634.8333333333,False,0,2.6237577549
e8d301646786aeab38199e8604c9af91,0,0,0,0,0.5,0.5,12,1211.703,False,1024,788,617.5833333333,False,0,1.8623800206
e8f7d88123c5ff119bc19abb056c1974,1,0.5,0,1,0.5,0.5,5,3934.669,False,841.89,595.28,0,False,1,2.0189180719
e910c1bb69e106be7f6f6e4983933b20,0,0,0,0,0,0.5,6,456.711,False,595.32,841.92,2403,False,0,0.8891547433
e91838bd6ac8d26e9c1cdf88490322bc,0,0,0,0.5,0.5,0.5,2,67.336,False,595,842,2703.5,False,0,1.0743332962
e97bd267305ed0b8e9112bbfa82307d2,0,0,0,0,0.5,0.5,21,230.134,False,720,540,459.7142857143,False,0,1.4590072978
e97de32fd18620e1783f90e857325327,1,0.5,1,1,0.5,1,23,6388.55,True,841.68,595.2,0,False,1,1.404512644
e9c82e0e368b36356efc9d5309bd19e4,0,0.5,0,0,0.5,0,38,1332.623,False,720,540,564.6052631579,False,0,2.0752514006
e9eac9eddf6dd0cc875adc82d753bf6f,0,0.5,0,0,0,0.5,27,7018.48,False,1024,768,285.2592592593,False,0,0.3713739645
e9f522d01e7c70ee6f319e036e52ec3d,1,0,0,0,0.5,0.5,1,419.021,False,1190.74,842.06,5125,False,0,2.8793941039
ea39e27c9f976838588e323c8ee79c7f,1,1,0.5,1,0.5,0.5,7,374.869,False,612,792,7715.2857142857,True,0,2.6182875993
eafe6dbc9ae7e97690a869d528150f88,1,0.5,0.5,0.5,0.5,0.5,15,4667.304,False,578.16,824.88,0,False,1,7.1951202163
eb5591cc8628192df1f71967c4bdc9ee,0,0,0,0,0.5,0.5,6,506.315,False,595.32,841.92,2563.3333333333,False,0,1.035750899
eb720624b861be84d301e931d83814ec,0,0.5,0,0,0.5,0.5,1,634.523,False,2384.2,3370.8,11383,False,0,2.3034802729
eb8bd0da898c31bf6cff35cf66fb4d7e,0,0.5,0,0,0.5,0.5,12,771.914,False,595.32,841.92,2278.8333333333,False,0,1.2421784552
eb988505718a60d6f8dec61f5f4223ae,1,0.5,0.5,0.5,0.5,0.5,37,422.575,False,595.22,842,4089.8648648649,False,0,1.16876646
eba3075690d3dd0c740661027d234c1b,0,0.5,0,0,0.5,0.5,33,1571.706,False,540,780,0,False,1,4.3638179681
ebe263bf6b50c547ac82a29def1e6af5,0,0,0,0.5,0,0.5,6,100.098,False,595,842,1356.8333333333,False,0,0.7192460577
ec4669a72f5fe5e67d6f17dce2e0e936,1,0.5,1,1,0.5,0.5,16,5942.079,False,369,522,0,False,1,3.6695207399
ec8f27f43ae62f7c337c5d3d39a49205,0,0,0,0,0.5,0.5,32,538.59,False,960,540,716.84375,False,0,1.4838828404
ec932748ed8dc56134253c82d61c101d,1,0,0,0.5,0.5,0.5,28,262.548,False,595,842,2577.75,False,0.0357142857,0.4033864103
eca5d5bb12c4dab98daa7c51aeda5256,0,0,0.5,0.5,0.5,0.5,2,32.545,False,595.22,842,5243,False,0,1.4944773364
ecc0c2e62bbcdbefc5670ad6fbd26c8a,0,0,0,0,0.5,0.5,5,488.717,False,595.4,841.8,3595.6,False,0,1.5136978168
ecd6fdc5a6653c95afdd64ec9e93c261,1,0.5,1,0.5,0.5,0.5,13,3035.733,False,595.08,841.68,1523.3846153846,False,0,1.5294122055
eceef2da5dc9ba10f51951fe81d0f7b5,0,0,0,0,0.5,0.5,2,605.713,False,595,842,3109,False,0,2.0196484571
ecfa53c8a204700adfc5fec5110f00b1,0,0.5,0,0,0.5,0.5,7,3855.567,False,595.32,841.92,2980,False,0,1.6005076243
