tb_score,pos_bow_txt,page_size_ratio,pages,meta_info_author,meta_info_creator,meta_info_producer,encrypted,orientation,title,author,filename,folder_name,folder_description,description,neg_bow_txt,resolution,pos_author,pos_creator,pos_producer,neg_author,neg_creator,neg_producer,class,document_id
4593.0,0.7027696741277453,30.083984375,2.0,0.0,0.0,0.0,0.0,1.0,0.295070874597,0.0,0.211110667843,0.189496031746,0.314328547493,0.305423709756,0.5963239515418344,595.0,nan,0.00843373493976,0.000356506238859,0.0,0.046077893582,0.0232018561485,0.0,bbcaebe491d710b39d21ca47922c6974
35651.0,4.166883163417574,1558.89355469,59.0,0.0,0.0,0.0,0.0,0.0,0.00297872340426,0.0,0.0,0.0,0.314328547493,0.305423709756,3.4256859909387747,720.0,0.0,0.0433734939759,0.020320855615,0.00320341697811,0.288901078808,0.196345707657,0.0,bbcc5a146e1a675b81dc370162790e6e
580.0,0.051102046155205576,282.056640625,1.0,0.0,0.0,0.0,0.0,1.0,0.628932918502,0.0,0.64124974463,0.493115079365,0.314328547493,0.305423709756,0.061498301477659584,595.32,0.00161290322581,0.0993975903614,0.0367201426025,0.000800854244527,0.368988846224,0.248549883991,0.0,bc4f00beedc07ddb41bc8a5751ba5cba
2735.0,0.3780412459359027,79.43359375,1.0,0.0,0.0,0.0,0.0,1.0,0.00318181818182,0.0,0.0,0.252276467769,0.251724696774,0.305423709756,0.2588645253218175,595.32,0.0,0.0993975903614,0.0367201426025,0.00453817405232,0.368988846224,0.248549883991,0.0,bc8beaff55e5acf20be5df0611f6f2f9
13114.0,2.101849603522204,129.432617188,7.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.05,0.493115079365,0.314328547493,0.305423709756,1.2902489459654147,595.0,0.0,0.0602409638554,0.0513368983957,0.00240256273358,0.0411409764125,0.0932424593968,0.0,bcb61fdc9f42c9eeaa6172ce384c8762
54224.0,5.280724159019694,475.997070312,18.0,0.0,0.0,0.0,0.0,1.0,0.611645828063,0.0,0.546704937486,0.126088023088,0.314328547493,0.305423709756,16.155721954269602,612.0,0.00645161290323,0.0993975903614,0.0367201426025,0.00934329951949,0.368988846224,0.248549883991,1.0,bcc6010cd5a573c599f1199fe6012314
1.0,0.0,233.142578125,1.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.331667336038,0.305423709756,0.0,595.22,0.00161290322581,0.071686746988,0.206773618538,0.00106780565937,0.0989211921741,0.0913573085847,1.0,bcdf8821de8956dd126a271006daec69
1637.0,0.257960691054846,176.275390625,1.0,0.0,0.0,0.0,0.0,1.0,0.00568181818182,0.0,0.0,0.191936733373,0.331667336038,0.305423709756,0.17573048040086842,595.32,0.0,0.0993975903614,0.0367201426025,0.0018686599039,0.368988846224,0.248549883991,0.0,bce273d004f2ac10f0af960061f33d6a
939.0,0.14679558137900656,4514.24511719,1.0,0.0,0.0,0.0,0.0,0.0,0.0231178571429,0.0,0.0215370690418,0.191936733373,0.331667336038,0.305423709756,0.11697300403818052,842.0,0.0,0.00843373493976,0.000356506238859,0.0018686599039,0.046077893582,0.0232018561485,0.0,bd119bf3c8cae5820a34008991ed0096
3402.0,0.6774138112171524,349.6171875,6.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.336972993895,0.493115079365,0.314328547493,0.305423709756,0.5315958979497063,595.0,0.0,0.00843373493976,0.00392156862745,0.00106780565937,0.046077893582,0.0287122969838,0.0,bd858c3b5968abff6a8131ca7321a772
7765.0,0.9807215847144677,71.4814453125,3.0,0.0,0.0,0.0,0.0,1.0,0.330903283437,0.0,0.188639072202,0.493115079365,0.314328547493,0.305423709756,0.8392671915204308,595.0,nan,0.00120481927711,0.000356506238859,0.0,0.00201133662461,0.00159512761021,0.0,bd93b829ad82923c81e3d4f058cba77a
3337.0,0.3919870227185913,191.380859375,1.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.03,0.252276467769,0.251724696774,0.305423709756,0.32198836813871906,595.32,0.0,0.0993975903614,0.0367201426025,0.00266951414842,0.368988846224,0.248549883991,0.0,bdbc8ed144bd750e595da3a3c11b7ac8
7235.0,1.8185796653542314,217.299804688,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344572697791,0.284472222222,0.314328547493,0.302372281185,2.5471367374475746,362.835,0.00161290322581,0.0481927710843,0.00106951871658,0.00133475707421,0.0978240994697,0.0149361948956,0.0,bdd660a318378335cc1ca09b366ae456
13877.0,2.1889884441525354,374.946289062,5.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.337130231894,0.234365800866,0.314328547493,0.305423709756,1.60235516851755,595.32,0.00161290322581,0.0993975903614,0.0367201426025,0.000800854244527,0.368988846224,0.248549883991,1.0,be1ce0624ef0303f81769f1d2b678ea9
0.0,0.0,158.16796875,17.0,0.0,1.0,1.0,0.0,1.0,0.340924591113,0.0,0.333750766097,0.493115079365,0.314328547493,0.305423709756,0.0,612.0,nan,nan,0.0367201426025,0.0,0.0,0.00261020881671,1.0,be622e8be3efce5cde8c0cbaeaa26d92
5721.0,0.8681569574773473,343.314453125,3.0,0.0,0.0,0.0,0.0,1.0,0.476881923769,0.0,0.285932139182,0.493115079365,0.314328547493,0.305423709756,0.6196818333071277,595.32,0.00161290322581,0.0993975903614,0.0367201426025,0.00133475707421,0.368988846224,0.248549883991,0.0,be799a7ba0948aafe266ab37ab742cc5
1104.0,0.15162588248227035,1683.828125,2.0,0.0,0.0,0.0,0.0,0.0,0.353576767924,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.06502348190375892,720.0,0.0,0.0638554216867,0.110873440285,0.00106780565937,0.149936002926,0.0595997679814,0.0,be877c8c43e87df4f2a13d133ddbc671
60006.0,9.66204973140252,969.609375,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.344572697791,0.01,0.314328547493,0.305423709756,5.846439593671041,595.0,0.00483870967742,0.0469879518072,0.0513368983957,0.00507207688201,0.0892302066191,0.0932424593968,0.0,bec94368e7aaf6dc7824d95ab22ed737
7995.0,0.97798725510182,680.78125,5.0,0.0,0.0,0.0,0.0,1.0,0.597128737413,0.0,0.462894097368,0.493115079365,0.314328547493,0.305423709756,0.671053449517869,595.0,0.0,0.00843373493976,0.000356506238859,0.000266951414842,0.046077893582,0.0232018561485,0.0,beca2964cc8d73a014fe441c92cdbcc6
15288.0,1.2632853283387138,32842.0839844,89.0,0.0,0.0,0.0,0.0,0.0,0.353576767924,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,2.9292111713648743,842.0,0.00483870967742,0.00240963855422,0.183600713012,0.00453817405232,0.0908758456756,0.287703016241,0.0,bf147cc136a31c3b4f18b3f9518a921d
5933.0,0.7241106645116712,263.11328125,2.0,0.0,0.0,0.0,0.0,1.0,0.163171394666,0.0,0.154029248441,0.493115079365,0.314328547493,0.305423709756,0.5421854564557872,595.32,0.00322580645161,0.106626506024,0.0406417112299,0.0018686599039,0.404644359115,0.276682134571,1.0,bf233166f66404c80a10f37cf5673c8c
2899.0,0.6661995810144286,3157.34375,7.0,0.0,1.0,1.0,0.0,1.0,0.0231178571429,0.0,0.0215370690418,0.252276467769,0.251724696774,0.305423709756,0.3890768010004645,595.2,nan,0.028313253012,0.00713012477718,0.0,0.00566831230572,0.00116009280742,0.0,bf4c5a7829d9af1fd5a20ccdfdbc704f
90940.0,14.071758410498623,429.116210938,34.0,0.0,1.0,0.0,0.0,1.0,0.883236245108,0.0,0.751832412818,0.648328893329,0.314328547493,0.305423709756,11.105152367265887,425.14999,nan,nan,0.183600713012,0.0,0.0,0.287703016241,1.0,bf82552a53cdb0955931efb513477ca9
3964.0,0.6445117551821802,15.3779296875,3.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.03,0.191936733373,0.331667336038,0.305423709756,0.38070364045688876,595.22,0.0,0.071686746988,0.206773618538,0.00400427122264,0.0989211921741,0.0913573085847,0.0,bfeec222f1cc3f581998ceea08a13c18
12.0,0.0,1654.62011719,12.0,0.0,1.0,0.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.191936733373,0.331667336038,0.305423709756,0.0,574.56,nan,nan,0.183600713012,0.0,0.0,0.287703016241,1.0,bff220e1e5a145edf32fbb2a25e28b60
5521.0,0.8386088037064426,524.456054688,4.0,0.0,0.0,0.0,0.0,1.0,0.532796260255,0.0,0.466561667004,0.493115079365,0.314328547493,0.305423709756,0.5367633794439182,595.0,0.0,0.0993975903614,0.0367201426025,0.00133475707421,0.368988846224,0.248549883991,0.0,c015d37e0cb7984a50f012420433a7bd
71096.0,7.7445972638613805,111.234375,26.0,0.0,1.0,1.0,0.0,1.0,0.692893924405,0.0,0.831594217904,0.918035714286,0.314328547493,0.319299747176,25.58886038719187,595.0,0.00806451612903,0.00542168674699,0.176827094474,0.0,0.0,0.0617749419954,1.0,c09aaa06323524e14a734b6c711f443f
184.0,0.0468391358405211,616.103515625,1.0,0.0,0.0,0.0,0.0,1.0,0.0264106508357,0.0,0.0,0.252276467769,0.251724696774,0.305423709756,0.056393440424953596,612.0,0.00161290322581,0.0993975903614,0.0367201426025,0.000266951414842,0.368988846224,0.248549883991,1.0,c0c98bba489bba69aaaa082c7a103307
5.0,0.0,7963.04589844,5.0,0.0,0.0,0.0,0.0,0.0,0.963433160532,0.0,0.939481320699,0.493115079365,0.314328547493,0.305423709756,0.0,841.68,nan,0.0602409638554,0.0513368983957,0.0,0.0411409764125,0.0932424593968,1.0,c0d89f00c9bddb922b743efc403df92a
1389.0,0.22932084957638751,51.443359375,1.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.191936733373,0.331667336038,0.305423709756,0.11377722846496735,595.0,0.0,0.0469879518072,0.0513368983957,0.0018686599039,0.0892302066191,0.0932424593968,0.0,c0f32453457d728dbc925afc3e3bc830
6077.0,0.7268286438072988,1276.47070312,17.0,0.0,0.0,0.0,0.0,1.0,0.119951444981,0.0,0.344572697791,0.0,0.314328547493,0.305423709756,0.47324385466450686,595.22,0.0,0.071686746988,0.206773618538,0.000266951414842,0.0989211921741,0.0913573085847,0.0,c10e5a0a7476db2de6302c79a5cd651e
5318.0,0.32382185529482393,723.625976562,14.0,0.0,0.0,1.0,0.0,0.0,0.324975864012,0.0,0.344572697791,0.00857142857143,0.314328547493,0.305423709756,0.6959236682719446,720.0,nan,0.000602409638554,nan,0.0,0.00292558054489,0.0,0.0,c11e959a7c92cc6e71226d4e97034320
13858.0,1.38011390952778,647.177734375,33.0,0.0,0.0,0.0,0.0,0.0,0.0521766949674,0.0,0.471166666667,0.493115079365,0.314328547493,0.305423709756,0.9927934689469655,794.0,nan,0.0,0.00142602495544,0.0,0.0106052294752,0.0118909512761,0.0,c156c399eff66b84ede6294c015fb4bc
1963.0,0.28420399351275083,245.743164062,2.0,0.0,0.0,0.0,0.0,1.0,0.434325770995,0.0,0.407659538835,0.441615079365,0.314328547493,0.305423709756,0.18359597352084725,595.32,0.0,0.122289156627,0.110873440285,0.00106780565937,0.253245565917,0.0595997679814,0.0,c15b216a3f8f7f7d6045fbc26bf5a36a
5534.0,0.5814033581463878,44.263671875,1.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.324035714286,0.314328547493,0.305423709756,2.2228797114645062,595.22,0.0,0.071686746988,0.206773618538,0.000266951414842,0.0989211921741,0.0913573085847,0.0,c1c431ca46930a760b26e76e702da759
12.0,0.0,23762.8417969,12.0,0.0,1.0,1.0,0.0,1.0,0.187333437761,0.0,0.171348288539,0.191936733373,0.331667336038,0.305423709756,0.0,612.0,nan,0.0993975903614,0.157575757576,0.0,0.0307185957213,0.0507540603248,1.0,c1d899e8bb64093c3f1ea397d60ae657
3431.0,0.5278171074410645,34.4267578125,2.0,0.0,0.0,0.0,0.0,1.0,0.41,0.0,0.4,0.0,0.314328547493,0.305423709756,0.4634197586842823,595.0,nan,0.00843373493976,0.00142602495544,0.0,0.046077893582,0.0118909512761,0.0,c1e67e9cf9345e6d0e956b268c10c3fc
8994.0,1.2139703370461299,34.0595703125,5.0,0.0,0.0,0.0,0.0,1.0,0.739166666667,0.0,0.652666666667,0.191936733373,0.331667336038,0.305423709756,0.8862095161131077,595.0,0.00322580645161,0.00843373493976,0.000356506238859,0.000533902829685,0.046077893582,0.0232018561485,0.0,c2015cf9d6b6bc547b176b44d514ed43
15526.0,1.9014691629542133,955.782226562,9.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,1.2271613651073419,595.32,0.0,0.0993975903614,0.0367201426025,0.00106780565937,0.368988846224,0.248549883991,0.0,c218bef950e4378cc5f07079f59d1329
2111.0,0.9760808777128481,125.50390625,2.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.3730340838035201,595.276,nan,0.00120481927711,0.00106951871658,0.0,0.0113366246114,0.0149361948956,0.0,c26eb949d5bd40ded6a0711ef9af3426
9780.0,1.338322151339924,644.25,35.0,0.0,0.0,0.0,0.0,0.0,0.353576767924,0.0,0.344572697791,0.125357142857,0.314328547493,0.305423709756,1.0094505063875903,720.0,0.00322580645161,0.066265060241,0.110873440285,0.0176187933796,0.173157798501,0.0595997679814,0.0,c2a992d1b181ce386a342e6324131ac3
13.0,0.0,8978.56835938,13.0,0.0,1.0,1.0,0.0,1.0,0.891735413996,0.0,0.842983018737,0.191936733373,0.331667336038,0.305423709756,0.0,595.2,nan,nan,nan,0.0,0.0,0.0,1.0,c2c807eeb0cc1e186d4cec6a09ba03cb
11.0,0.0,325.29296875,11.0,0.0,1.0,1.0,0.0,1.0,0.943850514437,0.0,0.939481320699,0.191936733373,0.331667336038,0.305423709756,0.0,342.0,nan,nan,nan,nan,nan,0.0,1.0,c2c81acf372250bf36256dd59bd46b75
11075.0,9.106421082585797,1779.12207031,7.0,0.0,1.0,0.0,0.0,0.0,0.0824248152965,0.0,0.1936739212,0.252276467769,0.251724696774,0.305423709756,8.06721580680115,822.0,nan,0.028313253012,0.183600713012,0.0,0.00566831230572,0.287703016241,1.0,c33192a322a04ce10005dda85bd83734
4576.0,0.25398547674393496,523.28515625,11.0,0.0,0.0,0.0,0.0,0.0,0.291427786831,0.0,0.29900504102,0.191936733373,0.331667336038,0.305423709756,0.2296594788760377,720.0,0.00322580645161,0.0433734939759,0.020320855615,0.0176187933796,0.288901078808,0.196345707657,0.0,c34c100cf36f7051486259c8262285e7
6.0,0.0,1113.48730469,6.0,0.0,1.0,1.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.0,591.12,0.00322580645161,nan,0.0,0.000266951414842,0.0,0.0,1.0,c37bda9a519612b55bb51516f0c3a2bc
4534.0,0.6708969923070015,44.3251953125,3.0,0.0,0.0,0.0,0.0,1.0,0.424590164404,0.0,0.399250687522,0.493115079365,0.314328547493,0.305423709756,0.5039114159959732,595.0,0.0,0.0602409638554,0.0513368983957,0.000266951414842,0.0411409764125,0.0932424593968,0.0,c3a3e1952a1c196ba66be67c45fd955a
4452.0,0.8628952863079663,230.428710938,4.0,0.0,0.0,0.0,0.0,1.0,0.0309858030721,0.0,0.0792194878757,0.252276467769,0.251724696774,0.305423709756,0.56915719284902,595.32,0.0,0.0993975903614,0.0367201426025,0.00133475707421,0.368988846224,0.248549883991,0.0,c3a5d4eb5b7e93fd984a01541fff2f94
1600.0,0.17091577777762296,369.463867188,1.0,0.0,0.0,0.0,0.0,1.0,0.0994566758212,0.0,0.187253319488,0.252276467769,0.251724696774,0.305423709756,0.14669927805182476,1684.0,nan,0.0,0.00320855614973,0.0,0.0106052294752,0.00942575406032,0.0,c3bfc480f8173d7553a6199d2e6e462b
10167.0,1.2231174697223424,151.81640625,14.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.9231199240875703,595.0,0.0,0.0602409638554,0.0513368983957,0.00160170848905,0.0411409764125,0.0932424593968,0.0,c3ca22075bc764e0bf63a448cbbef5f0
5278.0,0.7905263480140612,233.290039062,3.0,0.0,0.0,0.0,0.0,0.0,0.801970384398,0.0,0.512501945829,0.189496031746,0.314328547493,0.305423709756,0.54731957085343,841.92,0.0,0.106626506024,0.0406417112299,0.000266951414842,0.404644359115,0.276682134571,0.0,c40bae92eadf64bb6c423f3f211a4fce
4558.0,0.7308407333012813,500.036132812,15.0,0.0,0.0,0.0,0.0,0.0,0.0443354074935,0.0,0.344572697791,0.51005952381,0.331667336038,0.305423709756,1.8056576883275477,794.0,nan,0.0,0.00142602495544,0.0,0.0106052294752,0.0118909512761,0.0,c4d7fcc65662bd487949d87a553587af
0.0,0.0,nan,nan,0.0,0.0,0.0,1.0,nan,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,0.0,0.0,nan,nan,nan,nan,nan,0.0,1.0,c4f79c7d792e71fa3e0cb3fef3e45f51
5162.0,1.0108218225941896,34.0126953125,2.0,0.0,1.0,0.0,0.0,1.0,0.324975864012,0.0,0.120573628311,0.373555555556,0.314328547493,0.305423709756,0.713564958880767,595.3,nan,nan,0.110160427807,0.0,0.0,0.174593967517,0.0,c543422090165ede44c759c7f14a4096
3563.0,0.39392401346709494,25.7021484375,1.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.3025906579442944,595.0,nan,0.0584337349398,0.183600713012,0.0,0.170963613092,0.287703016241,0.0,c5533a96119e5c6baa51457f694fd236
12.0,0.0,2432.265625,12.0,0.0,1.0,0.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.539650793651,0.314328547493,0.305423709756,0.0,609.0,nan,nan,0.183600713012,0.0,0.0,0.287703016241,1.0,c55f4214426f75e23ecc2a30f8a55122
4.0,0.0,2879.53417969,4.0,0.0,0.0,0.0,0.0,1.0,0.614543530277,0.0,0.790270828592,0.493115079365,0.314328547493,0.305423709756,0.0,595.28,0.00161290322581,0.000602409638554,0.0285204991087,0.0,0.0,0.018126450116,1.0,c5672cd007cee091c721efa96a0bb2b7
12397.0,3.1718999277107187,181.626953125,7.0,0.0,0.0,0.0,0.0,1.0,0.350481529829,0.0,0.344572697791,0.41476984127,0.314328547493,0.305423709756,1.5374685069458403,595.32,0.00483870967742,0.106626506024,0.0406417112299,0.00747463961559,0.404644359115,0.276682134571,0.0,c57691aa50983fdb94de8a526973c855
12397.0,3.1718999277107187,181.626953125,7.0,0.0,0.0,0.0,0.0,1.0,0.350481529829,0.0,0.344572697791,0.41476984127,0.314328547493,0.305423709756,1.5374685069458403,595.32,0.00483870967742,0.106626506024,0.0406417112299,0.00747463961559,0.404644359115,0.276682134571,0.0,c57691aa50983fdb94de8a526973c855
0.0,0.0,1244.66699219,142.0,0.0,0.0,0.0,0.0,1.0,0.406570399403,0.0,0.344572697791,0.955561844842,0.314328547493,0.305423709756,0.0,419.52,0.0,0.0993975903614,0.206773618538,0.0,0.368988846224,0.0913573085847,1.0,c5996e4d8bfc738574676e65d5fb9910
9126.0,1.5405880965517502,323.977539062,32.0,0.0,0.0,0.0,0.0,0.0,0.261976389403,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.9020998721385052,720.0,nan,0.0,0.00320855614973,0.0,0.0106052294752,0.00942575406032,0.0,c5fd628c1840d2143cafc1e6b265d072
769975.0,88.9918571942457,4485.09765625,301.0,0.0,0.0,0.0,0.0,1.0,0.0609152016844,0.0,0.344572697791,0.16744047619,0.314328547493,0.305423709756,95.76622067504128,595.28,nan,0.0602409638554,0.0513368983957,0.0,0.0411409764125,0.0932424593968,1.0,c6237fc82c1c2030e68df38de7d3871a
9497.0,0.8491592806138792,4017.26855469,38.0,0.0,0.0,1.0,0.0,0.0,0.232412671324,0.0,0.110257050832,0.407656489634,0.364364167697,0.305423709756,1.9251097609879844,720.0,nan,0.000602409638554,nan,0.0,0.00292558054489,0.0,0.0,c65cd9dcec781affc30a07231cf7b51d
2830.0,0.4079536291094087,58.1845703125,1.0,0.0,0.0,0.0,0.0,1.0,0.380750929483,0.0,0.108075018428,0.493115079365,0.314328547493,0.305423709756,0.3050043636239533,595.0,nan,0.00843373493976,0.00320855614973,0.0,0.046077893582,0.00942575406032,0.0,c69285a29fedad90292b3bedda691b92
2783.0,0.6206997796533874,155.651367188,2.0,0.0,0.0,0.0,0.0,1.0,0.00568181818182,0.0,0.0,0.191936733373,0.331667336038,0.305423709756,0.3410700812633545,595.32,0.0,0.0993975903614,0.0367201426025,0.010144153764,0.368988846224,0.248549883991,0.0,c70aaeac1e97ffc3f97d36bd81913823
14279.0,2.3534754164286538,240.696289062,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.191936733373,0.331667336038,0.305423709756,1.423719312936439,595.32,0.0,0.106626506024,0.0406417112299,0.00213561131874,0.404644359115,0.276682134571,0.0,c70ae7c57c23a176a1865040c1cf2e76
3.0,0.0,1822.70117188,3.0,0.0,1.0,1.0,0.0,1.0,0.919439809021,0.0,0.93,0.025,0.314328547493,0.305423709756,0.0,453.0,nan,nan,nan,nan,nan,0.0,1.0,c7877c2200b9fafa28f3304612556093
88692.0,12.073252899050322,614.592773438,18.0,0.0,1.0,0.0,0.0,1.0,0.353576767924,0.0,0.331496622272,0.909285714286,0.314328547493,0.305423709756,34.80536393598845,666.0,0.00806451612903,0.0156626506024,0.241354723708,0.00133475707421,0.0,0.0925174013921,1.0,c7a3b18b25e1b0645e38ad84fc23f35f
4098.0,0.8731037980742796,86.400390625,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.191936733373,0.331667336038,0.305423709756,0.48756260520538913,595.32,nan,0.0993975903614,0.0367201426025,0.0,0.368988846224,0.248549883991,0.0,c7b1acea9cc3d5043ed1b4e99fad3554
1.0,0.0,993.872070312,1.0,0.0,1.0,1.0,0.0,1.0,0.280674124731,0.0,0.442759104483,0.493115079365,0.314328547493,0.305423709756,0.0,516.0,nan,nan,0.00891265597148,0.0,0.0,0.00203016241299,0.0,c7cda18baa6c465a1a076bc6034b609f
1.0,0.0,993.872070312,1.0,0.0,1.0,1.0,0.0,1.0,0.280674124731,0.0,0.442759104483,0.493115079365,0.314328547493,0.305423709756,0.0,516.0,nan,nan,0.00891265597148,0.0,0.0,0.00203016241299,0.0,c7cda18baa6c465a1a076bc6034b609f
19477.0,1.6049112873543816,8866.00585938,114.0,0.0,0.0,0.0,0.0,0.0,0.381712719805,0.0,0.0737194490917,0.252276467769,0.251724696774,0.305423709756,1.4825189933436453,720.0,0.00483870967742,0.0433734939759,0.020320855615,0.00427122263748,0.288901078808,0.196345707657,0.0,c7f077906040f079bf13d87cd10ba99f
4.0,0.0,5360.73242188,4.0,0.0,1.0,1.0,0.0,1.0,0.874,0.0,0.8,0.493115079365,0.314328547493,0.305423709756,0.0,841.68,nan,nan,nan,0.0,0.0,0.0,1.0,c8211a99c8292da702d57d58355bc7ec
12432.0,1.8517308028144754,670.728515625,7.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.311345959596,0.314328547493,0.305423709756,1.3152960560396578,595.2,nan,0.106626506024,0.0406417112299,0.0,0.404644359115,0.276682134571,0.0,c83915c0e813512bf493ac07f73d8fbc
19829.0,2.0673024272915272,7861.78222656,57.0,0.0,0.0,0.0,0.0,0.0,0.309549488429,0.0,0.032972553564,0.0817142857143,0.314328547493,0.305423709756,1.492931203446044,720.0,0.0,0.0433734939759,0.020320855615,0.000266951414842,0.288901078808,0.196345707657,0.0,c84d86cff5a9f1c54d99a741614f588d
3051.0,0.3365740589348915,97.3642578125,2.0,0.0,0.0,0.0,0.0,1.0,0.0887837651894,0.0,0.0380750184284,0.128333333333,0.314328547493,0.305423709756,0.24560133297741774,595.0,0.0,0.00843373493976,0.000356506238859,0.0018686599039,0.046077893582,0.0232018561485,0.0,c851006e8c384d48492c43ef992d1132
6414.0,0.7462406446616907,226.092773438,4.0,0.0,0.0,0.0,0.0,1.0,0.128184121622,0.0,0.11495732487,0.252276467769,0.251724696774,0.305423709756,0.5806048494732573,595.32,0.0,0.0993975903614,0.0367201426025,0.000266951414842,0.368988846224,0.248549883991,0.0,c86521d3725e2aeb7a608b1f7437cba6
13808.0,1.4355658357690642,742.604492188,29.0,0.0,0.0,0.0,0.0,0.0,0.307572526608,0.0,0.278862799723,0.216293650794,0.314328547493,0.305423709756,1.1883427858204154,720.0,0.0,0.0506024096386,0.0242424242424,0.00133475707421,0.324556591699,0.224477958237,0.0,c865c38dba8895f1a238c800f9a5b266
5.0,0.0,3638.85058594,5.0,0.0,1.0,1.0,0.0,0.0,0.961103174603,0.0,0.925006460028,0.326404761905,0.331667336038,0.305423709756,0.0,841.68,nan,nan,nan,0.0,0.0,0.0,1.0,c869f7f0eb766defc25b8a146837b1e7
28.0,0.0,16920.4121094,28.0,0.0,1.0,1.0,0.0,1.0,0.919439809021,0.0,0.93,0.2295,0.314328547493,0.305423709756,0.0,469.0,nan,nan,nan,nan,nan,0.0,1.0,c86ead38140cf66e2b879e52be7e68b1
4667.0,0.707104247534059,68.7431640625,3.0,0.0,0.0,0.0,0.0,1.0,0.330903283437,0.0,0.188639072202,0.0025,0.314328547493,0.305423709756,0.5651045380470228,595.0,nan,0.0584337349398,0.183600713012,0.0,0.170963613092,0.287703016241,0.0,c8a67495c4737f8afbe9c4c8849a1657
5431.0,0.3519273544978333,474.348632812,17.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.297231778602,0.05,0.314328547493,0.305423709756,0.22250002742501088,794.0,0.00322580645161,0.0,0.00142602495544,0.00347036839295,0.0106052294752,0.0118909512761,0.0,c8da69348ac44b76ea2fc2e26f8e7fbc
2025.0,0.0666456315779587,103.884765625,2.0,0.0,0.0,0.0,0.0,1.0,0.414590225564,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.050682638993002314,595.2,0.00161290322581,0.0993975903614,0.0367201426025,0.000266951414842,0.368988846224,0.248549883991,1.0,c8fff83568284351d87a8258d6cb5ca3
31.0,0.0,14303.3554688,31.0,0.0,1.0,1.0,0.0,0.0,0.353576767924,0.0,0.344572697791,0.191936733373,0.331667336038,0.305423709756,0.0,841.68,nan,nan,nan,0.0,0.0,0.0,0.0,c92b478470f9147ea02229ac7de22adc
6035.0,1.0106110078683297,1538.7890625,38.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.324722438431,0.493115079365,0.314328547493,0.305423709756,0.6241144768709648,720.0,0.00161290322581,0.0433734939759,0.020320855615,0.00133475707421,0.288901078808,0.196345707657,0.0,c95779ce2e77634dd84207154031a52e
2261.0,0.3931131073186105,211.913085938,1.0,1.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.290543650794,0.314328547493,0.305423709756,0.3036754694857142,595.0,0.00322580645161,0.071686746988,0.0513368983957,0.0,0.0989211921741,0.0932424593968,1.0,c9a768f39ce8a76168c02639d625c179
7728.0,1.090274274828651,59.0234375,12.0,0.0,0.0,0.0,0.0,1.0,0.876144355315,0.0,0.993551401869,0.493115079365,0.314328547493,0.305423709756,0.6917405923071017,595.0,0.00806451612903,0.033734939759,0.0513368983957,0.0069407367859,0.0309014445054,0.0932424593968,0.0,c9a919cf4d4b84c8a79f5e7b39d31729
23181.0,4.13543280680673,101.524414062,8.0,0.0,0.0,0.0,1.0,nan,0.109454545455,0.0,0.087021899529,0.269333333333,0.331667336038,0.305423709756,3.17321393093042,0.0,nan,nan,nan,nan,nan,0.0,1.0,c9e4d8556c070d903cb8b58cfa57e90a
