document_id,class,producer,creator,pages,file_size,page_rot,page_size_x,page_size_y,filename,folder_name,text,word_count,copyright_symbol,ratio_text_image,ration_text_pages,ratio_words_box,avg_text_size,ratio_image_pages,avg_image_size
c3a5d4eb5b7e93fd984a01541fff2f94,0,0.0,0.0,4,235.959,0,595.32,841.92,0.0,0.0,0.0,1464.75,0,95.33333333333333,71.5,1.8216783216783217,864.8622744949913,0.75,6596.083200000004
c3bfc480f8173d7553a6199d2e6e462b,0,0.5,0.0,1,378.331,0,1684.0,2384.0,0.0,0.0,0.5,2471.0,0,10.75,43.0,4.441860465116279,19808.23047479071,4.0,246093.67500000005
c3ca22075bc764e0bf63a448cbbef5f0,0,0.0,0.5,14,155.46,0,595.0,842.0,0.0,0.0,0.5,2042.0714285714287,1,220.0,15.714285714285714,5.595454545454546,7262.207363884316,0.07142857142857142,79504.3584
c40bae92eadf64bb6c423f3f211a4fce,0,0.0,0.0,3,238.889,0,841.92,595.32,0.0,0.0,0.5,2690.0,0,0,22.333333333333332,9.0,5778.3040382256695,0.0,nan
c4d7fcc65662bd487949d87a553587af,0,0.0,0.0,15,512.037,0,794.0,595.0,0.0,0.0,1.0,418.3333333333333,0,34.666666666666664,6.933333333333334,7.384615384615385,23860.603039849433,0.2,233925.18666666668
c4f79c7d792e71fa3e0cb3fef3e45f51,1,0.5,0.5,2,334.245,0,612.0,792.0,0.0,0.0,0.5,4868.0,1,0,nan,nan,nan,nan,nan
c543422090165ede44c759c7f14a4096,0,0.5,1.0,2,34.829,0,595.3,841.9,0.0,0.0,0.5,2917.5,0,0,11.0,33.77272727272727,20047.7014797818,0.0,nan
c5533a96119e5c6baa51457f694fd236,0,0.0,0.0,1,26.319,0,595.0,842.0,0.0,0.0,0.0,2832.0,0,0,1.0,329.0,287689.14542587195,0.0,nan
c55f4214426f75e23ecc2a30f8a55122,1,0.0,1.0,12,2490.64,0,609.0,838.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,511407.75
c5672cd007cee091c721efa96a0bb2b7,1,0.5,0.5,4,2948.643,0,595.28,841.89,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,501100.75119999994
c57691aa50983fdb94de8a526973c855,0,0.0,0.0,7,185.986,0,595.32,841.92,0.0,0.0,0.5,2468.5714285714284,0,0,31.714285714285715,8.653153153153154,3220.708570214369,0.0,nan
c57691aa50983fdb94de8a526973c855,0,0.0,0.0,7,185.986,0,595.32,841.92,0.0,0.0,0.5,2468.5714285714284,0,0,31.714285714285715,8.653153153153154,3220.708570214369,0.0,nan
c5996e4d8bfc738574676e65d5fb9910,1,0.5,0.0,142,1274.539,0,419.52,595.2,0.0,0.0,1.0,3324.556338028169,1,0.0,0.0,nan,nan,1.0,249698.30257689586
c5fd628c1840d2143cafc1e6b265d072,0,0.5,0.0,32,331.753,0,720.0,540.0,0.0,0.0,0.0,443.125,0,11.296296296296296,9.53125,3.99672131147541,14218.122264890602,0.84375,221134.07222222225
c6237fc82c1c2030e68df38de7d3871a,1,0.0,0.5,301,4592.74,0,595.276,841.89,0.0,0.0,0.5,3068.594684385382,1,277.7826086956522,21.225913621262457,16.80028173423071,6966.9364859586285,0.07641196013289037,113915.35618856523
c65cd9dcec781affc30a07231cf7b51d,0,1.0,0.5,38,4113.683,0,720.0,405.0,0.0,0.0,0.0,362.05263157894734,0,3.59375,6.052631578947368,6.3304347826086955,7548.9075163938405,1.6842105263157894,89084.92295682736
c69285a29fedad90292b3bedda691b92,0,0.5,0.0,1,59.581,0,595.0,842.0,0.0,0.0,0.5,3058.0,0,0,9.0,50.0,27674.007302444435,0.0,nan
c70aaeac1e97ffc3f97d36bd81913823,0,0.0,0.0,2,159.387,0,595.32,841.92,0.0,0.0,0.5,2141.0,0,0,33.5,5.985074626865671,2177.660730296117,0.0,nan
c70ae7c57c23a176a1865040c1cf2e76,0,0.0,0.0,9,246.473,0,595.32,841.92,0.0,0.0,0.5,2262.3333333333335,0,0,32.22222222222222,6.772413793103448,2598.149261576275,0.0,nan
c7877c2200b9fafa28f3304612556093,1,1.0,1.0,3,1866.446,0,453.0,663.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,297989.6666666667
c7a3b18b25e1b0645e38ad84fc23f35f,1,0.5,0.5,18,629.343,0,594.0,792.0,0.0,0.0,0.5,6456.555555555556,1,0,31.444444444444443,24.598939929328623,8166.2580334140275,0.0,nan
c7b1acea9cc3d5043ed1b4e99fad3554,0,0.0,0.0,3,88.474,0,595.32,841.92,0.0,0.0,0.5,2016.0,0,0,26.666666666666668,7.8625,2750.4033104738373,0.0,nan
c7cda18baa6c465a1a076bc6034b609f,0,0.5,1.0,1,1017.725,0,516.0,729.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,472700.0
c7cda18baa6c465a1a076bc6034b609f,0,0.5,1.0,1,1017.725,0,516.0,729.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,472700.0
c7f077906040f079bf13d87cd10ba99f,0,0.0,0.0,114,9078.79,0,720.0,540.0,0.0,0.0,0.0,363.12280701754383,0,1.270718232044199,4.035087719298246,4.743478260869566,13209.519627587339,3.175438596491228,72989.68848091297
c8211a99c8292da702d57d58355bc7ec,1,1.0,1.0,4,5489.39,1,841.68,1190.4,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,1001935.872
c83915c0e813512bf493ac07f73d8fbc,0,0.0,0.0,7,686.826,0,595.2,841.8,0.0,0.0,0.0,2291.285714285714,0,11.0,9.428571428571429,25.21212121212121,18404.275508663446,0.8571428571428571,108304.90750000002
c84d86cff5a9f1c54d99a741614f588d,0,0.0,0.0,57,8050.465,0,720.0,540.0,0.0,0.0,0.5,805.1929824561404,0,1.213389121338912,10.175438596491228,4.4189655172413795,5045.106988670382,8.385964912280702,15345.123785867947
c851006e8c384d48492c43ef992d1132,0,0.0,0.0,2,99.701,0,595.0,842.0,0.0,0.0,0.0,1690.5,0,0,8.5,25.058823529411764,17523.786270588233,0.0,nan
c86521d3725e2aeb7a608b1f7437cba6,0,0.0,0.0,4,231.519,0,595.32,841.92,0.0,0.0,0.0,2464.0,0,0,28.75,6.530434782608696,5670.168329934438,0.0,nan
c865c38dba8895f1a238c800f9a5b266,0,0.0,0.0,29,760.427,0,720.0,540.0,0.0,0.0,0.0,591.551724137931,0,7.766666666666667,8.03448275862069,6.695278969957082,17444.25698329534,1.0344827586206897,17330.41825
c869f7f0eb766defc25b8a146837b1e7,1,1.0,1.0,5,3726.183,1,841.68,595.2,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,500967.9359999999
c86ead38140cf66e2b879e52be7e68b1,1,1.0,1.0,28,17326.502,0,469.0,661.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,303635.0714285714
c8a67495c4737f8afbe9c4c8849a1657,0,0.0,0.0,3,70.393,0,595.0,842.0,0.0,0.0,0.0,2012.0,0,0,8.333333333333334,24.68,22164.252974906187,0.0,nan
c8da69348ac44b76ea2fc2e26f8e7fbc,0,0.0,0.0,17,485.733,0,794.0,595.0,0.0,0.0,0.0,496.05882352941177,0,6.217391304347826,8.411764705882353,4.0979020979020975,18948.975463118462,1.3529411764705883,351936.6134782609
c8fff83568284351d87a8258d6cb5ca3,1,0.0,0.0,2,106.378,0,595.2,841.92,0.0,0.0,0.5,1464.0,0,0,41.5,3.0963855421686746,1235.5583315031895,0.0,nan
c92b478470f9147ea02229ac7de22adc,0,1.0,1.0,31,14646.636,1,841.68,595.2,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,500967.93600000016
c95779ce2e77634dd84207154031a52e,0,0.0,0.0,38,1575.72,0,720.0,540.0,0.0,0.0,0.5,253.94736842105263,0,8.75,8.289473684210526,2.8285714285714287,6108.485402101372,0.9473684210526315,106631.91895967223
c9a768f39ce8a76168c02639d625c179,1,0.0,0.5,1,216.999,0,595.0,842.0,0.0,0.0,0.5,3442.0,0,4.0,28.0,10.5,7800.008299504317,7.0,9228.332571428578
c9a919cf4d4b84c8a79f5e7b39d31729,0,0.0,0.5,12,60.44,0,595.0,842.0,0.0,0.0,0.0,1753.3333333333333,0,0,17.75,4.380281690140845,5700.731107561731,0.0,nan
c9e4d8556c070d903cb8b58cfa57e90a,1,0.5,1.0,8,103.961,0,482.0,680.0,0.0,0.0,1.0,60632.5,1,0,30.125,13.253112033195022,4857.03028998259,0.0,nan
cac6d0ffa84a0f19d3a33fb6e8d3d843,0,0.0,0.0,12,490.174,0,720.0,540.0,0.0,0.0,0.0,649.5,0,6.368421052631579,10.083333333333334,3.396694214876033,4686.2174607826055,1.5833333333333333,19778.648784210527
cb13d0e4d7f9610a25d29eca076e9604,0,0.0,0.0,5,225.096,0,595.32,841.92,0.0,0.0,0.5,2081.4,0,54.0,10.8,16.14814814814815,15200.770709671107,0.2,265460.4
cb16aabb1914832b4e8b62fa0540a19f,0,0.0,0.0,1,35.694,0,595.0,842.0,0.0,0.0,0.0,2396.0,0,0,8.0,35.125,24635.627099999994,0.0,nan
cb33b9d70f5ae252582a5d19161e9a48,0,0.0,0.0,8,125.567,0,595.32,841.92,0.0,0.0,0.5,2352.25,0,0,10.0,20.0125,31348.426623092942,0.0,nan
cb39516d2c3afe58d7be19b53480ca3d,1,1.0,1.0,3,16.017,0,612.0,792.0,0.0,0.0,1.0,5945.0,1,0,14.0,49.54761904761905,16589.16247692661,0.0,nan
cb58caaad0580843b796fc10c44d8d93,0,0.0,0.0,2,272.134,0,595.32,841.92,0.0,0.0,0.0,2153.5,0,9.0,18.0,10.694444444444445,10788.298941333334,2.0,31950.720000000012
cb641ae418a135a8dad824eabe946553,1,1.0,1.0,14,3933.073,0,596.0,842.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,501169.93919999996
cbf23adf34c10045158dced94a3428f3,1,0.5,0.5,2,525.333,1,595.22,842.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,7.5,66807.37909599998
cbf6ca1912538064100cebcaccddb98c,1,0.0,0.5,15,973.873,0,595.0,842.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,487424.2032000002
cbfaacb1feee7e33db822b9caeedc21f,0,0.0,0.5,8,5178.164,0,144.0,104.58,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,174911.76
cc19ad7e0a51c59f9628dc6d65fa9ca3,0,0.0,0.0,61,3787.654,0,720.0,540.0,0.0,0.0,0.0,217.70491803278688,1,1.9285714285714286,2.6557377049180326,6.919753086419753,15787.165944430008,1.3770491803278688,133951.43911156408
cc3f2e5d21f80b5495b669d2d5243233,0,0.0,0.0,2,230.031,0,595.32,841.92,0.0,0.0,0.5,2880.0,0,0,11.0,23.227272727272727,27136.12305293382,0.0,nan
cc3f3e1c7c2b4b42fb66be073f4fe399,0,0.5,0.5,6,108.107,1,595.22,842.0,0.0,0.0,0.0,392.0,0,0,6.333333333333333,5.684210526315789,11195.826517982967,0.0,nan
cc4cbda669436de1304a09b75f8227fd,0,0.0,0.0,8,602.631,0,720.0,540.0,0.0,0.0,0.5,828.875,0,4.545454545454546,6.25,7.66,11524.826069974413,1.375,56412.224290909086
cc8e9547f6d9ee3450d0f4d5520d1e50,0,0.5,0.5,2,26.527,0,595.32,841.92,0.0,0.0,0.0,3528.5,0,0,26.0,12.057692307692308,8675.165801661973,0.0,nan
ccca47ca7d42da2b8c289bff69d679ea,0,0.5,1.0,12,373.999,0,595.32,841.92,0.0,0.0,0.0,5366.25,0,53.72727272727273,49.25,4.998307952622674,2348.1689588876307,0.9166666666666666,20307.529350946712
cd3b767f79dda496e858cce45a9fdc22,0,0.5,0.5,3,26.924,0,595.0,842.0,0.0,0.0,0.0,4722.333333333333,0,0,70.0,6.304761904761905,3323.4519806857156,0.0,nan
cd40c73b478bafc225f9dd72abe46fb5,0,0.5,0.5,3,41.182,0,595.32,841.92,0.0,0.0,0.0,2759.6666666666665,0,62.0,20.666666666666668,9.03225806451613,8023.784432475713,0.3333333333333333,13004.999590724998
cd4bc3e93912d95c1b288981cb4c2fdc,0,0.5,0.5,11,211.75,0,595.22,842.0,0.0,0.0,0.0,1826.909090909091,0,0,17.0,9.02139037433155,9015.702344937275,0.0,nan
cd58d16d50e277579854dd17c921b9de,1,1.0,1.0,30,1319.793,0,414.0,568.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,230235.93333333332
cd5be551276aa2af88b58c472fff7a18,1,0.5,0.5,24,20126.788,0,847.44,653.04,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,515253.5396923502
cdb0b43c3d68cb8758eef186aa65d3a3,0,0.0,0.0,2,387.901,0,841.89,595.276,0.0,0.0,0.5,3263.5,0,13.333333333333334,20.0,16.45,19036.096111626954,1.5,241793.7792
cdbd15689309762a1e714b5730394a69,0,0.0,0.0,7,497.443,0,595.32,841.92,0.0,0.0,0.0,2544.714285714286,0,85.2,60.857142857142854,3.192488262910798,1227.4656984366643,0.7142857142857143,15119.257699999996
cdbd831feca95c398f43142ed805b9f0,1,0.5,0.5,23,319.795,0,476.22,680.315,0.0,0.0,0.0,3381.4347826086955,1,0,8.478260869565217,44.98974358974359,20674.758397234058,0.0,nan
ce058a78517552a5a18a2921b528463e,0,0.0,0.0,22,3187.354,0,794.0,595.0,0.0,0.0,0.5,562.9545454545455,0,3.5135135135135136,5.909090909090909,4.538461538461538,25806.478715753856,1.6818181818181819,400235.234054054
ce3736dda98adfd14e9ea1a4800d17ff,0,0.0,0.0,1,36.225,0,595.32,841.92,0.0,0.0,0.0,3668.0,0,15.0,15.0,16.466666666666665,14711.693834942287,1.0,12998.880000000005
ce48b47e3481886d751929a596e15641,0,0.0,0.0,2,207.348,0,841.92,595.32,0.0,0.0,0.0,1650.5,0,0,4.5,26.444444444444443,23841.457503928897,0.0,nan
ce6364f9b3a8705714ac30341b711083,0,0.0,0.0,20,470.633,0,595.28,841.89,0.0,0.0,0.5,1786.0,0,18.5,20.35,8.992628992628992,7687.29021521048,1.1,662.5
ce77713cf360200cd461a9376bc6a120,0,0.0,0.5,1,12.941,0,595.0,842.0,0.0,0.0,0.5,1309.0,0,0,12.0,10.75,9835.304239749761,0.0,nan
ce9819e2254e8f103747e26ca12ab76e,0,0.5,0.0,2,57.318,0,595.0,842.0,0.0,0.0,0.0,1537.0,0,0,5.5,38.09090909090909,30632.792973090916,0.0,nan
ceaad411f72b6b82f7ba67a9fb13b905,0,0.5,0.5,4,214.986,0,595.32,841.92,0.0,0.0,0.5,4981.5,0,0,22.0,14.170454545454545,10388.063705595545,0.0,nan
cec76ca4665a0737285b7b4877a9496b,0,0.5,0.5,9,273.128,0,595.22,842.0,0.0,0.0,0.5,2727.222222222222,0,45.666666666666664,15.222222222222221,15.992700729927007,13581.1314388753,0.3333333333333333,35953.75631999999
cf01da0601f76d0d0044086a2a3b4689,0,0.5,0.5,3,20.569,0,595.32,841.92,0.0,0.0,0.5,2598.0,0,0,15.666666666666666,15.425531914893616,13159.209147276862,0.0,nan
cf13ce13b18110abda9b5d9a15aa3031,0,0.0,0.0,4,268.595,0,595.0,842.0,0.0,0.0,0.5,1522.75,0,7.166666666666667,10.75,18.906976744186046,11914.426311069761,1.5,26303.146666666667
cf16c195dc85fe17966bba5e0b634bcd,0,0.5,0.0,22,548.811,0,794.0,595.0,0.0,0.0,0.0,764.7727272727273,0,5.40625,7.863636363636363,6.826589595375722,18881.951704290517,1.4545454545454546,345680.3828125
cf191fe5c4479d4e57614f0ffe391224,0,0.0,0.0,1,94.959,0,595.276,841.89,0.0,0.0,0.0,3549.0,0,0,26.0,10.0,5962.500153384784,0.0,nan
cf252a328aef73ade30c56ee55e350d5,1,0.0,1.0,1,106.249,0,410.88,630.72,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,259150.2336
cf47d801da0aa80cdcda05b241c73934,0,0.0,0.0,46,301.494,0,794.0,595.0,0.0,0.0,0.5,771.2608695652174,0,14.23913043478261,14.23913043478261,6.146564885496184,10541.566608697221,1.0,472489.60999999987
cf54290d66e7251c47da85a4f0320db6,0,0.0,0.0,25,877.868,0,960.0,540.0,0.0,0.0,0.0,567.36,0,103.0,8.24,7.456310679611651,15883.11244038609,0.08,127962.8784
cf68286028ae2f68ae3cf40e7acaa4c5,0,1.0,0.5,54,973.651,0,720.0,540.0,0.0,0.0,0.5,299.5740740740741,0,11.478260869565217,4.888888888888889,6.2727272727272725,15254.563333482549,0.42592592592592593,21840.28524668965
cf75ea2f606293dbf2f483e87978a975,0,0.5,0.5,2,116.127,0,595.0,842.0,0.0,0.0,0.0,3074.0,0,0,66.0,4.954545454545454,3540.1935131978985,0.0,nan
cf8b09ab82529b8c97877a46bb628a16,0,0.0,0.0,1,191.329,0,595.2,841.92,0.0,0.0,0.5,3012.0,0,0,39.0,4.435897435897436,2192.9259346766707,0.0,nan
cfb490b9f0f042245b93378c717afe8c,0,0.0,0.0,3,4472.478,0,595.0,842.0,0.0,0.0,0.0,809.0,0,10.0,13.333333333333334,6.925,4665.982310299999,1.3333333333333333,84247.79000000001
cfd126cb8a182ec3b60f6789c399fde1,0,0.5,0.5,2,15.058,0,595.32,841.92,0.0,0.0,0.5,2388.0,0,0,2.5,111.6,110018.61053222395,0.0,nan
cfd765a6ec405668bd5c7f3e64991a82,0,0.0,0.0,4,75.065,0,595.276,841.89,0.0,0.0,0.5,1548.75,0,0,4.25,42.470588235294116,71210.50441103007,0.0,nan
cff0a91f0ddefe229bf3d276ebbecae0,0,0.0,0.5,2,327.832,0,841.89,595.276,0.0,0.0,0.0,297.0,0,4.0,4.0,2.5,1919.4108144749948,1.0,458287.92717707995
d00fbc3bcd6d60d752055127f320b022,0,0.0,0.0,3,104.624,0,595.0,842.0,0.0,0.0,0.0,1887.0,0,0,13.666666666666666,15.731707317073171,14479.007222439024,0.0,nan
d02df40c7f07207c8f760dd1efce4016,0,0.0,0.5,3,137.317,0,842.0,1191.0,0.0,0.0,1.0,1887.6666666666667,0,4.833333333333333,9.666666666666666,16.586206896551722,24993.348670997286,2.0,18801.190000000002
d07b2b609dcae0728451a9ae86ff681c,1,1.0,0.5,6,92.201,0,595.3,841.9,0.0,0.0,1.0,1718.1666666666667,0,0,nan,nan,nan,nan,nan
d07b8005f9ffa94c7d2e282dea078d50,0,0.5,1.0,6,360.025,0,595.0,842.0,0.0,0.0,0.0,2463.0,0,20.0,3.3333333333333335,68.9,74015.80482246248,0.16666666666666666,31998.067200000005
d0ad6b53ab141455d8e9336eef15520d,0,0.5,0.0,1,23.593,0,595.0,842.0,0.0,0.0,0.5,2366.0,0,0,2.0,138.5,129675.42232000001,0.0,nan
d0b29d340be6cfbbe40c08e0f276e786,0,0.5,0.5,6,398.575,0,595.32,841.92,0.0,0.0,0.0,2113.1666666666665,0,0.0,0.0,nan,nan,1.0,80346.357893952
d0c2e7a3c345415d59e87d09ff65be5f,0,0.5,0.5,2,372.38,0,595.22,842.0,0.0,0.0,0.5,494.5,0,0.1694915254237288,15.0,2.4,883.3260887208052,88.5,3636.68033898305
d0d2e87e0075017b4e7442a64f621964,1,1.0,1.0,6,141.237,0,595.0,793.0,0.0,0.0,0.5,6448.833333333333,1,34.0,22.666666666666668,34.595588235294116,10815.66938624018,0.6666666666666666,43246.683147627504
d11f39a74bb4802c6fffe5dd6ced720c,0,0.0,0.0,52,6049.365,0,720.0,540.0,0.0,0.0,0.5,39.11538461538461,0,0.33125,1.0192307692307692,3.188679245283019,12129.442136627547,3.076923076923077,77365.65733868099
d122cbddf53f906592f292ed86e7bddc,0,0.0,0.0,4,33.2,0,595.0,842.0,0.0,0.0,0.0,1735.25,0,0,3.0,73.66666666666667,65997.88754533335,0.0,nan
d1bbc7b2f2bbbc2bc35870a80878849f,1,1.0,1.0,6,3846.289,1,841.68,595.2,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,500967.9359999999
d1c5bcae5340ecf4edfe5cf57cc5aca7,0,0.5,0.5,4,38.422,0,595.32,841.92,0.0,0.0,0.0,2084.25,0,0,16.75,11.82089552238806,9440.860111431684,0.0,nan
d2121494b3400c1311056ff99d8c25c2,0,0.0,0.5,1,36.179,1,595.0,842.0,0.0,0.0,0.5,1672.0,0,0,95.0,1.3473684210526315,467.9142012107744,0.0,nan
d212827ef421a34dafff535f98b4e0ad,0,0.5,0.5,6,232.612,0,595.0,842.0,0.0,0.0,0.5,2360.6666666666665,0,0,13.5,20.19753086419753,16267.42601841986,0.0,nan
d215bcd5dea4c667a6bf76e94978d035,0,0.0,0.0,8,896.929,0,595.2,841.92,0.0,0.0,0.0,3327.625,0,50.333333333333336,18.875,11.304635761589404,10387.336736680207,0.375,61993.71583333334
d232d1281011057ab279c0cb96d6f8e5,1,0.0,0.5,62,1733.646,0,595.0,842.0,0.0,0.0,1.0,3704.6612903225805,0,134.25,8.661290322580646,44.14525139664804,18518.579125380733,0.06451612903225806,120205.49741495997
d2506f5278afc9661b32ab2d3b75a8ab,0,0.0,0.0,7,3844.841,0,595.0,842.0,0.0,0.0,0.0,1782.2857142857142,0,6.222222222222222,8.0,23.803571428571427,18017.809061178566,1.2857142857142858,71960.0111111111
d2ca384774cf6fa400e8a2ab3b0ae3d2,0,0.5,1.0,13,391.121,0,595.32,841.92,0.0,0.0,0.0,4945.7692307692305,0,36.6875,45.15384615384615,4.8977853492333905,2295.114972989761,1.2307692307692308,29252.912466275862
d2d18a7086529bd387df125aa6950b80,0,0.0,0.0,1,329.976,0,612.0,792.0,0.0,0.0,0.5,2181.0,0,24.0,24.0,8.75,5917.467817699995,1.0,9029.750000000002
d304f500c13607d34898cc3a412cf47d,0,0.0,0.0,6,241.847,0,595.32,841.92,0.0,0.0,0.0,2555.0,0,0,23.666666666666668,9.809859154929578,6571.843567050857,0.0,nan
d31ed2c8b9b755c99e13470e00d762ac,0,0.5,0.5,9,1087.708,0,595.32,841.92,0.0,0.0,0.5,3391.3333333333335,0,15.076923076923077,21.77777777777778,9.561224489795919,7722.996947459633,1.4444444444444444,46423.753031819906
d33ad0ea785a44012055b77045e8ccdc,0,0.5,0.0,7,95.211,0,595.0,842.0,0.0,0.0,0.0,2969.285714285714,0,0,11.142857142857142,32.06410256410256,20013.725710051276,0.0,nan
d34083b06625149d544f8d998885be79,0,0.0,0.0,1,41.713,0,595.0,842.0,0.0,0.0,0.0,2786.0,0,0,9.0,41.333333333333336,26107.07496095652,0.0,nan
d38e83c4c1e60f2986168ba962cd9e70,0,0.0,0.0,5,194.32,0,595.276,841.89,0.0,0.0,0.0,2605.8,0,12.428571428571429,17.4,13.045977011494253,6451.481078357199,1.4,42924.46660714286
d391ce6a3fb9d9cf7f1d5e8577ed66ab,0,0.0,0.0,63,1242.717,0,720.0,540.0,0.0,0.0,0.5,997.1904761904761,0,21.384615384615383,8.825396825396826,10.45503597122302,17337.3280707992,0.4126984126984127,32243.226690836207
d3c545e6f3f38f471a649296874c9575,0,0.0,0.0,1,99.459,0,595.32,841.92,0.0,0.0,0.0,5548.0,0,0,64.0,4.359375,1985.9918192362497,0.0,nan
d44b0361bc868052ae532ca4b0afab44,0,0.0,0.0,1,36.552,0,595.0,842.0,0.0,0.0,0.0,2139.0,0,7.0,7.0,46.0,33525.36406300002,1.0,4137.25
d46c24bd82d1aea1db1d4e4eed6b84e8,0,0.0,0.0,4,161.097,0,595.32,841.92,0.0,0.0,0.0,1749.5,0,0,24.25,5.835051546391752,2858.1512438216396,0.0,nan
d470e8c44aa446cfe8a5160df027823d,0,0.0,0.0,16,146.217,0,595.0,842.0,0.0,0.0,0.5,2797.9375,0,75.0,4.6875,64.10666666666667,54612.621749906655,0.0625,0.36000000000001026
d48b17560949b3d67d99a61f2e704df8,0,0.5,0.5,5,26.659,0,595.0,842.0,0.0,0.0,0.5,1814.8,0,0,25.2,7.896825396825397,4738.582652971839,0.0,nan
d4ac9ac1a5a8120c2a383cdb19e1aec8,0,0.5,0.5,2,9.066,0,595.32,841.92,0.0,0.0,0.0,905.0,0,0,1.0,37.0,159956.583696,0.0,nan
d4c5e078d96a72685ec03fcc068397db,0,0.0,0.0,23,1850.677,0,720.0,540.0,0.0,0.0,0.5,807.9130434782609,0,3.126315789473684,12.91304347826087,4.05050505050505,3278.747639312518,4.130434782608695,41168.86481668387
d4c8ad825ef7fe1a2f906282989e857a,0,0.5,1.0,6,492.347,0,595.276,841.89,0.0,0.0,0.5,1953.0,0,9.555555555555555,14.333333333333334,13.906976744186046,13655.879997007432,1.5,72366.37614535261
d4d1b2cba8ec30bf27860b91f9271793,0,1.0,1.0,1,50.684,0,588.96,835.92,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,492323.4432
d4e1b70e6a872dbf2a71cbf5ae0f3211,1,0.5,0.5,7,932.298,0,595.22,842.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,2.0,97120.46450491865
d516c465a123ad19d2c078457529c9c6,0,0.5,0.5,24,564.242,1,595.22,842.0,0.0,0.0,0.5,337.75,0,3.4,3.5416666666666665,5.541176470588235,14932.315031962902,1.0416666666666667,149973.83928
d563227bb9a024c5c7afa2d9c118400a,1,0.5,0.5,106,3257.335,0,433.76,657.7,0.0,0.0,0.0,3537.1509433962265,1,53.5,1.009433962264151,14.897196261682243,3524.8139428037093,0.018867924528301886,50016.609216
d5763c8901ef9e76bbef5e673145b300,0,0.5,1.0,18,743.005,0,442.205,663.307,0.0,0.0,0.5,4735.555555555556,1,0,16.833333333333332,31.636963696369637,10402.41763270729,0.0,nan
d58ab24d018798dfcaf05bcaa31b9ec2,1,0.0,1.0,13,8032.014,1,841.68,595.2,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,500967.93599999987
d59c5bbca98330cab7d7f992b340fbfa,0,0.0,0.0,9,1358.714,0,595.32,841.92,0.0,0.0,0.0,1731.3333333333333,0,9.5,10.555555555555555,17.16842105263158,12904.369883194948,1.1111111111111112,103249.2870478444
d5ec9a04b8fc0411aef7dcce825f2e21,1,0.5,1.0,5,195.816,0,595.276,841.89,0.0,0.0,0.0,12553.4,1,69.0,27.6,28.77536231884058,10243.76543621443,0.4,61349.95644000001
d5fa3d4dbf687920463eb0d4aae53e21,1,0.5,1.0,21,146.182,0,419.528,595.276,0.0,0.0,0.0,3181.4285714285716,0,0,5.571428571428571,65.25641025641026,27255.5091983199,0.0,nan
d606f7476e07627851eacfeed6bed67a,1,0.0,1.0,3,1339.822,0,612.0,841.68,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,515108.16
d64077279f8b846e5801b994d4aaac70,0,1.0,0.5,40,1517.956,0,595.32,841.92,0.0,0.0,0.0,3200.45,0,291.6666666666667,21.875,14.624,9347.301699394451,0.075,384834.74399999995
d6732301acda8a85907ff474ecad8652,1,0.0,0.0,6,242.061,0,595.32,841.92,0.0,0.0,0.5,2627.5,0,0,5.333333333333333,56.75,51088.234877767645,0.0,nan
d6c6bdadbbcfe0f16f31ddfa76868d5c,1,0.5,1.0,4,419.351,0,595.219,782.305,0.0,0.0,1.0,10821.0,1,33.0,49.5,21.42929292929293,4900.446120867934,1.5,17257.653513196212
d72019635fcb518e1a55d0e483a66720,1,0.0,0.0,41,1112.135,0,594.96,842.04,0.0,0.0,0.5,3462.439024390244,0,12.658536585365853,12.658536585365853,25.88246628131021,23118.936418576544,1.0,56748.849024390256
d727bd3d09d3321a1317feaa42bb756e,0,1.0,1.0,1,564.632,0,605.0,832.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,503360.0
