                         10-FOLD-CROSSVALIDATION
                        

                          results - trainigset:
                         
+----------+-------+-----------+--------+--------+------+-------+-------+
| accuracy |   f1  | precision | recall |   tp   |  fp  |   fn  |   tn  |
+----------+-------+-----------+--------+--------+------+-------+-------+
|  94.739  | 0.895 |   0.907   | 0.883  |  2117  |  67  |   87  |  656  |
|  94.944  | 0.899 |   0.910   | 0.888  |  2119  |  65  |   83  |  660  |
|  95.114  | 0.903 |   0.913   | 0.892  |  2121  |  63  |   80  |  663  |
|  95.388  | 0.908 |   0.919   | 0.898  |  2125  |  59  |   76  |  667  |
|  95.217  | 0.905 |   0.916   | 0.894  |  2123  |  61  |   79  |  664  |
|  95.183  | 0.904 |   0.918   | 0.890  |  2125  |  59  |   82  |  661  |
|  95.321  | 0.907 |   0.915   | 0.899  |  2122  |  62  |   75  |  669  |
|  95.084  | 0.902 |   0.913   | 0.891  |  2122  |  63  |   81  |  663  |
|  95.459  | 0.910 |   0.919   | 0.901  |  2126  |  59  |   74  |  670  |
|  95.118  | 0.903 |   0.914   | 0.891  |  2123  |  62  |   81  |  663  |
|          |       |           |        |        |      |       |       |
|  95.157  | 0.904 |   0.914   | 0.893  | 2122.3 | 62.0 |  79.8 | 663.6 |
|  0.201   | 0.004 |   0.004   | 0.005  | 2.648  | 2.53 | 3.763 | 4.005 |
+----------+-------+-----------+--------+--------+------+-------+-------+

                          results -testingset:
                          
+----------+-------+-----------+--------+-------+-------+-------+-------+
| accuracy |   f1  | precision | recall |   tp  |   fp  |   fn  |   tn  |
+----------+-------+-----------+--------+-------+-------+-------+-------+
|  96.319  | 0.927 |   0.938   | 0.916  |  238  |   5   |   7   |   76  |
|  95.399  | 0.908 |   0.925   | 0.892  |  237  |   6   |   9   |   74  |
|  95.706  | 0.912 |   0.948   | 0.880  |  239  |   4   |   10  |   73  |
|  93.252  | 0.867 |   0.867   | 0.867  |  232  |   11  |   11  |   72  |
|  94.785  | 0.897 |   0.902   | 0.892  |  235  |   8   |   9   |   74  |
|  94.785  | 0.899 |   0.884   | 0.916  |  233  |   10  |   7   |   76  |
|  93.538  | 0.873 |   0.867   | 0.878  |  232  |   11  |   10  |   72  |
|  95.679  | 0.914 |   0.925   | 0.902  |  236  |   6   |   8   |   74  |
|  92.901  | 0.857 |   0.873   | 0.841  |  232  |   10  |   13  |   69  |
|  96.605  | 0.932 |   0.949   | 0.915  |  238  |   4   |   7   |   75  |
|          |       |           |        |       |       |       |       |
|  94.897  | 0.899 |   0.908   |  0.89  | 235.2 |  7.5  |  9.1  |  73.5 |
|  1.226   | 0.024 |   0.032   | 0.023  | 2.638 | 2.693 | 1.868 | 2.012 |
+----------+-------+-----------+--------+-------+-------+-------+-------+

                                                                                                              false-negatives-details
                                                                                                              

0:document_id         	1:prediction          	2:tb_score            	3:pos_bow_txt         	
4:page_size_ratio     	5:pages               	6:meta_info_author    	7:meta_info_creator   	
8:meta_info_producer  	9:encrypted           	10:orientation         	11:title               	
12:author              	13:filename            	14:folder_name         	15:folder_description  	
16:description         	17:neg_bow_txt         	18:resolution          	19:pos_author          	
20:pos_creator         	21:pos_producer        	22:neg_author          	23:neg_creator         	
24:neg_producer        	25:class               	

trainingset:
+----------------------------------+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|                0                 |                                                                                                       1                                                                                                       |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |   19  |   20  |   21  |   22  |   23  |   24  |   25  |
| 5c56d6e30c8894211ac7e07bd7fecbb2 |          [0.08185255527496338, 0.04818040877580643, 0.0411803312599659, 0.04420462250709534, 0.04603557661175728, 0.04921475052833557, 0.0538754016160965, 0.03898761048913002, 0.05806071311235428]          | 0.020 | 0.016 | 0.012 | 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.100 | 0.346 | 0.258 | 0.252 | 0.342 | 0.004 | 0.124 | 0.000 | 0.890 | 0.800 | 0.000 | 0.626 | 0.318 | 0.000 |
| 2fb7069c3dac9a603a457c591f292c18 |          [0.05125141516327858, 0.04511116445064545, 0.03135617822408676, 0.04701888933777809, 0.03608718514442444, 0.039423618465662, 0.03191551938652992, 0.043061502277851105, 0.04813303425908089]         | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.293 | 0.400 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.156 | 0.080 | 0.009 | 0.003 | 0.026 | 0.001 | 0.001 | 0.000 |
| 767d64edf6a4efd636178f75e3284984 |          [0.10236244648694992, 0.11873125284910202, 0.15392489731311798, 0.13895027339458466, 0.2146788388490677, 0.20373445749282837, 0.24007545411586761, 0.29537174105644226, 0.2667917311191559]          | 0.000 | 0.000 | 0.342 | 0.002 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.050 | 0.400 | 0.047 | 0.258 | 0.252 | 0.342 | 0.000 | 0.219 | 0.160 | 0.039 | 0.710 | 0.026 | 0.000 | 1.000 | 0.000 |
| 057782ecdfc1f4179d2f98c4d80da89b |     [0.02280081808567047, 0.012975606136023998, 0.009662715718150139, 0.009545648470520973, 0.009262507781386375, 0.008990656584501266, 0.011745132505893707, 0.0071412911638617516, 0.010893148370087147]    | 0.000 | 0.000 | 0.006 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.320 | 0.400 | 0.290 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.080 | 0.724 | 0.142 | 0.065 | 0.912 | 0.864 | 0.000 |
| 2f76317cb0429db73448b88309dc9784 |                                                                                              [0.470619797706604]                                                                                              | 0.013 | 0.010 | 0.002 | 0.010 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.059 | 0.700 | 0.078 | 0.484 | 0.339 | 0.342 | 0.009 | 0.155 | 0.000 | 0.039 | 0.683 | 0.000 | 0.000 | 0.216 | 0.000 |
| 06a3a25756a6ec4b4d56172b966224f4 |           [0.24623361229896545, 0.16202308237552643, 0.18210972845554352, 0.1480499505996704, 0.1724589467048645, 0.16326777637004852, 0.1661820113658905, 0.1969013661146164, 0.15208283066749573]           | 0.000 | 0.000 | 0.053 | 0.010 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.322 | 0.500 | 0.098 | 0.258 | 0.252 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.003 | 0.000 | 0.000 | 0.001 | 1.000 |
| 5e271aa5b58c01a7088bbcd3a91e5196 |                                                                                    [0.3967527151107788, 0.4918190836906433]                                                                                   | 0.047 | 0.003 | 0.072 | 0.052 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.348 | 0.700 | 0.346 | 0.482 | 0.322 | 0.342 | 0.001 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| 88f1cd16899c6a71c2c8659883cd4d08 |      [0.019329555332660675, 0.019913319498300552, 0.018090013414621353, 0.025968385860323906, 0.020201805979013443, 0.020856322720646858, 0.0205580685287714, 0.027122555300593376, 0.027526823803782463]     | 0.000 | 0.000 | 0.289 | 0.008 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.073 | 0.400 | 0.175 | 0.258 | 0.252 | 0.342 | 0.000 | 0.122 | 0.040 | 0.439 | 0.199 | 0.013 | 0.102 | 0.324 | 0.000 |
| de75eb121afef673bce3ae37116953ee |         [0.06331382691860199, 0.060732416808605194, 0.06784193217754364, 0.07063155621290207, 0.08445528894662857, 0.08375855535268784, 0.11416754126548767, 0.07173661887645721, 0.12324076145887375]        | 0.001 | 0.000 | 0.003 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.581 | 0.400 | 0.457 | 0.243 | 0.322 | 0.342 | 0.000 | 0.155 | 0.240 | 0.724 | 0.142 | 0.039 | 0.912 | 0.864 | 0.000 |
| 5d42542e546a85309b9d9e2bafb4e4c9 |       [0.04749257117509842, 0.03145770728588104, 0.03361009806394577, 0.027441151440143585, 0.028933299705386162, 0.026533542200922966, 0.025541290640830994, 0.03317359834909439, 0.03206489607691765]       | 0.000 | 0.000 | 0.062 | 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.300 | 0.346 | 0.095 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.009 | 0.001 | 0.000 | 0.005 | 0.006 | 1.000 |
| 32e90d1459c534087a2daccdfc98453c |          [0.2667565643787384, 0.24332565069198608, 0.23343156278133392, 0.2210119217634201, 0.20815660059452057, 0.22092953324317932, 0.22359661757946014, 0.19085296988487244, 0.25262171030044556]          | 0.009 | 0.007 | 0.003 | 0.008 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.200 | 0.718 | 0.408 | 0.322 | 0.342 | 0.002 | 0.123 | 0.000 | 0.522 | 0.800 | 0.000 | 0.244 | 0.318 | 0.000 |
| 276edc707af4f5779b5b0d40033d4d98 |           [0.4417334198951721, 0.32207146286964417, 0.38888782262802124, 0.3177171051502228, 0.3409370183944702, 0.34255146980285645, 0.3302718698978424, 0.34672465920448303, 0.34799230098724365]           | 0.000 | 0.000 | 0.076 | 0.003 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.526 | 0.400 | 0.708 | 0.481 | 0.339 | 0.300 | 0.000 | 0.219 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 | 1.000 |
| abf19f5ebf048dbd98b2e592acbe332f |      [0.040233124047517776, 0.022992726415395737, 0.02078697271645069, 0.015093524008989334, 0.018176071345806122, 0.01663300208747387, 0.021309636533260345, 0.013251080177724361, 0.016992460936307907]     | 0.010 | 0.008 | 0.048 | 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.100 | 0.196 | 0.258 | 0.252 | 0.342 | 0.002 | 0.155 | 0.042 | 0.776 | 0.157 | 0.000 | 1.000 | 0.962 | 1.000 |
| 4d1edf0c45ad5fdaa6156fff97d16cec |           [0.42087796330451965, 0.34062516689300537, 0.3647838830947876, 0.3556501567363739, 0.33084022998809814, 0.3202582597732544, 0.37958332896232605, 0.2798426151275635, 0.33176612854003906]           | 0.006 | 0.005 | 0.002 | 0.003 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.666 | 0.100 | 0.620 | 0.258 | 0.252 | 0.342 | 0.001 | 0.155 | 0.042 | 0.425 | 0.710 | 0.000 | 0.423 | 1.000 | 1.000 |
| 2feb331067619f8708788c10c3bf7bfe |             [0.4203064739704132, 0.3800272047519684, 0.3620217740535736, 0.36399590969085693, 0.397914856672287, 0.31658560037612915, 0.3759821951389313, 0.39611580967903137, 0.4136243462562561]            | 0.000 | 0.000 | 0.167 | 0.004 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.611 | 1.000 | 0.783 | 0.102 | 0.339 | 0.342 | 0.000 | 0.170 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 | 1.000 |
| 8116346de8c815245b9217110fcb14d5 |      [0.03500397503376007, 0.029920410364866257, 0.025005673989653587, 0.02291555143892765, 0.022957531735301018, 0.021040523424744606, 0.022382188588380814, 0.021266629919409752, 0.02398543432354927]      | 0.000 | 0.000 | 0.072 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.052 | 0.300 | 0.010 | 0.482 | 0.322 | 0.342 | 0.000 | 0.119 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 | 1.000 |
| 751ba83aed3a4d3ab85d8ecc225966d4 |          [0.2993607819080353, 0.25545358657836914, 0.24465422332286835, 0.23633679747581482, 0.24937838315963745, 0.25880593061447144, 0.25754159688949585, 0.28634271025657654, 0.2467958927154541]          | 0.000 | 0.000 | 0.016 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.077 | 0.300 | 0.141 | 0.152 | 0.322 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 | 1.000 |
| 0a164201b21cf27149ce6ad97cfa73bc |           [0.49067962169647217, 0.44673216342926025, 0.4708946645259857, 0.45698925852775574, 0.46947282552719116, 0.4486351013183594, 0.4104228913784027, 0.48776695132255554, 0.4581403136253357]           | 0.003 | 0.002 | 0.010 | 0.002 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.200 | 0.346 | 0.258 | 0.252 | 0.396 | 0.001 | 0.125 | 0.042 | 0.402 | 0.290 | 0.000 | 0.000 | 0.018 | 1.000 |
| bca3b34c04c8fccb95cc445cf8786196 |                      [0.44995975494384766, 0.4707902669906616, 0.4062698185443878, 0.43243977427482605, 0.42740800976753235, 0.4410760700702667, 0.46225041151046753, 0.4551728367805481]                     | 0.002 | 0.000 | 0.001 | 0.004 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.786 | 0.100 | 0.811 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.080 | 0.522 | 0.800 | 0.208 | 0.244 | 0.318 | 0.000 |
| 0b2529b903b3aee453daddbc674918bf |          [0.11425704509019852, 0.09495863318443298, 0.10185728222131729, 0.08183471113443375, 0.07878825068473816, 0.0848289430141449, 0.0700950101017952, 0.09243525564670563, 0.08824097365140915]          | 0.000 | 0.000 | 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.200 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.013 | 0.006 | 0.000 | 0.003 | 0.010 | 1.000 |
+----------------------------------+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
                                                                                                                    testingset:
                                                                                                                    +----------------------------------+---------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|                0                 |       1       |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |   19  |   20  |   21  |   22  |   23  |   24  |   25  |
+----------------------------------+---------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
| 136427ec5c8f990c9a38c7b197b26791 | [ 0.01426094] | 0.000 | 0.000 | 0.021 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.254 | 0.200 | 0.206 | 0.202 | 0.322 | 0.342 | 0.000 | 0.155 | 0.080 | 0.776 | 0.157 | 0.026 | 1.000 | 0.962 | 0.000 |
| a460fb0ad26247740124c7799932f977 | [ 0.00183674] | 0.000 | 0.000 | 0.007 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.224 | 0.200 | 0.163 | 0.062 | 0.322 | 0.342 | 0.000 | 0.141 | 0.040 | 0.316 | 0.079 | 0.143 | 0.714 | 0.682 | 0.000 |
| 66b83d6779dcbf306f78a8c1826c3df4 | [ 0.26036653] | 0.000 | 0.000 | 0.002 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.152 | 0.100 | 0.076 | 0.356 | 0.322 | 0.342 | 0.000 | 0.155 | 0.080 | 0.285 | 0.149 | 0.078 | 0.054 | 0.084 | 0.000 |
| 66a99847a4ffa25cce46a8fafdd3f4b4 | [ 0.28980887] | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.933 | 0.400 | 0.860 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.160 | 0.013 | 0.149 | 0.364 | 0.004 | 0.088 | 0.000 |
| 3ba6c69902dd206d4c74affe0ad6babd | [ 0.12198756] | 0.009 | 0.006 | 0.017 | 0.007 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.895 | 0.400 | 0.346 | 0.258 | 0.252 | 0.342 | 0.006 | 0.159 | 0.000 | 0.088 | 0.004 | 0.000 | 0.064 | 0.052 | 0.000 |
| 6956ad338f080b4be0710ce32ca12976 |  [ 0.0030626] | 0.011 | 0.008 | 0.007 | 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.078 | 0.100 | 0.010 | 0.258 | 0.252 | 0.179 | 0.002 | 0.155 | 0.000 | 0.890 | 0.429 | 0.000 | 0.626 | 0.207 | 0.000 |
| 69ea1bce074cd216ffab843942f47a8f | [ 0.27534348] | 0.000 | 0.000 | 0.004 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.059 | 1.000 | 0.078 | 0.104 | 0.322 | 0.342 | 0.000 | 0.140 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| b881e48f5d59d74468bd52dc8c137ec3 | [ 0.00389941] | 0.001 | 0.000 | 0.024 | 0.007 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.000 | 0.200 | 0.000 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.280 | 0.724 | 0.142 | 0.610 | 0.912 | 0.864 | 0.000 |
| ef59be13bd0d88b43fcb779912df7a66 | [ 0.04150433] | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.102 | 0.400 | 0.346 | 0.377 | 0.447 | 0.342 | 0.000 | 0.155 | 0.160 | 0.890 | 0.800 | 0.169 | 0.626 | 0.318 | 0.000 |
| 3eba6035556c1553f1bab0db1b80489f | [ 0.46890703] | 0.002 | 0.002 | 0.007 | 0.002 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.314 | 0.200 | 0.116 | 0.186 | 0.339 | 0.342 | 0.000 | 0.079 | 0.042 | 0.009 | 0.007 | 0.000 | 0.000 | 0.000 | 1.000 |
| 2e1371cfcd980e966336f9b8e5c868e4 | [ 0.02649541] | 0.000 | 0.000 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.400 | 0.346 | 0.243 | 0.322 | 0.342 | 0.000 | 0.155 | 0.240 | 0.724 | 0.142 | 0.039 | 0.912 | 0.864 | 0.000 |
| e5178ff03bb21e40281c083021dd5d80 | [ 0.01697052] | 0.017 | 0.015 | 0.047 | 0.011 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.339 | 0.100 | 0.346 | 0.000 | 0.322 | 0.448 | 0.014 | 0.159 | 0.042 | 0.009 | 0.007 | 0.000 | 0.028 | 0.063 | 1.000 |
| 6d77166becb337665a0b3b52edd57419 | [ 0.02303955] | 0.000 | 0.000 | 0.011 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.330 | 0.300 | 0.352 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.120 | 0.342 | 0.199 | 0.117 | 0.221 | 0.324 | 0.000 |
| 0507ea9d9160112796bb979cf5d4cc93 | [ 0.21274666] | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.296 | 0.200 | 0.509 | 0.810 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.061 | 0.012 | 0.000 | 0.114 | 0.033 | 1.000 |
| 41f18feced9305d0331fe8c8b53b6d11 | [ 0.00643471] | 0.000 | 0.000 | 0.008 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.032 | 0.300 | 0.011 | 0.258 | 0.252 | 0.342 | 0.000 | 0.095 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 | 1.000 |
| 6e92744b6983688b656a7de1092663ab | [ 0.49693209] | 0.008 | 0.007 | 0.002 | 0.011 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.106 | 0.900 | 0.192 | 0.165 | 0.339 | 0.342 | 0.006 | 0.159 | 0.042 | 0.402 | 0.106 | 0.000 | 0.000 | 0.164 | 1.000 |
| 99ca7c1e7a7e4ed3a118a35df22f6b0e | [ 0.34231403] | 0.038 | 0.025 | 0.034 | 0.045 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.400 | 0.346 | 0.571 | 0.322 | 0.342 | 0.007 | 0.155 | 0.042 | 0.890 | 0.800 | 0.000 | 0.626 | 0.318 | 1.000 |
| 99dfd64ef422e8e0d34d8c469f50d49f | [ 0.28381693] | 0.000 | 0.000 | 0.022 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.105 | 0.300 | 0.325 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.035 | 0.710 | 0.000 | 0.000 | 1.000 | 1.000 |
| 6332c56cd4403f39f4a8859f4cac44f1 | [ 0.01836133] | 0.000 | 0.000 | 0.011 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.164 | 0.500 | 0.346 | 0.110 | 0.339 | 0.274 | 0.000 | 0.155 | 0.160 | 0.018 | 0.710 | 0.143 | 0.019 | 1.000 | 0.000 |
| 70e68c979fc3bbd75fc6bd43a0634931 | [ 0.49863106] | 0.001 | 0.000 | 0.006 | 0.001 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.400 | 0.346 | 0.186 | 0.339 | 0.342 | 0.000 | 0.128 | 0.080 | 0.402 | 0.297 | 0.026 | 0.000 | 0.094 | 1.000 |
| 9b2b774ef4c39fc30384a0bf0a40f600 | [ 0.49125594] | 0.000 | 0.000 | 0.010 | 0.008 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.398 | 0.700 | 0.346 | 0.085 | 0.339 | 0.342 | 0.000 | 0.124 | 0.000 | 0.952 | 0.800 | 0.000 | 0.011 | 0.318 | 0.000 |
| 12d0d64889fe56c5789f8b73a8813ce9 | [ 0.13807388] | 0.017 | 0.021 | 0.010 | 0.025 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.427 | 0.300 | 0.392 | 0.480 | 0.322 | 0.342 | 0.005 | 0.155 | 0.042 | 0.061 | 0.012 | 0.000 | 0.114 | 0.033 | 1.000 |
| 5ff6d40b1dc0dde4c51a8436bc57aa20 | [ 0.27604526] | 0.045 | 0.036 | 0.032 | 0.059 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.340 | 0.600 | 0.293 | 0.925 | 0.322 | 0.826 | 0.010 | 0.155 | 0.080 | 0.061 | 0.006 | 0.091 | 0.114 | 0.041 | 0.000 |
| 44fbbe38e3512475b9e590a937c3e933 | [ 0.00890088] | 0.000 | 0.000 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.101 | 0.300 | 0.185 | 0.482 | 0.339 | 0.342 | 0.000 | 0.155 | 0.040 | 0.724 | 0.142 | 0.013 | 0.912 | 0.864 | 0.000 |
| 9dbb018b918a13f12613a063c386e2a7 | [ 0.33201459] | 0.002 | 0.002 | 0.003 | 0.003 | 0.000 | 0.000 | 1.000 | 0.000 | 1.000 | 0.450 | 0.300 | 0.524 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.042 | 0.004 | 0.001 | 0.000 | 0.007 | 0.000 | 1.000 |
| 751ba83aed3a4d3ab85d8ecc225966d4 | [ 0.35555524] | 0.000 | 0.000 | 0.016 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.077 | 0.300 | 0.141 | 0.152 | 0.322 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 | 1.000 |
| 5ec0d94d67bf4e62aa1cb97bf73c6827 | [ 0.13439263] | 0.000 | 0.000 | 0.218 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.314 | 1.000 | 0.346 | 0.482 | 0.339 | 0.342 | 0.000 | 0.219 | 0.042 | 0.061 | 0.012 | 0.000 | 0.114 | 0.033 | 1.000 |
| 9e5a32e601a9884c84284ceb6b0ebfcf | [ 0.48199189] | 0.000 | 0.000 | 0.262 | 0.008 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.896 | 0.200 | 0.957 | 0.186 | 0.339 | 0.342 | 0.000 | 0.219 | 0.000 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 | 0.000 |
| 9e7c4c5fedd363bd2cbd5b71b2db1b56 | [ 0.48021516] | 0.008 | 0.006 | 0.013 | 0.004 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.135 | 0.400 | 0.346 | 0.258 | 0.252 | 0.342 | 0.005 | 0.159 | 0.042 | 0.601 | 0.800 | 0.000 | 0.000 | 0.318 | 1.000 |
| 745a83c6f5e792427cc4d894f87c3f51 | [ 0.34967992] | 0.000 | 0.000 | 0.004 | 0.002 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.348 | 0.100 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| 1a7afe27600894a185ca9e6c5126a8a2 | [ 0.26762673] | 0.000 | 0.000 | 0.198 | 0.004 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.180 | 0.100 | 0.170 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.000 | 0.013 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 |
| 465d36857466cc8b8461b7aad694466f | [ 0.04041097] | 0.000 | 0.000 | 0.067 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.300 | 0.346 | 0.561 | 0.322 | 0.342 | 0.000 | 0.155 | 0.080 | 0.724 | 0.142 | 0.195 | 0.912 | 0.864 | 0.000 |
| 7548b4cfed3dadd1232d17e483628754 |  [ 0.1741039] | 0.000 | 0.000 | 0.035 | 0.007 | 0.000 | 0.000 | 1.000 | 0.000 | 0.741 | 0.185 | 0.100 | 0.422 | 0.258 | 0.252 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.465 | 1.000 |
| 51acd0ea605794b421781e475e322c9a | [ 0.20358332] | 0.000 | 0.000 | 0.035 | 0.007 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.348 | 0.200 | 0.346 | 0.186 | 0.339 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| a5322615e83b66d9b6c5e9a50b3eebb2 | [ 0.05478343] | 0.000 | 0.000 | 0.008 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.077 | 0.300 | 0.346 | 0.601 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.018 | 0.710 | 0.000 | 0.225 | 1.000 | 1.000 |
| fc8278775cf12fdf84e88493f8efc645 | [ 0.06529891] | 0.001 | 0.001 | 0.027 | 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.706 | 0.200 | 0.769 | 0.186 | 0.339 | 0.342 | 0.000 | 0.188 | 0.040 | 0.368 | 0.094 | 0.039 | 0.802 | 0.780 | 0.000 |
