                                                                              HIGH FALSE PREDICTION ERRORS
                                                                              

0:text                	1:producer            	2:creator             	3:filename            	
4:folder_name         	5:pages               	6:file_size           	7:page_rot            	
8:page_size_x         	9:page_size_y         	10:word_count          	11:copyright_symbol    	
12:images              	13:entropy             	14:error               	

                                                                                   High False Negatives                                                                                  
+------------+-------+-------+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
| error_type |  pred | label |              doc_id              |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |
|  correct   | 0.573 | 1.000 | e6c925cf327a2c0d5dd8a273b479685b | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.013 | 0.003 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.114 | 0.000 |
| false_neg  | 0.551 | 0.000 | e82d079738eed2882655d2b8953c907f | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.036 | 0.015 | 0.000 | 0.183 | 0.213 | 0.000 | 1.000 | 0.000 | 0.082 | 0.000 |
| false_neg  | 0.565 | 0.000 | e8541b05e4bbbf2beb8007f761906ce9 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.095 | 0.000 |
| false_pos  | 0.368 | 1.000 | e895ce84887ef12ca86962c39723d85a | 0.500 | 0.000 | 0.500 | 0.000 | 0.500 | 0.049 | 0.827 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 0.962 | 0.274 | 0.000 |
|  correct   | 0.694 | 1.000 | e8f7d88123c5ff119bc19abb056c1974 | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.004 | 0.083 | 0.000 | 0.283 | 0.142 | 0.000 | 0.000 | 1.000 | 0.271 | 0.000 |
| false_pos  | 0.337 | 1.000 | eb988505718a60d6f8dec61f5f4223ae | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.034 | 0.009 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.155 | 0.000 |
|  correct   | 0.525 | 1.000 | ecd6fdc5a6653c95afdd64ec9e93c261 | 0.500 | 1.000 | 0.500 | 0.500 | 0.500 | 0.011 | 0.064 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 0.000 | 0.204 | 0.000 |
|  correct   | 0.654 | 1.000 | edb0eb6ddc78c447bd8c180647e90f06 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.007 | 0.010 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.316 | 0.000 |
|  correct   | 0.326 | 0.000 | edb5ce19410287f4d802d20e797231aa | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.004 | 0.002 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.135 | 0.000 |
| false_pos  | 0.368 | 1.000 | ede84fb49173605116a56ea40a537b1f | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.030 | 0.006 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.062 | 0.223 | 0.000 |
| false_neg  | 0.620 | 0.000 | ef4603a74d4a2005e071b9e85c786556 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.001 | 0.002 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 0.000 | 0.198 | 0.000 |
| false_neg  | 0.565 | 0.000 | efab25da68650cbd5889e93ff863cef3 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.095 | 0.000 |
|  correct   | 0.486 | 0.000 | f008a622a85e1214b3c0f7ee0333c529 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.029 | 0.038 | 0.000 | 0.183 | 0.213 | 0.000 | 1.000 | 0.000 | 0.157 | 0.000 |
|  correct   | 0.668 | 1.000 | f0140465484930a469c8e08be23b107b | 0.000 | 1.000 | 0.500 | 0.500 | 0.500 | 0.007 | 0.004 | 0.000 | 0.183 | 0.196 | 0.001 | 1.000 | 0.000 | 0.290 | 0.000 |
| false_neg  | 0.605 | 0.000 | f106f7521a1458a1f1755a11c96b8579 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.006 | 0.064 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 1.000 | 0.171 | 0.000 |
|  correct   | 0.348 | 0.000 | f156f689cec7653d50ef0c9f8d26a9a1 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.010 | 0.007 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.213 | 0.000 |
| false_pos  | 0.347 | 1.000 | f15b6372c099d06a72b025666538c241 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.281 | 0.106 | 0.000 | 0.183 | 0.213 | 0.001 | 1.000 | 0.000 | 0.124 | 0.000 |
| false_pos  | 0.375 | 1.000 | f38ccb69dd13881758c931c1d6964024 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.009 | 1.000 | 0.183 | 0.213 | 0.000 | 0.000 | 1.000 | 0.414 | 0.000 |
|  correct   | 0.410 | 0.000 | f4cee83f33d8aa91aa11fbd5ec455b26 | 0.000 | 0.500 | 1.000 | 0.500 | 0.500 | 0.216 | 0.013 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.227 | 0.000 |
| false_pos  | 0.483 | 1.000 | f6d2282e1aa5ff337ec129a553535e67 | 0.500 | 1.000 | 0.500 | 0.500 | 0.500 | 0.024 | 0.004 | 0.000 | 0.190 | 0.198 | 0.001 | 0.000 | 0.000 | 0.129 | 0.000 |
| false_neg  | 0.557 | 0.000 | f71342ec92ad07199595be21ae1582de | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.066 | 0.000 |
|  correct   | 0.369 | 0.000 | f80eeae6860952318ad8cff8286c817f | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.007 | 0.022 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 0.000 | 0.279 | 0.000 |
|  correct   | 0.309 | 0.000 | f8a50e38969ac597b5d486262b704fc6 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 0.000 | 0.067 | 0.000 |
|  correct   | 0.610 | 1.000 | fa4ca1e64b37c8c2070894355f152411 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.017 | 0.228 | 0.000 | 0.168 | 0.205 | 0.000 | 0.000 | 1.000 | 0.583 | 0.000 |
|  correct   | 0.700 | 1.000 | fa62a460b604531bfca9f6cbe43fd893 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.006 | 0.110 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 1.000 | 0.496 | 0.000 |
| false_pos  | 0.486 | 1.000 | fc7deadabd40768dedb578ec8e588221 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.001 | 0.000 | 0.183 | 0.213 | 0.001 | 1.000 | 0.000 | 0.212 | 0.000 |
|  correct   | 0.340 | 0.000 | ff2dc571d6fdb59dff4f2f29b80a3422 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.192 | 0.000 |
+------------+-------+-------+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
