                           10-FOLD-CROSSVALIDATION
                           

                            results - trainigset:
                            
+----------+-------+-----------+--------+----------+---------+---------+---------+
| accuracy |   f1  | precision | recall |    tp    |    fp   |    fn   |    tn   |
+----------+-------+-----------+--------+----------+---------+---------+---------+
|  0.889   | 0.770 |   0.817   | 0.728  |   2038   |   121   |   202   |   541   |
|  0.893   | 0.780 |   0.827   | 0.738  |   2044   |   115   |   195   |   548   |
|  0.895   | 0.783 |   0.830   | 0.742  |   2046   |   113   |   192   |   551   |
|  0.891   | 0.774 |   0.824   | 0.729  |   2043   |   116   |   201   |   542   |
|  0.886   | 0.765 |   0.812   | 0.723  |   2035   |   124   |   206   |   537   |
|  0.887   | 0.767 |   0.814   | 0.725  |   2036   |   123   |   204   |   539   |
|  0.892   | 0.777 |   0.825   | 0.734  |   2043   |   116   |   198   |   546   |
|  0.890   | 0.772 |   0.827   | 0.724  |   2046   |   113   |   205   |   539   |
|  0.887   | 0.766 |   0.816   | 0.722  |   2038   |   121   |   207   |   537   |
|  0.890   | 0.773 |   0.818   | 0.733  |   2039   |   121   |   199   |   545   |
|          |       |           |        |          |         |         |         |
|  0.890   | 0.773 |   0.821   | 0.730  | 2040.800 | 118.300 | 200.900 | 542.500 |
|  0.003   | 0.006 |   0.006   | 0.006  |  3.868   |  3.926  |  4.657  |  4.566  |
+----------+-------+-----------+--------+----------+---------+---------+---------+

                            results -testingset:
                             
+----------+-------+-----------+--------+---------+--------+--------+--------+
| accuracy |   f1  | precision | recall |    tp   |   fp   |   fn   |   tn   |
+----------+-------+-----------+--------+---------+--------+--------+--------+
|  0.885   | 0.764 |   0.811   | 0.723  |   226   |   14   |   23   |   60   |
|  0.885   | 0.758 |   0.829   | 0.699  |   228   |   12   |   25   |   58   |
|  0.858   | 0.693 |   0.776   | 0.627  |   225   |   15   |   31   |   52   |
|  0.885   | 0.770 |   0.795   | 0.747  |   224   |   16   |   21   |   62   |
|  0.926   | 0.846 |   0.904   | 0.795  |   233   |   7    |   17   |   66   |
|  0.920   | 0.829 |   0.913   | 0.759  |   234   |   6    |   20   |   63   |
|  0.873   | 0.748 |   0.753   | 0.744  |   220   |   20   |   21   |   61   |
|  0.876   | 0.753 |   0.762   | 0.744  |   221   |   19   |   21   |   61   |
|  0.891   | 0.771 |   0.831   | 0.720  |   228   |   12   |   23   |   59   |
|  0.879   | 0.748 |   0.795   | 0.707  |   224   |   15   |   24   |   58   |
|          |       |           |        |         |        |        |        |
|  0.888   | 0.768 |   0.817   | 0.726  | 226.300 | 13.600 | 22.600 | 60.000 |
|  0.020   | 0.041 |   0.052   | 0.042  |  4.360  | 4.317  | 3.527  | 3.521  |
+----------+-------+-----------+--------+---------+--------+--------+--------+

                                                                            testingset-details
                                                                             

0:text                	1:producer            	2:creator             	3:filename            	
4:folder_name         	5:pages               	6:file_size           	7:page_rot            	
8:page_size_x         	9:page_size_y         	10:word_count          	11:copyright_symbol    	
12:images              	13:entropy             	14:error               	

                                                                              false-negatives:                                                                              
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|              doc_id              | label |  prob |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |
| a9e0db397b2e8b95931bffd8a56d5c18 | 1.000 | 0.378 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.005 | 0.003 | 0.000 | 0.091 | 0.150 | 0.002 | 0.000 | 0.000 | 0.199 | 0.000 |
| 6ebc8ee8fd87580ad497e0702cd490f5 | 1.000 | 0.041 | 0.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.001 | 0.031 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.000 | 0.440 | 0.000 |
| 7047dafc15678289679c8e1646521de5 | 1.000 | 0.234 | 0.000 | 0.000 | 1.000 | 0.500 | 0.500 | 0.006 | 0.011 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.145 | 0.000 |
| 960a7a32fda61153cbb70fdeaeaceb52 | 1.000 | 0.283 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.003 | 0.201 | 0.000 | 0.144 | 0.248 | 0.000 | 0.000 | 0.000 | 0.223 | 0.000 |
| 2074352c5c12e20ea5094b15717d4ad8 | 1.000 | 0.287 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.003 | 0.005 | 0.000 | 0.122 | 0.201 | 0.002 | 1.000 | 0.000 | 0.218 | 0.000 |
| 5c52e2433813f16b46264f07fed83783 | 1.000 | 0.079 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.001 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.120 | 0.000 |
| b2ac2fe5be5547e864f00b2d0f3d8003 | 1.000 | 0.007 | 0.000 | 0.000 | 0.000 | 0.500 | 0.000 | 0.000 | 0.002 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.221 | 0.000 |
| 8105a5c7880591c4855c9f609da4e1e9 | 1.000 | 0.168 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.050 | 0.027 | 0.000 | 0.091 | 0.150 | 0.002 | 0.000 | 0.000 | 0.158 | 0.000 |
| efa32fb83077bcb46499af40601a1abd | 1.000 | 0.196 | 1.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.014 | 0.015 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.143 | 0.000 |
| 6b5cb26281ad95dd3b5e7af21685a70b | 1.000 | 0.487 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.044 | 0.000 | 0.100 | 0.165 | 0.001 | 0.000 | 0.000 | 0.529 | 0.000 |
| bc661c71e85079604e01510975cd7b16 | 1.000 | 0.390 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.009 | 0.022 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.298 | 0.000 |
| d1be25e9fe083d925b901322f58cce50 | 1.000 | 0.114 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.002 | 0.066 | 0.000 | 0.189 | 0.123 | 0.000 | 0.000 | 0.000 | 0.601 | 0.000 |
| 5cef16bb37c8735aa16fc7dbb04e6ac1 | 1.000 | 0.358 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.002 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.194 | 0.000 |
| de66b8f272fbfa2823bd6abf54407272 | 1.000 | 0.360 | 0.000 | 0.500 | 1.000 | 0.500 | 0.500 | 0.020 | 0.015 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.052 | 0.000 |
| 18111af931025656bdf4581bd27b268e | 1.000 | 0.140 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.013 | 0.005 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.050 | 0.000 |
| 704a10d5f79155bd314334189950e4f8 | 1.000 | 0.258 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.001 | 0.005 | 0.000 | 0.126 | 0.185 | 0.005 | 0.000 | 0.000 | 0.334 | 0.000 |
| 2fb7069c3dac9a603a457c591f292c18 | 1.000 | 0.351 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.122 | 0.201 | 0.003 | 0.000 | 0.000 | 0.173 | 0.000 |
| 37baec9f8000f8a26d64e2034eaf6256 | 1.000 | 0.213 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.148 | 0.000 |
| 980dcd2932f7b0eba0c7994a6e4757ba | 1.000 | 0.480 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.005 | 0.005 | 0.000 | 0.122 | 0.201 | 0.004 | 1.000 | 0.000 | 0.260 | 0.000 |
| 06ae0f513430c8a9016c7403355f6712 | 1.000 | 0.439 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.056 | 0.000 | 0.083 | 0.139 | 0.002 | 0.000 | 0.000 | 0.389 | 0.000 |
| 07592ec3c73fa533d09fc94d79e323cd | 1.000 | 0.033 | 0.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.005 | 0.000 | 0.189 | 0.311 | 0.001 | 0.000 | 0.000 | 0.242 | 0.000 |
| 45701caeb1bcc665475178f154932bc2 | 1.000 | 0.134 | 0.500 | 0.500 | 0.500 | 0.000 | 0.500 | 0.005 | 0.001 | 0.000 | 0.091 | 0.150 | 0.002 | 0.000 | 0.000 | 0.207 | 0.000 |
| 553dfb7589bbb71df632f74a8db06529 | 1.000 | 0.456 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.026 | 0.000 | 0.120 | 0.200 | 0.001 | 0.000 | 0.000 | 0.551 | 0.000 |
| 61085f82c3244ec5b46d15f834995078 | 1.000 | 0.403 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.177 | 0.137 | 1.000 | 0.053 | 0.101 | 0.001 | 1.000 | 0.000 | 0.205 | 0.000 |
| fedc6033036541c2e6f65eb8b9dd79e3 | 1.000 | 0.204 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.048 | 0.000 | 0.264 | 0.123 | 0.004 | 0.000 | 0.000 | 0.474 | 0.000 |
| aa2249e91428fd6804b4aef4281fa166 | 1.000 | 0.165 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.004 | 0.002 | 0.000 | 0.122 | 0.201 | 0.003 | 0.000 | 0.000 | 0.229 | 0.000 |
| 276edc707af4f5779b5b0d40033d4d98 | 1.000 | 0.455 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.003 | 0.076 | 0.000 | 0.188 | 0.128 | 0.000 | 0.000 | 1.000 | 0.289 | 0.000 |
| 823b9cea3ff46d7c7e2f6d40d1300a44 | 1.000 | 0.265 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.009 | 0.063 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.469 | 0.000 |
| 0a78f6074fa498a9a184b3283cde7139 | 1.000 | 0.351 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.009 | 0.003 | 0.000 | 0.092 | 0.159 | 0.002 | 1.000 | 0.000 | 0.282 | 0.000 |
| 5ed0dff404c6a4b057196115d46315b1 | 1.000 | 0.361 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.012 | 0.003 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.161 | 0.000 |
| cc17fb8eaf055e2c8224eaaf3c10145c | 1.000 | 0.035 | 0.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.002 | 0.012 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.259 | 0.000 |
| 88f1cd16899c6a71c2c8659883cd4d08 | 1.000 | 0.384 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.008 | 0.289 | 0.000 | 0.088 | 0.145 | 0.000 | 0.000 | 0.294 | 0.385 | 0.000 |
| 89adebbc573d1ef5bc135564a358715b | 1.000 | 0.368 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.006 | 0.342 | 0.000 | 0.188 | 0.123 | 0.002 | 0.000 | 0.000 | 0.560 | 0.000 |
| 9a7e1034f3574bae9fdc87247534f0be | 1.000 | 0.351 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.000 | 0.126 | 0.185 | 0.001 | 0.000 | 0.000 | 0.178 | 0.000 |
| 4d1edf0c45ad5fdaa6156fff97d16cec | 1.000 | 0.033 | 0.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.003 | 0.002 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.238 | 0.000 |
| 664c7b944a1799b494001ebcffd1a312 | 1.000 | 0.373 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.011 | 0.005 | 0.000 | 0.078 | 0.140 | 0.002 | 0.000 | 0.000 | 0.213 | 0.000 |
| 66b83d6779dcbf306f78a8c1826c3df4 | 1.000 | 0.327 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.000 | 0.047 | 0.000 |
| bca3b34c04c8fccb95cc445cf8786196 | 1.000 | 0.145 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.004 | 0.001 | 1.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.091 | 0.000 |
| 136427ec5c8f990c9a38c7b197b26791 | 1.000 | 0.028 | 0.500 | 0.000 | 0.000 | 0.000 | 0.500 | 0.000 | 0.021 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.000 | 0.286 | 0.000 |
| 73805934ee9092f13ec3d9655d800ccf | 1.000 | 0.357 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.005 | 0.002 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.151 | 0.000 |
| 859b26336ff97611347347fef291d2ae | 1.000 | 0.455 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.002 | 0.068 | 0.000 | 0.189 | 0.123 | 0.000 | 0.000 | 1.000 | 0.348 | 0.000 |
| caac88062cc499644732f2d1b9b17bda | 1.000 | 0.382 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.018 | 0.016 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.211 | 0.000 |
| 6956ad338f080b4be0710ce32ca12976 | 1.000 | 0.164 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.017 | 0.007 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.155 | 0.000 |
| 7f9cbee9bc90ec18910601af099951d1 | 1.000 | 0.468 | 0.500 | 0.500 | 0.500 | 0.000 | 0.500 | 0.001 | 0.006 | 0.000 | 0.122 | 0.201 | 0.002 | 1.000 | 0.000 | 0.249 | 0.000 |
| 105923c91e293018c81fe84a7bd29760 | 1.000 | 0.291 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.025 | 0.009 | 0.000 | 0.214 | 0.140 | 0.004 | 0.000 | 0.000 | 0.082 | 0.000 |
| 6b8b55dbd9a8ddd1223c26231ba1302d | 1.000 | 0.421 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.006 | 0.020 | 0.000 | 0.119 | 0.182 | 0.003 | 0.000 | 0.000 | 0.392 | 0.000 |
| 6bed7318ce7d2aee785fed66e156aad7 | 1.000 | 0.164 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.004 | 0.013 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.778 | 0.240 | 0.000 |
| e261e706c24d81a9dfec8a15fcb4ec87 | 1.000 | 0.431 | 0.000 | 0.500 | 1.000 | 0.500 | 0.500 | 0.001 | 0.005 | 0.000 | 0.126 | 0.185 | 0.005 | 0.000 | 0.000 | 0.316 | 0.000 |
| eab32586c181245745369cdfe39c3bd6 | 1.000 | 0.172 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.183 | 0.000 |
| 5fc4ccd10eb5389009c03da6b4dd6631 | 1.000 | 0.348 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.007 | 0.005 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.149 | 0.000 |
| 6519d463229cc567c62a9d4cadc946a7 | 1.000 | 0.363 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.007 | 0.003 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.211 | 0.000 |
| 86752187f9b846281f2fdca9312be147 | 1.000 | 0.107 | 0.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.001 | 0.005 | 0.000 | 0.189 | 0.123 | 0.002 | 1.000 | 0.000 | 0.215 | 0.000 |
| 6d77166becb337665a0b3b52edd57419 | 1.000 | 0.134 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.011 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.000 | 0.662 | 0.000 |
| 6dd2f7433c5bbcfe65fbe3641834324d | 1.000 | 0.336 | 0.000 | 0.500 | 1.000 | 0.500 | 0.500 | 0.017 | 0.013 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.029 | 0.000 |
| 6eeafd3437baff9bc0d193c1b21cb88e | 1.000 | 0.365 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.003 | 0.000 | 0.122 | 0.201 | 0.006 | 0.000 | 0.000 | 0.219 | 0.000 |
| abf19f5ebf048dbd98b2e592acbe332f | 1.000 | 0.034 | 0.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.016 | 0.048 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.142 | 0.000 |
| abc814f0825cbd6656e96e1b14fd68fa | 1.000 | 0.397 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.007 | 0.028 | 0.000 | 0.080 | 0.127 | 0.002 | 0.000 | 0.000 | 0.268 | 0.000 |
| 29233be205365c21c51c21b8d2a2a26c | 1.000 | 0.481 | 1.000 | 0.500 | 1.000 | 0.500 | 0.000 | 0.005 | 0.011 | 0.000 | 0.122 | 0.182 | 0.004 | 0.000 | 0.000 | 0.247 | 0.000 |
| f0012157104459dae4aa1d95c71846e2 | 1.000 | 0.389 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.011 | 0.000 | 0.122 | 0.201 | 0.003 | 0.000 | 0.000 | 0.302 | 0.000 |
| 71ad3937b3f9b8ce2b3ce089b01f3010 | 1.000 | 0.492 | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.004 | 0.022 | 0.000 | 0.091 | 0.150 | 0.001 | 0.000 | 0.000 | 0.268 | 0.000 |
| e5b0ee8a5519969ec70f5722a90a8019 | 1.000 | 0.496 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.001 | 0.025 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.382 | 0.000 |
| 84a4365d08eefc565cc14d2efd51e87b | 1.000 | 0.365 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.011 | 1.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.271 | 0.000 |
| 198a747ff9b08a66e946f8e703619879 | 1.000 | 0.218 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.032 | 0.008 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.126 | 0.000 |
| 19bd75c42d2c575849379e6ed6ce5464 | 1.000 | 0.089 | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.008 | 0.032 | 0.000 | 0.122 | 0.201 | 0.003 | 0.000 | 0.000 | 0.126 | 0.000 |
| 6332c56cd4403f39f4a8859f4cac44f1 | 1.000 | 0.157 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.011 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.500 | 0.463 | 0.000 |
| 5409efc65e0906a54065d5693eaaa049 | 1.000 | 0.216 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.001 | 0.001 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.170 | 0.000 |
| 5f337ebc6d0cca1071eba67b9ea17572 | 1.000 | 0.213 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.002 | 0.004 | 0.000 | 0.077 | 0.140 | 0.002 | 0.000 | 0.000 | 0.117 | 0.000 |
| 12d0d64889fe56c5789f8b73a8813ce9 | 1.000 | 0.057 | 0.000 | 0.500 | 0.000 | 0.500 | 0.500 | 0.025 | 0.010 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.019 | 0.139 | 0.000 |
| 8bd58c19720d9cc35d119f965b1ef601 | 1.000 | 0.385 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.038 | 0.050 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.025 | 0.174 | 0.000 |
| 74f8f36f354984572718e765d4e85189 | 1.000 | 0.020 | 0.500 | 0.000 | 0.000 | 0.500 | 0.000 | 0.002 | 0.004 | 0.000 | 0.189 | 0.123 | 0.003 | 0.000 | 0.000 | 0.537 | 0.000 |
| a5322615e83b66d9b6c5e9a50b3eebb2 | 1.000 | 0.120 | 0.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.008 | 0.000 | 0.122 | 0.067 | 0.001 | 1.000 | 0.000 | 0.224 | 0.000 |
| 536691781355a8c2a053ced18182703b | 1.000 | 0.216 | 1.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.011 | 0.034 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.140 | 0.000 |
| 93f4405e39a6190761a19cb4667f01b0 | 1.000 | 0.234 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.003 | 0.006 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.209 | 0.000 |
| 21f0fb0e872f9cc83ebb69f0890fe1c9 | 1.000 | 0.382 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.007 | 0.005 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.273 | 0.000 |
| 457543158245a24662e8743b9d4a6c2e | 1.000 | 0.182 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.016 | 0.006 | 0.000 | 0.070 | 0.130 | 0.002 | 0.000 | 0.000 | 0.240 | 0.000 |
| aca79a9f276e41c09de0498028d6fc7a | 1.000 | 0.310 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.009 | 0.000 | 0.122 | 0.201 | 0.004 | 0.000 | 0.000 | 0.512 | 0.000 |
| b74c0ceab00aec9dfbf234cbff14d4f0 | 1.000 | 0.483 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.016 | 0.255 | 1.000 | 0.091 | 0.123 | 0.000 | 0.000 | 1.000 | 0.496 | 0.000 |
| b95ba20f34b5b38769462f1bd3e75df0 | 1.000 | 0.154 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.006 | 0.002 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.095 | 0.000 |
| 0eec47465c0b487ab54e3e8b8b21e56d | 1.000 | 0.396 | 0.000 | 0.500 | 1.000 | 0.500 | 0.500 | 0.006 | 0.018 | 0.000 | 0.109 | 0.177 | 0.003 | 0.000 | 0.000 | 0.256 | 0.000 |
| aa38e362278f6624c9bebce96446361f | 1.000 | 0.179 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.007 | 0.027 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.229 | 0.000 |
| c0c19a68d3e54e98dbbe839f1da12a48 | 1.000 | 0.314 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.011 | 0.067 | 0.000 | 0.088 | 0.145 | 0.000 | 0.000 | 1.000 | 0.566 | 0.000 |
| 74971c3dba66241ba2975f6cfb0db5a3 | 1.000 | 0.213 | 0.500 | 0.500 | 0.000 | 0.500 | 0.500 | 0.000 | 0.003 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.000 | 0.568 | 0.000 |
| afadb8b031d4ef942f24be69c9c6940a | 1.000 | 0.216 | 0.500 | 0.500 | 0.000 | 0.500 | 0.500 | 0.000 | 0.003 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.000 | 0.570 | 0.000 |
| 1ffcdb12280dc3e214c0e1d3c59136e3 | 1.000 | 0.415 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.006 | 0.037 | 0.000 | 0.158 | 0.098 | 0.000 | 0.000 | 1.000 | 0.206 | 0.000 |
| 760864e425b1310212fbe2907b8a434c | 1.000 | 0.194 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.012 | 0.000 | 0.189 | 0.123 | 0.003 | 0.000 | 0.000 | 0.379 | 0.000 |
| a91e0e97c67e7f80d9c0bcc9bda3643e | 1.000 | 0.341 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.004 | 0.007 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.097 | 0.000 |
| 7a778840e0f203deba6752ef64cec853 | 1.000 | 0.222 | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.002 | 0.059 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.600 | 0.444 | 0.000 |
| e6d02ee64a328ae7d052d524e5f1d64a | 1.000 | 0.273 | 0.500 | 0.000 | 0.000 | 1.000 | 0.500 | 0.002 | 0.024 | 0.000 | 0.189 | 0.123 | 0.000 | 0.000 | 0.000 | 0.434 | 0.000 |
| 20ed88098c997adade05ebcc5855c20c | 1.000 | 0.264 | 0.000 | 1.000 | 0.500 | 0.500 | 0.500 | 0.007 | 0.006 | 0.000 | 0.083 | 0.150 | 0.002 | 0.000 | 0.000 | 0.165 | 0.000 |
| cecf4da70a8b544235be830e00f8e080 | 1.000 | 0.080 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.002 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.188 | 0.000 |
| 7c2dbe049226016b037e7df2a4eada29 | 1.000 | 0.359 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.157 | 0.000 |
| 21e1b961faf735baba0c7c4fe8ace272 | 1.000 | 0.406 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.004 | 0.024 | 0.000 | 0.206 | 0.135 | 0.000 | 0.000 | 1.000 | 0.220 | 0.000 |
| b70b5e44a2b2cb750092b63165c2a585 | 1.000 | 0.079 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.007 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.000 | 0.102 | 0.000 |
| 235db7cf7f62063f0744fef0ef170c2f | 1.000 | 0.400 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.005 | 0.029 | 0.000 | 0.188 | 0.123 | 0.000 | 0.000 | 1.000 | 0.200 | 0.000 |
| 580bebc528e28f520565e69ef6de8506 | 1.000 | 0.051 | 0.500 | 0.000 | 0.500 | 0.500 | 0.000 | 0.037 | 0.010 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.106 | 0.000 |
| d1924c745367c2424d1fd538da3abe1c | 1.000 | 0.093 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.005 | 0.000 | 0.126 | 0.185 | 0.001 | 0.000 | 0.000 | 0.273 | 0.000 |
| 250885cae60c62354f1d8db10e0be05e | 1.000 | 0.497 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.111 | 0.000 | 0.180 | 0.288 | 0.010 | 0.000 | 0.000 | 0.628 | 0.000 |
